time_s,velocity_m_s,pressure_kpa
110.166,1.5004,1.1257
110.172,1.5028,1.1292
110.177,1.502,1.1279
110.183,1.5032,1.1297
110.188,1.5038,1.1307
110.194,1.5003,1.1254
110.199,1.5016,1.1274
110.205,1.5047,1.1321
110.21,1.5025,1.1288
110.216,1.5025,1.1288
110.221,1.5042,1.1313
110.227,1.5038,1.1308
110.232,1.5073,1.136
110.238,1.5022,1.1283
110.243,1.5039,1.1309
110.249,1.5027,1.1291
110.254,1.503,1.1295
110.26,1.502,1.1279
110.265,1.5032,1.1297
110.271,1.5049,1.1323
110.276,1.5032,1.1297
110.282,1.5035,1.1303
110.287,1.5016,1.1275
110.293,1.5014,1.1271
110.298,1.503,1.1295
110.304,1.5067,1.1351
110.309,1.504,1.131
110.315,1.5021,1.1282
110.32,1.5017,1.1276
110.326,1.5022,1.1283
110.331,1.5025,1.1288
110.337,1.5043,1.1314
110.342,1.5037,1.1305
110.348,1.4992,1.1238
110.353,1.5043,1.1314
110.359,1.503,1.1295
110.364,1.5016,1.1275
110.37,1.5015,1.1272
110.375,1.5052,1.1328
110.38,1.5038,1.1307
110.386,1.5046,1.1319
110.391,1.5034,1.1301
110.397,1.5023,1.1284
110.402,1.5025,1.1288
110.408,1.5058,1.1337
110.413,1.5053,1.133
110.419,1.5027,1.1291
110.424,1.5059,1.1339
110.43,1.5043,1.1314
110.435,1.5054,1.133
110.441,1.5014,1.1271
110.446,1.5018,1.1277
110.452,1.5064,1.1347
110.457,1.505,1.1325
110.463,1.5011,1.1267
110.468,1.5059,1.1339
110.474,1.5032,1.1297
110.479,1.506,1.134
110.485,1.5025,1.1287
110.49,1.504,1.131
110.496,1.502,1.1279
110.501,1.5038,1.1308
110.507,1.5014,1.1271
110.512,1.5018,1.1277
110.518,1.5042,1.1313
110.523,1.5026,1.129
110.529,1.501,1.1265
110.534,1.5045,1.1317
110.54,1.5046,1.1319
110.545,1.5027,1.1291
110.551,1.5037,1.1306
110.556,1.5037,1.1305
110.562,1.5023,1.1284
110.567,1.5039,1.1309
110.573,1.5018,1.1277
110.578,1.5032,1.1297
110.584,1.506,1.134
110.589,1.502,1.1279
110.595,1.504,1.1311
110.6,1.5034,1.1301
110.606,1.5049,1.1323
110.611,1.5016,1.1274
110.617,1.5016,1.1275
110.622,1.5023,1.1284
110.628,1.5018,1.1277
110.633,1.5044,1.1316
110.639,1.5028,1.1292
110.644,1.5014,1.1271
110.65,1.504,1.131
110.655,1.5035,1.1302
110.661,1.5023,1.1284
110.666,1.5042,1.1313
110.671,1.5016,1.1275
110.677,1.5013,1.127
110.682,1.4975,1.1212
110.688,1.5029,1.1294
110.693,1.5043,1.1315
110.699,1.5006,1.1259
110.704,1.5032,1.1297
110.71,1.5064,1.1347
110.715,1.5024,1.1286
110.721,1.5037,1.1305
110.726,1.5003,1.1254
110.732,1.5038,1.1308
110.737,1.5045,1.1317
110.743,1.5052,1.1328
110.748,1.5041,1.1312
110.754,1.5023,1.1285
110.759,1.5064,1.1346
110.765,1.5062,1.1343
110.77,1.5054,1.1331
110.776,1.5049,1.1323
110.781,1.5022,1.1283
110.787,1.5008,1.1262
110.792,1.5017,1.1276
110.798,1.5021,1.1282
110.803,1.505,1.1325
110.809,1.5033,1.1299
110.814,1.5031,1.1296
110.82,1.5008,1.1262
110.825,1.5015,1.1272
110.831,1.5021,1.1282
110.836,1.5025,1.1287
110.842,1.5038,1.1308
110.847,1.5047,1.132
110.853,1.505,1.1326
110.858,1.5004,1.1256
110.864,1.5026,1.129
110.869,1.5023,1.1284
110.875,1.505,1.1325
110.88,1.502,1.1279
110.886,1.5049,1.1324
110.891,1.5045,1.1318
110.897,1.5022,1.1283
110.902,1.5035,1.1302
110.908,1.5037,1.1305
110.913,1.504,1.131
110.919,1.5016,1.1274
110.924,1.5045,1.1317
110.93,1.5041,1.1312
110.935,1.5045,1.1317
110.941,1.504,1.1311
110.946,1.5028,1.1292
110.952,1.5042,1.1313
110.957,1.5033,1.13
110.963,1.5013,1.127
110.968,1.5042,1.1313
110.973,1.5006,1.1259
110.979,1.5015,1.1272
110.984,1.5058,1.1337
110.99,1.502,1.1279
110.995,1.5038,1.1308
111.001,1.5039,1.1309
111.006,1.504,1.1311
111.012,1.5035,1.1303
111.017,1.5039,1.1309
111.023,1.5036,1.1304
111.028,1.5037,1.1305
111.034,1.5025,1.1287
111.039,1.5036,1.1304
111.045,1.5042,1.1313
111.05,1.5024,1.1286
111.056,1.5033,1.1299
111.061,1.5035,1.1302
111.067,1.5045,1.1318
111.072,1.5025,1.1288
111.078,1.5032,1.1298
111.083,1.5041,1.1312
111.089,1.5044,1.1316
111.094,1.5037,1.1305
111.1,1.503,1.1295
111.105,1.5039,1.1309
111.111,1.5035,1.1302
111.116,1.5017,1.1276
111.122,1.503,1.1295
111.127,1.502,1.1279
111.133,1.5033,1.1299
111.138,1.5052,1.1328
111.144,1.505,1.1325
111.149,1.5049,1.1324
111.155,1.5034,1.1301
111.16,1.5031,1.1296
111.166,1.5027,1.1291
111.171,1.5048,1.1322
111.177,1.5033,1.1299
111.182,1.5034,1.1301
111.188,1.5053,1.133
111.193,1.5017,1.1276
111.199,1.5054,1.1331
111.204,1.5057,1.1336
111.21,1.505,1.1325
111.215,1.5018,1.1277
111.221,1.503,1.1295
111.226,1.5043,1.1314
111.232,1.505,1.1326
111.237,1.5024,1.1286
111.242,1.5024,1.1286
111.248,1.5031,1.1296
111.253,1.502,1.128
111.259,1.5033,1.13
111.264,1.5028,1.1292
111.27,1.5023,1.1284
111.275,1.5038,1.1308
111.281,1.5026,1.129
111.286,1.5032,1.1298
111.292,1.5047,1.132
111.297,1.5038,1.1307
111.303,1.505,1.1325
111.308,1.5016,1.1274
111.314,1.5031,1.1296
111.319,1.5033,1.1299
111.325,1.4999,1.1249
111.33,1.5052,1.1329
111.336,1.5054,1.1331
111.341,1.4999,1.1248
111.347,1.5072,1.1359
111.352,1.5006,1.1259
111.358,1.5035,1.1302
111.363,1.4995,1.1242
111.369,1.5069,1.1353
111.374,1.503,1.1295
111.38,1.5016,1.1275
111.385,1.5018,1.1277
111.391,1.503,1.1295
111.396,1.5012,1.1268
111.402,1.5015,1.1272
111.407,1.5004,1.1257
111.413,1.504,1.1311
111.418,1.5032,1.1298
111.424,1.5035,1.1303
111.429,1.5052,1.1328
111.435,1.502,1.128
111.44,1.5036,1.1304
111.446,1.502,1.1279
111.451,1.505,1.1325
111.457,1.5026,1.1289
111.462,1.5048,1.1322
111.468,1.5015,1.1273
111.473,1.5015,1.1272
111.479,1.5039,1.1309
111.484,1.506,1.1341
111.49,1.5018,1.1277
111.495,1.5035,1.1303
111.501,1.504,1.1311
111.506,1.5028,1.1293
111.512,1.5049,1.1323
111.517,1.5042,1.1313
111.522,1.5037,1.1306
111.528,1.5026,1.129
111.533,1.504,1.1311
111.539,1.503,1.1295
111.544,1.4991,1.1237
111.55,1.5021,1.1281
111.555,1.5041,1.1312
111.561,1.5042,1.1313
111.566,1.5027,1.1291
111.572,1.5009,1.1263
111.577,1.5049,1.1324
111.583,1.5059,1.1338
111.588,1.5028,1.1293
111.594,1.5032,1.1298
111.599,1.5035,1.1302
111.605,1.5067,1.135
111.61,1.5032,1.1297
111.616,1.5024,1.1286
111.621,1.5009,1.1264
111.627,1.5005,1.1258
111.632,1.502,1.128
111.638,1.5015,1.1273
111.643,1.5006,1.1259
111.649,1.5023,1.1284
111.654,1.5046,1.1319
111.66,1.503,1.1295
111.665,1.5026,1.129
111.671,1.5041,1.1312
111.676,1.4997,1.1246
111.682,1.5001,1.1252
111.687,1.5037,1.1306
111.693,1.4982,1.1223
111.698,1.5033,1.13
111.704,1.5011,1.1266
111.709,1.5028,1.1293
111.715,1.5042,1.1313
111.72,1.5008,1.1261
111.726,1.5014,1.1271
111.731,1.5044,1.1316
111.737,1.5037,1.1306
111.742,1.5021,1.1282
111.748,1.5022,1.1283
111.753,1.5042,1.1313
111.759,1.5035,1.1302
111.764,1.5022,1.1283
111.77,1.5032,1.1298
111.775,1.5028,1.1292
111.78,1.503,1.1295
111.786,1.5012,1.1268
111.791,1.5003,1.1255
111.797,1.5021,1.1281
111.802,1.5016,1.1274
111.808,1.5022,1.1283
111.813,1.5028,1.1292
111.819,1.5004,1.1256
111.824,1.5024,1.1286
111.83,1.5009,1.1263
111.835,1.5033,1.13
111.841,1.5006,1.1259
111.846,1.5004,1.1256
111.852,1.5039,1.1309
111.857,1.5029,1.1294
111.863,1.5018,1.1277
111.868,1.5023,1.1285
111.874,1.5008,1.1262
111.879,1.5037,1.1306
111.885,1.5002,1.1253
111.89,1.5016,1.1274
111.896,1.5032,1.1298
111.901,1.5024,1.1286
111.907,1.5009,1.1263
111.912,1.5026,1.129
111.918,1.5068,1.1352
111.923,1.5031,1.1296
111.929,1.5015,1.1273
111.934,1.503,1.1295
111.94,1.5021,1.1282
111.945,1.5023,1.1285
111.951,1.5032,1.1297
111.956,1.5016,1.1274
111.962,1.5018,1.1277
111.967,1.5034,1.1301
111.973,1.5021,1.1281
111.978,1.5031,1.1296
111.984,1.5029,1.1294
111.989,1.5038,1.1307
111.995,1.5011,1.1266
112.0,1.5033,1.1299
112.006,1.5033,1.1299
112.011,1.5003,1.1254
112.017,1.5042,1.1313
112.022,1.5024,1.1286
112.028,1.504,1.1311
112.033,1.5018,1.1277
112.039,1.504,1.1311
112.044,1.5006,1.1259
112.05,1.5027,1.1291
112.055,1.4999,1.1248
112.06,1.4999,1.1248
112.066,1.5054,1.133
112.071,1.5032,1.1297
112.077,1.5035,1.1302
112.082,1.5002,1.1253
112.088,1.5014,1.1271
112.093,1.5019,1.1278
112.099,1.4999,1.1249
112.104,1.5008,1.1262
112.11,1.501,1.1265
112.115,1.4996,1.1244
112.121,1.5008,1.1261
112.126,1.5018,1.1277
112.132,1.5015,1.1273
112.137,1.5022,1.1283
112.143,1.5008,1.1261
112.148,1.4998,1.1247
112.154,1.4997,1.1245
112.159,1.5037,1.1305
112.165,1.5044,1.1316
112.17,1.5044,1.1316
112.176,1.5025,1.1288
112.181,1.5037,1.1306
112.187,1.5026,1.1289
112.192,1.5055,1.1333
112.198,1.5034,1.1301
112.203,1.5001,1.1251
112.209,1.5033,1.1299
112.214,1.4997,1.1245
112.22,1.5028,1.1292
112.225,1.5035,1.1303
112.231,1.5029,1.1294
112.236,1.5015,1.1272
112.242,1.5009,1.1264
112.247,1.502,1.1279
112.253,1.5028,1.1293
112.258,1.5043,1.1315
112.264,1.5021,1.1282
112.269,1.5027,1.1291
112.275,1.5018,1.1277
112.28,1.5003,1.1254
112.286,1.5032,1.1298
112.291,1.503,1.1295
112.297,1.5027,1.1291
112.302,1.5011,1.1267
112.307,1.5037,1.1306
112.313,1.5039,1.1309
112.318,1.5035,1.1303
112.324,1.5036,1.1304
112.329,1.5028,1.1292
112.335,1.5038,1.1307
112.34,1.5009,1.1263
112.346,1.5004,1.1257
112.351,1.5014,1.1271
112.357,1.5005,1.1258
112.362,1.5016,1.1275
112.368,1.4983,1.1224
112.373,1.5029,1.1294
112.379,1.5031,1.1296
112.384,1.5011,1.1267
112.39,1.5019,1.1278
112.395,1.5054,1.1331
112.401,1.5047,1.132
112.406,1.5033,1.1299
112.412,1.505,1.1325
112.417,1.504,1.1311
112.423,1.501,1.1265
112.428,1.5023,1.1285
112.434,1.5042,1.1313
112.439,1.5006,1.1259
112.445,1.5026,1.129
112.45,1.5012,1.1268
112.456,1.5063,1.1345
112.461,1.5016,1.1275
112.467,1.5026,1.129
112.472,1.506,1.134
112.478,1.5042,1.1313
112.483,1.5028,1.1292
112.489,1.5023,1.1285
112.494,1.5024,1.1286
112.5,1.5008,1.1262
112.505,1.5008,1.1262
112.511,1.5012,1.1268
112.516,1.5012,1.1268
112.522,1.5026,1.1289
112.527,1.5015,1.1272
112.533,1.5024,1.1286
112.538,1.5015,1.1273
112.544,1.5032,1.1297
112.549,1.5018,1.1277
112.555,1.5015,1.1273
112.56,1.5015,1.1273
112.566,1.5011,1.1267
112.571,1.5033,1.1299
112.577,1.4993,1.124
112.582,1.5017,1.1276
112.588,1.5013,1.1269
112.593,1.5017,1.1276
112.599,1.5026,1.1289
112.604,1.5044,1.1316
112.61,1.5006,1.1259
112.615,1.5043,1.1315
112.62,1.5011,1.1266
112.626,1.4998,1.1247
112.631,1.504,1.131
112.637,1.5042,1.1313
112.642,1.5018,1.1277
112.648,1.5023,1.1284
112.653,1.504,1.1311
112.659,1.5045,1.1317
112.664,1.5023,1.1285
112.67,1.5021,1.1282
112.675,1.5045,1.1317
112.681,1.5042,1.1313
112.686,1.5042,1.1313
112.692,1.5016,1.1275
112.697,1.5043,1.1314
112.703,1.5057,1.1335
112.708,1.5033,1.13
112.714,1.5043,1.1315
112.719,1.5021,1.1282
112.725,1.5026,1.129
112.73,1.5035,1.1302
112.736,1.5055,1.1333
112.741,1.5017,1.1276
112.747,1.5024,1.1286
112.752,1.5042,1.1313
112.758,1.504,1.131
112.763,1.5038,1.1308
112.769,1.5029,1.1294
112.774,1.5037,1.1306
112.78,1.5028,1.1293
112.785,1.5035,1.1302
112.791,1.5062,1.1343
112.796,1.5037,1.1305
112.802,1.5042,1.1313
112.807,1.5052,1.1329
112.813,1.5033,1.1299
112.818,1.5049,1.1323
112.824,1.5062,1.1344
112.829,1.5057,1.1335
112.835,1.5032,1.1297
112.84,1.5058,1.1337
112.846,1.5031,1.1296
112.851,1.5042,1.1313
112.857,1.5038,1.1308
112.862,1.5075,1.1363
112.868,1.5056,1.1334
112.873,1.5042,1.1313
112.879,1.5022,1.1283
112.884,1.5017,1.1276
112.89,1.5052,1.1328
112.895,1.5039,1.1309
112.901,1.5059,1.1338
112.906,1.5058,1.1337
112.912,1.5049,1.1324
112.917,1.5042,1.1313
112.922,1.5039,1.1309
112.928,1.5043,1.1314
112.933,1.5032,1.1298
112.939,1.5056,1.1334
112.944,1.5032,1.1297
112.95,1.5063,1.1345
112.955,1.5066,1.1349
112.961,1.505,1.1326
112.966,1.5063,1.1345
112.972,1.5043,1.1314
112.977,1.5044,1.1316
112.983,1.5072,1.1358
112.988,1.5068,1.1352
112.994,1.507,1.1355
112.999,1.5083,1.1375
113.005,1.5047,1.132
113.01,1.5052,1.1329
113.016,1.506,1.1341
113.021,1.5045,1.1318
113.027,1.5084,1.1377
113.032,1.5051,1.1327
113.038,1.5054,1.133
113.043,1.5081,1.1371
113.049,1.5029,1.1294
113.054,1.5044,1.1316
113.06,1.5062,1.1343
113.065,1.5052,1.1329
113.071,1.5082,1.1373
113.076,1.5035,1.1302
113.082,1.5073,1.136
113.087,1.505,1.1325
113.093,1.5067,1.1351
113.098,1.5081,1.1371
113.104,1.5072,1.1359
113.109,1.5072,1.1359
113.115,1.5083,1.1375
113.12,1.5063,1.1345
113.126,1.5069,1.1354
113.131,1.504,1.131
113.137,1.5052,1.1328
113.142,1.5076,1.1364
113.148,1.5049,1.1323
113.153,1.5071,1.1357
113.159,1.5074,1.1361
113.164,1.5059,1.1338
113.17,1.5085,1.1378
113.175,1.5076,1.1365
113.181,1.5052,1.1329
113.186,1.5082,1.1373
113.192,1.5089,1.1384
113.197,1.5043,1.1315
113.203,1.5045,1.1318
113.208,1.5075,1.1363
113.214,1.5059,1.1338
113.219,1.5069,1.1354
113.225,1.5058,1.1337
113.23,1.5057,1.1335
113.235,1.5096,1.1395
113.241,1.5103,1.1405
113.246,1.5057,1.1336
113.252,1.5056,1.1334
113.257,1.5077,1.1366
113.263,1.5053,1.133
113.268,1.5061,1.1342
113.274,1.5048,1.1322
113.279,1.5069,1.1354
113.285,1.5057,1.1336
113.29,1.5045,1.1317
113.296,1.5088,1.1383
113.301,1.5053,1.133
113.307,1.505,1.1325
113.312,1.5039,1.1309
113.318,1.5087,1.1381
113.323,1.5045,1.1317
113.329,1.5081,1.1372
113.334,1.5069,1.1353
113.34,1.5091,1.1387
113.345,1.5072,1.1359
113.351,1.5075,1.1363
113.356,1.5071,1.1356
113.362,1.5059,1.1339
113.367,1.506,1.134
113.373,1.506,1.134
113.378,1.5072,1.1359
113.384,1.5072,1.1359
113.389,1.5066,1.1349
113.395,1.5064,1.1346
113.4,1.5072,1.1359
113.406,1.5054,1.1331
113.411,1.5075,1.1363
113.417,1.5066,1.1349
113.422,1.5085,1.1378
113.428,1.5049,1.1323
113.433,1.5075,1.1363
113.439,1.5065,1.1348
113.444,1.5098,1.1398
113.45,1.5066,1.1349
113.455,1.5061,1.1342
113.461,1.5054,1.133
113.466,1.5083,1.1375
113.472,1.5084,1.1376
113.477,1.5042,1.1313
113.483,1.5078,1.1367
113.488,1.5069,1.1353
113.494,1.5064,1.1347
113.499,1.5082,1.1373
113.505,1.5076,1.1364
113.51,1.5042,1.1313
113.516,1.5062,1.1344
113.521,1.5072,1.1358
113.527,1.5072,1.1358
113.532,1.5079,1.1369
113.537,1.5041,1.1312
113.543,1.5102,1.1403
113.548,1.5088,1.1383
113.554,1.5072,1.1359
113.559,1.5087,1.1382
113.565,1.5092,1.1388
113.57,1.5071,1.1356
113.576,1.5076,1.1364
113.581,1.5084,1.1376
113.587,1.5107,1.1411
113.592,1.5081,1.1372
113.598,1.5067,1.1351
113.603,1.5081,1.1372
113.609,1.5064,1.1347
113.614,1.5071,1.1357
113.62,1.5075,1.1363
113.625,1.5052,1.1329
113.631,1.5094,1.1391
113.636,1.5097,1.1396
113.642,1.5066,1.1348
113.647,1.5048,1.1322
113.653,1.5085,1.1378
113.658,1.506,1.134
113.664,1.5084,1.1376
113.669,1.5055,1.1332
113.675,1.5047,1.132
113.68,1.5076,1.1364
113.686,1.506,1.1341
113.691,1.5081,1.1372
113.697,1.5056,1.1334
113.702,1.5076,1.1364
113.708,1.5077,1.1366
113.713,1.5082,1.1373
113.719,1.5068,1.1352
113.724,1.5077,1.1366
113.73,1.506,1.134
113.735,1.509,1.1385
113.741,1.5054,1.133
113.746,1.508,1.137
113.752,1.5055,1.1332
113.757,1.5049,1.1324
113.763,1.5069,1.1353
113.768,1.5093,1.1389
113.774,1.5054,1.1331
113.779,1.507,1.1355
113.785,1.5084,1.1376
113.79,1.5074,1.1361
113.796,1.5109,1.1414
113.801,1.5096,1.1395
113.807,1.5072,1.1359
113.812,1.5081,1.1371
113.818,1.5064,1.1347
113.823,1.5094,1.1391
113.829,1.5076,1.1365
113.834,1.5064,1.1347
113.84,1.5066,1.1348
113.845,1.5096,1.1395
113.851,1.5093,1.139
113.856,1.5077,1.1366
113.862,1.5127,1.1441
113.867,1.506,1.134
113.872,1.5086,1.1379
113.878,1.5065,1.1348
113.883,1.5089,1.1384
113.889,1.5071,1.1356
113.894,1.507,1.1355
113.9,1.5066,1.1349
113.905,1.507,1.1355
113.911,1.5077,1.1366
113.916,1.5069,1.1354
113.922,1.5086,1.1379
113.927,1.5072,1.1358
113.933,1.5089,1.1384
113.938,1.5073,1.136
113.944,1.5081,1.1372
113.949,1.5073,1.136
113.955,1.5077,1.1366
113.96,1.5093,1.139
113.966,1.5098,1.1397
113.971,1.5097,1.1396
113.977,1.509,1.1385
113.982,1.5084,1.1376
113.988,1.5097,1.1396
113.993,1.5043,1.1315
113.999,1.5059,1.1339
114.004,1.5105,1.1408
114.01,1.5106,1.141
114.015,1.5076,1.1365
114.021,1.5074,1.1362
114.026,1.5057,1.1336
114.032,1.5086,1.1379
114.037,1.5087,1.1382
114.043,1.5113,1.142
114.048,1.5102,1.1403
114.054,1.5064,1.1347
114.059,1.5106,1.141
114.065,1.5062,1.1343
114.07,1.5093,1.1389
114.076,1.5077,1.1366
114.081,1.5096,1.1395
114.087,1.51,1.1401
114.092,1.5072,1.1359
114.098,1.508,1.137
114.103,1.5064,1.1346
114.109,1.5089,1.1384
114.114,1.5057,1.1336
114.12,1.507,1.1355
114.125,1.5097,1.1396
114.13,1.508,1.137
114.136,1.5074,1.1361
114.141,1.5094,1.1391
114.147,1.5071,1.1356
114.152,1.5088,1.1383
114.158,1.5059,1.1339
114.163,1.5051,1.1327
114.169,1.5078,1.1367
114.174,1.509,1.1385
114.18,1.5087,1.1381
114.185,1.5103,1.1404
114.191,1.5098,1.1398
114.196,1.5082,1.1373
114.202,1.5091,1.1387
114.207,1.5128,1.1443
114.213,1.5105,1.1408
114.218,1.5108,1.1413
114.224,1.5048,1.1322
114.229,1.509,1.1385
114.235,1.5077,1.1366
114.24,1.506,1.134
114.246,1.51,1.1401
114.251,1.5078,1.1367
114.257,1.5119,1.143
114.262,1.5097,1.1396
114.268,1.5086,1.1379
114.273,1.5096,1.1394
114.279,1.5104,1.1407
114.284,1.5116,1.1424
114.29,1.51,1.1401
114.295,1.5073,1.136
114.301,1.5096,1.1395
114.306,1.5094,1.1391
114.312,1.5118,1.1428
114.317,1.5066,1.1349
114.323,1.5076,1.1364
114.328,1.5081,1.1371
114.334,1.5071,1.1357
114.339,1.5106,1.1409
114.345,1.5103,1.1405
114.35,1.5062,1.1344
114.356,1.5105,1.1408
114.361,1.5086,1.1379
114.367,1.5077,1.1366
114.372,1.5064,1.1347
114.378,1.5105,1.1408
114.383,1.5079,1.1369
114.389,1.5078,1.1367
114.394,1.5072,1.1359
114.4,1.5089,1.1384
114.405,1.5108,1.1413
114.41,1.5089,1.1384
114.416,1.5089,1.1384
114.421,1.5103,1.1405
114.427,1.5087,1.1382
114.432,1.5078,1.1367
114.438,1.5089,1.1384
114.443,1.5094,1.1392
114.449,1.5094,1.1391
114.454,1.5087,1.1381
114.46,1.5107,1.1411
114.465,1.5073,1.136
114.471,1.5087,1.1382
114.476,1.5095,1.1393
114.482,1.5093,1.1389
114.487,1.5066,1.1349
114.493,1.5075,1.1363
114.498,1.5082,1.1373
114.504,1.5101,1.1402
114.509,1.5104,1.1407
114.515,1.5077,1.1366
114.52,1.5096,1.1395
114.526,1.5089,1.1384
114.531,1.5123,1.1435
114.537,1.5067,1.1351
114.542,1.5054,1.1331
114.548,1.5083,1.1375
114.553,1.5097,1.1396
114.559,1.5091,1.1386
114.564,1.5057,1.1335
114.57,1.5093,1.1389
114.575,1.5084,1.1377
114.581,1.5087,1.1382
114.586,1.5087,1.1382
114.592,1.508,1.137
114.597,1.5077,1.1366
114.603,1.5087,1.1381
114.608,1.5059,1.1338
114.614,1.5109,1.1414
114.619,1.5094,1.1392
114.625,1.5075,1.1363
114.63,1.5071,1.1356
114.636,1.5081,1.1372
114.641,1.5098,1.1398
114.647,1.5091,1.1386
114.652,1.5077,1.1366
114.658,1.5076,1.1364
114.663,1.51,1.1401
114.669,1.5098,1.1397
114.674,1.5093,1.139
114.68,1.5074,1.1361
114.685,1.5104,1.1406
114.69,1.5086,1.138
114.696,1.5099,1.1399
114.701,1.5021,1.1281
114.707,1.5098,1.1397
114.712,1.5064,1.1347
114.718,1.5108,1.1412
114.723,1.5104,1.1406
114.729,1.5099,1.14
114.734,1.5104,1.1406
114.74,1.505,1.1325
114.745,1.5098,1.1397
114.751,1.5108,1.1412
114.756,1.5074,1.1361
114.762,1.51,1.1401
114.767,1.5082,1.1374
114.773,1.5081,1.1372
114.778,1.5039,1.1309
114.784,1.5087,1.1381
114.789,1.5089,1.1384
114.795,1.5086,1.138
114.8,1.508,1.137
114.806,1.5066,1.1348
114.811,1.5071,1.1356
114.817,1.5089,1.1384
114.822,1.5089,1.1384
114.828,1.509,1.1385
114.833,1.5126,1.144
114.839,1.5127,1.1441
114.844,1.5096,1.1394
114.85,1.5119,1.1429
114.855,1.5086,1.138
114.861,1.5109,1.1415
114.866,1.5084,1.1377
114.872,1.5072,1.1358
114.877,1.5067,1.1351
114.883,1.5082,1.1373
114.888,1.5065,1.1348
114.894,1.5048,1.1322
114.899,1.5083,1.1375
114.905,1.5101,1.1402
114.91,1.5089,1.1384
114.916,1.5099,1.1399
114.921,1.5088,1.1383
114.927,1.5078,1.1367
114.932,1.5101,1.1402
114.938,1.5075,1.1363
114.943,1.5086,1.138
114.949,1.5103,1.1404
114.954,1.509,1.1385
114.96,1.5102,1.1403
114.965,1.5077,1.1366
114.971,1.5096,1.1395
114.976,1.5087,1.1382
114.981,1.5118,1.1427
114.987,1.511,1.1416
114.992,1.5063,1.1345
114.998,1.5104,1.1406
115.003,1.5096,1.1395
115.009,1.5094,1.1391
115.014,1.5112,1.1419
115.02,1.5089,1.1384
115.025,1.5086,1.138
115.031,1.5091,1.1386
115.036,1.5099,1.14
115.042,1.5093,1.139
115.047,1.5078,1.1367
115.053,1.5124,1.1438
115.058,1.5081,1.1371
115.064,1.5085,1.1378
115.069,1.5067,1.1351
115.075,1.5081,1.1372
115.08,1.5077,1.1366
115.086,1.5119,1.143
115.091,1.5081,1.1371
115.097,1.5072,1.1358
115.102,1.5104,1.1406
115.108,1.5086,1.1379
115.113,1.5087,1.1382
115.119,1.5105,1.1408
115.124,1.5024,1.1286
115.13,1.5069,1.1354
115.135,1.5091,1.1386
115.141,1.5069,1.1353
115.146,1.5096,1.1394
115.152,1.507,1.1355
115.157,1.5084,1.1377
115.163,1.5079,1.1368
115.168,1.5104,1.1407
115.174,1.5093,1.139
115.179,1.5089,1.1384
115.185,1.5097,1.1396
115.19,1.5069,1.1354
115.196,1.5066,1.1349
115.201,1.5085,1.1378
115.207,1.5105,1.1408
115.212,1.508,1.137
115.218,1.5078,1.1367
115.223,1.5086,1.1379
115.229,1.5043,1.1315
115.234,1.5071,1.1357
115.24,1.5098,1.1398
115.245,1.5091,1.1386
115.251,1.5092,1.1388
115.256,1.5103,1.1405
115.261,1.5096,1.1394
115.267,1.5099,1.14
115.272,1.5081,1.1372
115.278,1.5066,1.1348
115.283,1.5082,1.1374
115.289,1.507,1.1355
115.294,1.5094,1.1391
115.3,1.5081,1.1371
115.305,1.5071,1.1356
115.311,1.5078,1.1367
115.316,1.5064,1.1347
115.322,1.5092,1.1388
115.327,1.5109,1.1415
115.333,1.5089,1.1384
115.338,1.5097,1.1396
115.344,1.5097,1.1396
115.349,1.507,1.1355
115.355,1.5073,1.136
115.36,1.5071,1.1356
115.366,1.5073,1.136
115.371,1.5108,1.1413
115.377,1.5089,1.1384
115.382,1.5093,1.1389
115.388,1.5093,1.1389
115.393,1.5104,1.1407
115.399,1.5074,1.1361
115.404,1.5101,1.1402
115.41,1.5095,1.1393
115.415,1.5081,1.1371
115.421,1.5093,1.139
115.426,1.5088,1.1383
115.432,1.5096,1.1395
115.437,1.5105,1.1408
115.443,1.5074,1.1361
115.448,1.5079,1.1369
115.454,1.5079,1.1368
115.459,1.5091,1.1387
115.465,1.5088,1.1383
115.47,1.5106,1.141
115.476,1.5067,1.135
115.481,1.5042,1.1313
115.487,1.5104,1.1406
115.492,1.5074,1.1361
115.498,1.506,1.134
115.503,1.5078,1.1367
115.509,1.5081,1.1371
115.514,1.5109,1.1415
115.52,1.5098,1.1397
115.525,1.5113,1.142
115.531,1.5101,1.1402
115.536,1.509,1.1385
115.542,1.5099,1.1399
115.547,1.5095,1.1393
115.552,1.5085,1.1378
115.558,1.5087,1.1382
115.563,1.5079,1.1369
115.569,1.51,1.1401
115.574,1.5091,1.1387
115.58,1.5106,1.1409
115.585,1.5073,1.136
115.591,1.5081,1.1371
115.596,1.5089,1.1384
115.602,1.5098,1.1397
115.607,1.5099,1.14
115.613,1.5106,1.141
115.618,1.51,1.1401
115.624,1.5089,1.1384
115.629,1.5093,1.139
115.635,1.5081,1.1372
115.64,1.5119,1.1429
115.646,1.5074,1.1362
115.651,1.51,1.1401
115.657,1.5101,1.1402
115.662,1.5095,1.1393
115.668,1.5111,1.1418
115.673,1.5079,1.1368
115.679,1.5084,1.1377
115.684,1.506,1.1341
115.69,1.5118,1.1428
115.695,1.506,1.134
115.701,1.5098,1.1398
115.706,1.5135,1.1454
115.712,1.5089,1.1384
115.717,1.5101,1.1402
