time_s,velocity_m_s,pressure_kpa
102.661,0.0943,0.0045
102.666,0.0802,0.0032
102.671,-0.0766,-0.0029
102.677,-0.0766,-0.0029
102.682,-0.0456,-0.001
102.688,0.0615,0.0019
102.693,0.0741,0.0027
102.698,0.0814,0.0033
102.704,0.0933,0.0044
102.709,0.0892,0.004
102.715,0.1168,0.0068
102.72,0.0826,0.0034
102.725,0.087,0.0038
102.731,0.0802,0.0032
102.736,0.0275,0.0004
102.742,-0.0902,-0.0041
102.747,0.0826,0.0034
102.752,0.1075,0.0058
102.758,0.0881,0.0039
102.763,0.0674,0.0023
102.769,-0.0435,-0.0009
102.774,0.0881,0.0039
102.779,0.06,0.0018
102.785,-0.1084,-0.0059
102.79,0.0859,0.0037
102.795,0.0615,0.0019
102.801,-0.0435,-0.0009
102.806,-0.055,-0.0015
102.812,0.0826,0.0034
102.817,0.0456,0.001
102.822,0.0275,0.0004
102.828,-0.0741,-0.0027
102.833,0.0837,0.0035
102.839,0.0766,0.0029
102.844,0.066,0.0022
102.849,-0.0275,-0.0004
102.855,0.087,0.0038
102.86,0.0943,0.0045
102.866,-0.0195,-0.0002
102.871,-0.0645,-0.0021
102.876,0.0674,0.0023
102.882,0.0881,0.0039
102.887,0.0814,0.0033
102.893,0.0195,0.0002
102.898,0.087,0.0038
102.903,0.0631,0.002
102.909,0.0645,0.0021
102.914,-0.0496,-0.0012
102.919,0.0308,0.0005
102.925,0.1084,0.0059
102.93,-0.0715,-0.0026
102.936,-0.0963,-0.0046
102.941,-0.1039,-0.0054
102.946,-0.1284,-0.0082
102.952,0.1327,0.0088
102.957,0.0584,0.0017
102.963,0.1254,0.0079
102.968,0.0496,0.0012
102.973,0.0913,0.0042
102.979,0.0802,0.0032
102.984,0.0337,0.0006
102.99,0.0837,0.0035
102.995,0.0238,0.0003
103.0,0.0496,0.0012
103.006,0.0138,0.0001
103.011,0.0567,0.0016
103.016,0.1021,0.0052
103.022,0.0728,0.0027
103.027,0.0754,0.0028
103.033,0.0992,0.0049
103.038,-0.0584,-0.0017
103.043,0.0923,0.0043
103.049,0.0754,0.0028
103.054,0.1021,0.0052
103.06,-0.0364,-0.0007
103.065,-0.0567,-0.0016
103.07,-0.0456,-0.001
103.076,0.0337,0.0006
103.081,0.0674,0.0023
103.087,-0.0533,-0.0014
103.092,-0.0138,-0.0001
103.097,0.0337,0.0006
103.103,0.0766,0.0029
103.108,-0.0754,-0.0028
103.114,0.0477,0.0011
103.119,-0.0138,-0.0001
103.124,0.0715,0.0026
103.13,0.0515,0.0013
103.135,0.0859,0.0037
103.141,0.0826,0.0034
103.146,-0.0674,-0.0023
103.151,0.0826,0.0034
103.157,-0.066,-0.0022
103.162,0.0435,0.0009
103.167,0.0631,0.002
103.173,0.0389,0.0008
103.178,0.1143,0.0065
103.184,0.0728,0.0027
103.189,-0.0308,-0.0005
103.194,0.0702,0.0025
103.2,-0.0195,-0.0002
103.205,0.0308,0.0005
103.211,-0.0741,-0.0027
103.216,-0.0238,-0.0003
103.221,0.0567,0.0016
103.227,-0.0005,-0.0
103.232,0.0973,0.0047
103.238,0.0943,0.0045
103.243,-0.0238,-0.0003
103.248,0.0364,0.0007
103.254,-0.0435,-0.0009
103.259,-0.0923,-0.0043
103.265,0.0983,0.0048
103.27,-0.06,-0.0018
103.275,-0.0754,-0.0028
103.281,0.1092,0.006
103.286,0.0389,0.0008
103.292,0.1057,0.0056
103.297,0.087,0.0038
103.302,0.0992,0.0049
103.308,0.1057,0.0056
103.313,0.1269,0.008
103.319,0.1039,0.0054
103.324,0.06,0.0018
103.329,0.0584,0.0017
103.335,-0.0728,-0.0027
103.34,0.087,0.0038
103.346,-0.0138,-0.0001
103.351,0.0337,0.0006
103.356,0.0496,0.0012
103.362,0.1057,0.0056
103.367,0.0615,0.0019
103.372,0.0702,0.0025
103.378,0.0195,0.0002
103.383,0.0308,0.0005
103.389,0.0456,0.001
103.394,-0.0645,-0.0021
103.399,0.0413,0.0009
103.405,0.0337,0.0006
103.41,-0.0477,-0.0011
103.416,0.0477,0.0011
103.421,0.0892,0.004
103.426,-0.1355,-0.0092
103.432,0.0859,0.0037
103.437,0.0826,0.0034
103.443,0.0496,0.0012
103.448,0.0138,0.0001
103.453,0.0195,0.0002
103.459,0.0477,0.0011
103.464,0.0892,0.004
103.47,0.0983,0.0048
103.475,0.1011,0.0051
103.48,0.1011,0.0051
103.486,0.103,0.0053
103.491,0.0688,0.0024
103.497,-0.087,-0.0038
103.502,0.0138,0.0001
103.507,0.0973,0.0047
103.513,-0.0195,-0.0002
103.518,0.0195,0.0002
103.523,-0.0881,-0.0039
103.529,-0.0515,-0.0013
103.534,0.1048,0.0055
103.54,-0.0413,-0.0009
103.545,0.0413,0.0009
103.55,0.0275,0.0004
103.556,0.0688,0.0024
103.561,0.0364,0.0007
103.567,-0.0567,-0.0016
103.572,0.0859,0.0037
103.577,-0.0715,-0.0026
103.583,0.0728,0.0027
103.588,0.06,0.0018
103.594,0.06,0.0018
103.599,-0.0238,-0.0003
103.604,0.0953,0.0045
103.61,0.0533,0.0014
103.615,0.0413,0.0009
103.621,0.087,0.0038
103.626,0.103,0.0053
103.631,0.116,0.0067
103.637,0.1135,0.0064
103.642,0.0814,0.0033
103.648,-0.0337,-0.0006
103.653,0.0859,0.0037
103.658,0.0477,0.0011
103.664,0.0779,0.003
103.669,-0.1075,-0.0058
103.674,-0.0477,-0.0011
103.68,0.0615,0.0019
103.685,-0.055,-0.0015
103.691,-0.1092,-0.006
103.696,0.0837,0.0035
103.701,-0.0645,-0.0021
103.707,0.0584,0.0017
103.712,-0.0477,-0.0011
103.718,0.06,0.0018
103.723,0.1048,0.0055
103.728,0.0337,0.0006
103.734,-0.0496,-0.0012
103.739,0.06,0.0018
103.745,0.0275,0.0004
103.75,0.0902,0.0041
103.755,0.0631,0.002
103.761,0.1011,0.0051
103.766,0.0195,0.0002
103.772,0.0413,0.0009
103.777,-0.0337,-0.0006
103.782,0.1039,0.0054
103.788,-0.0615,-0.0019
103.793,-0.0413,-0.0009
103.799,-0.0741,-0.0027
103.804,0.0238,0.0003
103.809,0.0728,0.0027
103.815,-0.0138,-0.0001
103.82,-0.0195,-0.0002
103.825,0.0923,0.0043
103.831,0.0456,0.001
103.836,-0.0005,-0.0
103.842,-0.0005,-0.0
103.847,0.0364,0.0007
103.853,0.0992,0.0049
103.858,0.0933,0.0044
103.863,0.0238,0.0003
103.869,0.1084,0.0059
103.874,0.1369,0.0094
103.879,0.0337,0.0006
103.885,0.0435,0.0009
103.89,0.0496,0.0012
103.896,0.0992,0.0049
103.901,0.12,0.0072
103.906,0.0337,0.0006
103.912,0.0337,0.0006
103.917,0.116,0.0067
103.923,0.0913,0.0042
103.928,0.0515,0.0013
103.933,0.1176,0.0069
103.939,0.0364,0.0007
103.944,0.0814,0.0033
103.95,0.0754,0.0028
103.955,0.0992,0.0049
103.96,0.0779,0.003
103.966,0.0881,0.0039
103.971,-0.0754,-0.0028
103.977,0.0584,0.0017
103.982,0.0138,0.0001
103.987,0.0584,0.0017
103.993,-0.0674,-0.0023
103.998,0.1118,0.0062
104.003,0.1092,0.006
104.009,0.0826,0.0034
104.014,0.0902,0.0041
104.02,0.1075,0.0058
104.025,0.0837,0.0035
104.03,0.0791,0.0031
104.036,0.0275,0.0004
104.041,0.0715,0.0026
104.047,0.0983,0.0048
104.052,0.0645,0.0021
104.057,0.0238,0.0003
104.063,0.0933,0.0044
104.068,0.0826,0.0034
104.074,-0.0308,-0.0005
104.079,0.1126,0.0063
104.084,-0.0005,-0.0
104.09,0.1143,0.0065
104.095,-0.0826,-0.0034
104.101,0.087,0.0038
104.106,-0.0533,-0.0014
104.111,-0.0754,-0.0028
104.117,0.0688,0.0024
104.122,0.0754,0.0028
104.128,0.0308,0.0005
104.133,-0.1039,-0.0054
104.138,-0.1284,-0.0082
104.144,0.0802,0.0032
104.149,0.0337,0.0006
104.155,-0.06,-0.0018
104.16,-0.0584,-0.0017
104.165,-0.0645,-0.0021
104.171,0.1011,0.0051
104.176,-0.0238,-0.0003
104.181,0.0477,0.0011
104.187,0.0992,0.0049
104.192,-0.0963,-0.0046
104.198,-0.055,-0.0015
104.203,0.0902,0.0041
104.208,0.066,0.0022
104.214,-0.0631,-0.002
104.219,-0.0456,-0.001
104.225,-0.0337,-0.0006
104.23,-0.0631,-0.002
104.235,0.066,0.0022
104.241,-0.0364,-0.0007
104.246,0.0933,0.0044
104.252,-0.0364,-0.0007
104.257,0.0195,0.0002
104.262,0.0741,0.0027
104.268,0.0779,0.003
104.273,-0.0923,-0.0043
104.279,-0.0688,-0.0024
104.284,-0.055,-0.0015
104.289,-0.0859,-0.0037
104.295,0.0413,0.0009
104.3,-0.0715,-0.0026
104.306,0.0138,0.0001
104.311,-0.06,-0.0018
104.316,0.0933,0.0044
104.322,-0.0953,-0.0045
104.327,0.0308,0.0005
104.332,0.1021,0.0052
104.338,0.0963,0.0046
104.343,0.1057,0.0056
104.349,0.0923,0.0043
104.354,0.0973,0.0047
104.359,0.0275,0.0004
104.365,0.0533,0.0014
104.37,0.066,0.0022
104.376,-0.0195,-0.0002
104.381,0.0892,0.004
104.386,0.0389,0.0008
104.392,-0.0933,-0.0044
104.397,0.0615,0.0019
104.403,-0.0826,-0.0034
104.408,-0.0364,-0.0007
104.413,0.0477,0.0011
104.419,0.0275,0.0004
104.424,0.0848,0.0036
104.43,-0.1075,-0.0058
104.435,0.0477,0.0011
104.44,0.0992,0.0049
104.446,-0.0533,-0.0014
104.451,-0.0902,-0.0041
104.456,0.0754,0.0028
104.462,-0.0702,-0.0025
104.467,0.0584,0.0017
104.473,-0.0456,-0.001
104.478,-0.06,-0.0018
104.483,0.0837,0.0035
104.489,-0.0477,-0.0011
104.494,0.0195,0.0002
104.5,0.1066,0.0057
104.505,0.0645,0.0021
104.51,0.066,0.0022
104.516,-0.0728,-0.0027
104.521,-0.103,-0.0053
104.527,0.103,0.0053
104.532,-0.0615,-0.0019
104.537,0.0715,0.0026
104.543,0.0923,0.0043
104.548,0.066,0.0022
104.554,0.0688,0.0024
104.559,0.0973,0.0047
104.564,0.0859,0.0037
104.57,0.1039,0.0054
104.575,-0.0435,-0.0009
104.581,0.0933,0.0044
104.586,0.0615,0.0019
104.591,-0.0435,-0.0009
104.597,-0.0688,-0.0024
104.602,0.0533,0.0014
104.607,-0.0779,-0.003
104.613,-0.0456,-0.001
104.618,-0.0389,-0.0008
104.624,0.0337,0.0006
104.629,0.0953,0.0045
104.634,0.0364,0.0007
104.64,0.103,0.0053
104.645,0.0715,0.0026
104.651,0.0337,0.0006
104.656,0.0728,0.0027
104.661,0.0496,0.0012
104.667,-0.055,-0.0015
104.672,-0.0275,-0.0004
104.678,0.0754,0.0028
104.683,-0.0533,-0.0014
104.688,-0.0238,-0.0003
104.694,0.1101,0.0061
104.699,0.0902,0.0041
104.704,0.0515,0.0013
104.71,0.0515,0.0013
104.715,0.087,0.0038
104.721,-0.0826,-0.0034
104.726,0.0337,0.0006
104.731,0.1002,0.005
104.737,-0.111,-0.0062
104.742,0.0674,0.0023
104.748,0.0963,0.0046
104.753,-0.0802,-0.0032
104.758,0.0933,0.0044
104.764,0.1355,0.0092
104.769,-0.06,-0.0018
104.775,0.1276,0.0081
104.78,-0.0533,-0.0014
104.785,0.0275,0.0004
104.791,0.0674,0.0023
104.796,0.1084,0.0059
104.802,0.0802,0.0032
104.807,-0.0923,-0.0043
104.812,-0.0389,-0.0008
104.818,0.1011,0.0051
104.823,0.0791,0.0031
104.828,0.0881,0.0039
104.834,0.0567,0.0016
104.839,-0.0766,-0.0029
104.845,-0.0615,-0.0019
104.85,-0.0195,-0.0002
104.855,0.1424,0.0101
104.861,0.06,0.0018
104.866,0.066,0.0022
104.872,0.0688,0.0024
104.877,0.0238,0.0003
104.882,-0.0892,-0.004
104.888,0.0138,0.0001
104.893,0.141,0.0099
104.899,0.0814,0.0033
104.904,0.1048,0.0055
104.909,-0.0138,-0.0001
104.915,-0.0195,-0.0002
104.92,0.0814,0.0033
104.925,0.0413,0.0009
104.931,-0.0728,-0.0027
104.936,-0.0138,-0.0001
104.942,-0.0533,-0.0014
104.947,0.0913,0.0042
104.952,0.0702,0.0025
104.958,-0.0337,-0.0006
104.963,0.0754,0.0028
104.969,-0.0496,-0.0012
104.974,0.1021,0.0052
104.979,-0.0674,-0.0023
104.985,0.0848,0.0036
104.99,0.1092,0.006
104.996,0.0923,0.0043
105.001,0.0615,0.0019
105.006,0.0584,0.0017
105.012,0.0389,0.0008
105.017,0.0496,0.0012
105.023,-0.0195,-0.0002
105.028,-0.0238,-0.0003
105.033,0.0953,0.0045
105.039,-0.0837,-0.0035
105.044,0.0688,0.0024
105.049,0.0848,0.0036
105.055,0.0389,0.0008
105.06,0.0477,0.0011
105.066,0.066,0.0022
105.071,0.0983,0.0048
105.076,-0.0943,-0.0045
105.082,0.0837,0.0035
105.087,-0.0688,-0.0024
105.093,-0.066,-0.0022
105.098,0.0992,0.0049
105.103,0.1084,0.0059
105.109,0.1039,0.0054
105.114,-0.0533,-0.0014
105.12,-0.0848,-0.0036
105.125,-0.0515,-0.0013
105.13,-0.0308,-0.0005
105.136,-0.0275,-0.0004
105.141,-0.0496,-0.0012
105.147,-0.0645,-0.0021
105.152,0.055,0.0015
105.157,-0.0943,-0.0045
105.163,-0.0567,-0.0016
105.168,-0.0515,-0.0013
105.173,0.066,0.0022
105.179,0.0859,0.0037
105.184,0.0674,0.0023
105.19,0.0741,0.0027
105.195,-0.0802,-0.0032
105.2,0.1208,0.0073
105.206,0.0814,0.0033
105.211,-0.0435,-0.0009
105.217,-0.055,-0.0015
105.222,0.0275,0.0004
105.227,0.055,0.0015
105.233,0.0902,0.0041
105.238,-0.0364,-0.0007
105.244,-0.0413,-0.0009
105.249,0.1239,0.0077
105.254,0.0238,0.0003
105.26,0.0456,0.001
105.265,0.0533,0.0014
105.27,0.0567,0.0016
105.276,-0.0741,-0.0027
105.281,0.0791,0.0031
105.287,-0.0631,-0.002
105.292,0.0791,0.0031
105.297,0.0567,0.0016
105.303,-0.0754,-0.0028
105.308,0.1002,0.005
105.314,0.0615,0.0019
105.319,0.0754,0.0028
105.324,0.0567,0.0016
105.33,0.0615,0.0019
105.335,0.0779,0.003
105.341,0.0456,0.001
105.346,-0.0715,-0.0026
105.351,-0.06,-0.0018
105.357,0.0195,0.0002
105.362,0.12,0.0072
105.368,0.06,0.0018
105.373,0.0741,0.0027
105.378,0.0238,0.0003
105.384,0.055,0.0015
105.389,-0.0645,-0.0021
105.395,0.0859,0.0037
105.4,0.055,0.0015
105.405,0.0859,0.0037
105.411,0.0791,0.0031
105.416,0.0791,0.0031
105.421,-0.0584,-0.0017
105.427,0.0138,0.0001
105.432,0.0477,0.0011
105.438,0.0688,0.0024
105.443,-0.0533,-0.0014
105.448,0.0138,0.0001
105.454,-0.0308,-0.0005
105.459,0.1075,0.0058
105.465,0.0728,0.0027
105.47,0.0728,0.0027
105.475,0.0837,0.0035
105.481,-0.0435,-0.0009
105.486,0.1084,0.0059
105.492,0.0848,0.0036
105.497,-0.066,-0.0022
105.502,0.0364,0.0007
105.508,0.087,0.0038
105.513,0.0791,0.0031
105.519,0.0674,0.0023
105.524,-0.0308,-0.0005
105.529,0.0567,0.0016
105.535,0.0515,0.0013
105.54,-0.0902,-0.0041
105.545,0.1021,0.0052
105.551,0.0791,0.0031
105.556,0.1075,0.0058
105.562,0.0791,0.0031
105.567,0.0584,0.0017
105.572,0.0631,0.002
105.578,0.0923,0.0043
105.583,0.0413,0.0009
105.589,0.0674,0.0023
105.594,0.0456,0.001
105.599,0.0943,0.0045
105.605,0.0702,0.0025
105.61,0.0837,0.0035
105.616,0.0477,0.0011
105.621,0.0766,0.0029
105.626,0.0913,0.0042
105.632,-0.0615,-0.0019
105.637,-0.0923,-0.0043
105.643,-0.0308,-0.0005
105.648,-0.0802,-0.0032
105.653,0.055,0.0015
105.659,0.0631,0.002
105.664,-0.0477,-0.0011
105.669,-0.0631,-0.002
105.675,-0.0631,-0.002
105.68,0.0413,0.0009
105.686,0.0973,0.0047
105.691,0.0892,0.004
105.696,0.0515,0.0013
105.702,0.0923,0.0043
105.707,0.0435,0.0009
105.713,-0.0584,-0.0017
105.718,0.0496,0.0012
105.723,0.0802,0.0032
105.729,-0.1002,-0.005
105.734,0.0741,0.0027
105.74,0.0477,0.0011
105.745,-0.055,-0.0015
105.75,0.0308,0.0005
105.756,-0.06,-0.0018
105.761,0.0715,0.0026
105.767,0.0496,0.0012
105.772,0.0456,0.001
105.777,0.055,0.0015
105.783,-0.0515,-0.0013
105.788,-0.0728,-0.0027
105.793,-0.1066,-0.0057
105.799,0.0837,0.0035
105.804,0.0837,0.0035
105.81,0.0933,0.0044
105.815,0.0933,0.0044
105.82,0.0848,0.0036
105.826,0.0892,0.004
105.831,0.0631,0.002
105.837,0.0702,0.0025
105.842,0.0766,0.0029
105.847,0.0567,0.0016
105.853,0.0567,0.0016
105.858,0.0674,0.0023
105.864,0.066,0.0022
105.869,0.0337,0.0006
105.874,-0.0913,-0.0042
105.88,-0.066,-0.0022
105.885,-0.0456,-0.001
105.891,0.0631,0.002
105.896,0.0791,0.0031
105.901,0.0674,0.0023
105.907,-0.0584,-0.0017
105.912,-0.0515,-0.0013
105.918,0.1143,0.0065
105.923,-0.0138,-0.0001
105.928,0.0923,0.0043
105.934,-0.0238,-0.0003
105.939,-0.0337,-0.0006
105.944,0.0364,0.0007
105.95,0.0715,0.0026
105.955,0.1021,0.0052
105.961,0.1135,0.0064
105.966,0.0826,0.0034
105.971,-0.0584,-0.0017
105.977,-0.0913,-0.0042
105.982,0.0308,0.0005
105.988,-0.0195,-0.0002
105.993,-0.0584,-0.0017
105.998,-0.0766,-0.0029
106.004,0.0533,0.0014
106.009,0.0456,0.001
106.015,0.0195,0.0002
106.02,-0.0902,-0.0041
106.025,-0.0337,-0.0006
106.031,-0.0364,-0.0007
106.036,0.0848,0.0036
106.042,-0.0715,-0.0026
106.047,0.0943,0.0045
106.052,0.0902,0.0041
106.058,-0.0005,-0.0
106.063,0.0515,0.0013
106.069,0.12,0.0072
106.074,0.0584,0.0017
106.079,0.055,0.0015
106.085,0.087,0.0038
106.09,0.0615,0.0019
106.096,-0.1192,-0.0071
106.101,-0.0413,-0.0009
106.106,-0.0533,-0.0014
106.112,0.0138,0.0001
106.117,-0.0238,-0.0003
106.122,0.0584,0.0017
106.128,-0.0837,-0.0035
106.133,0.0389,0.0008
106.139,-0.0275,-0.0004
106.144,-0.0389,-0.0008
106.149,0.0933,0.0044
106.155,-0.0741,-0.0027
106.16,0.0389,0.0008
106.166,-0.0195,-0.0002
106.171,0.0859,0.0037
106.176,0.0389,0.0008
106.182,0.0275,0.0004
106.187,0.0435,0.0009
106.193,0.0413,0.0009
106.198,0.0754,0.0028
106.203,-0.0983,-0.0048
106.209,-0.0337,-0.0006
106.214,0.0791,0.0031
106.22,-0.0645,-0.0021
106.225,-0.0802,-0.0032
106.23,-0.0802,-0.0032
106.236,0.0238,0.0003
106.241,-0.0435,-0.0009
106.247,-0.0005,-0.0
106.252,0.0308,0.0005
106.257,-0.0533,-0.0014
106.263,0.0892,0.004
106.268,-0.1341,-0.009
106.274,0.1039,0.0054
106.279,-0.0477,-0.0011
106.284,0.0477,0.0011
106.29,0.0533,0.0014
106.295,0.0435,0.0009
106.301,0.0802,0.0032
106.306,0.0275,0.0004
106.311,-0.0275,-0.0004
106.317,0.0754,0.0028
106.322,0.0741,0.0027
106.327,0.0728,0.0027
106.333,0.0631,0.002
106.338,0.0238,0.0003
106.344,0.0584,0.0017
106.349,0.1223,0.0075
106.354,-0.0275,-0.0004
106.36,0.0631,0.002
106.365,-0.0567,-0.0016
106.371,-0.06,-0.0018
106.376,0.0881,0.0039
106.381,0.0892,0.004
106.387,0.0983,0.0048
106.392,0.0631,0.002
106.398,-0.0584,-0.0017
106.403,-0.0337,-0.0006
106.408,0.0728,0.0027
106.414,0.0337,0.0006
106.419,0.0779,0.003
106.425,-0.0496,-0.0012
106.43,0.0688,0.0024
106.435,-0.0674,-0.0023
106.441,-0.0688,-0.0024
106.446,-0.066,-0.0022
106.452,-0.0814,-0.0033
106.457,0.1101,0.0061
106.462,0.055,0.0015
106.468,-0.1184,-0.007
106.473,0.1039,0.0054
106.478,0.0702,0.0025
106.484,0.0814,0.0033
106.489,0.0779,0.003
106.495,-0.0435,-0.0009
106.5,0.0567,0.0016
106.505,0.0674,0.0023
106.511,-0.0515,-0.0013
106.516,-0.0814,-0.0033
106.522,0.0496,0.0012
106.527,-0.0138,-0.0001
106.532,0.0364,0.0007
106.538,0.0983,0.0048
106.543,0.0913,0.0042
106.549,-0.0456,-0.001
106.554,-0.1176,-0.0069
106.559,0.1048,0.0055
106.565,0.0435,0.0009
106.57,0.0413,0.0009
106.575,0.0631,0.002
106.581,0.0631,0.002
106.586,0.0963,0.0046
106.592,0.0275,0.0004
106.597,0.0584,0.0017
106.602,0.055,0.0015
106.608,0.0275,0.0004
106.613,0.055,0.0015
106.619,0.0496,0.0012
106.624,0.0138,0.0001
106.629,-0.0837,-0.0035
106.635,-0.0413,-0.0009
106.64,0.0533,0.0014
106.646,0.066,0.0022
106.651,0.0902,0.0041
106.656,-0.0791,-0.0031
106.662,-0.087,-0.0038
106.667,-0.0364,-0.0007
106.673,-0.0275,-0.0004
106.678,0.0567,0.0016
106.683,-0.0902,-0.0041
106.689,-0.0973,-0.0047
106.694,0.0779,0.003
106.699,-0.0631,-0.002
106.705,-0.0389,-0.0008
106.71,0.0308,0.0005
106.716,-0.1246,-0.0078
106.721,0.0364,0.0007
106.726,-0.0631,-0.002
106.732,0.0779,0.003
106.737,0.0477,0.0011
106.743,0.0674,0.0023
106.748,0.1039,0.0054
106.753,0.0584,0.0017
106.759,0.0195,0.0002
106.764,0.0477,0.0011
106.77,-0.0515,-0.0013
106.775,0.1002,0.005
106.78,0.0702,0.0025
106.786,-0.0413,-0.0009
106.791,0.0715,0.0026
106.797,-0.0728,-0.0027
106.802,-0.0005,-0.0
106.807,0.0913,0.0042
106.813,0.0645,0.0021
106.818,0.0953,0.0045
106.824,-0.0741,-0.0027
106.829,-0.0859,-0.0037
106.834,0.0533,0.0014
106.84,-0.0983,-0.0048
106.845,0.0337,0.0006
106.851,0.103,0.0053
106.856,-0.0005,-0.0
106.861,0.06,0.0018
106.867,-0.0913,-0.0042
106.872,-0.0584,-0.0017
106.878,0.103,0.0053
106.883,0.1002,0.005
106.888,0.0859,0.0037
106.894,0.0923,0.0043
106.899,0.06,0.0018
106.905,0.0615,0.0019
106.91,-0.0631,-0.002
106.915,-0.0138,-0.0001
106.921,-0.0275,-0.0004
106.926,0.066,0.0022
106.931,-0.0567,-0.0016
106.937,0.0848,0.0036
106.942,-0.0859,-0.0037
106.948,0.0902,0.0041
106.953,0.0496,0.0012
106.958,0.0337,0.0006
106.964,-0.0308,-0.0005
106.969,-0.0963,-0.0046
106.975,0.0702,0.0025
106.98,0.0902,0.0041
106.985,0.1066,0.0057
106.991,0.0138,0.0001
106.996,0.0337,0.0006
107.002,0.066,0.0022
107.007,-0.0688,-0.0024
107.012,-0.0779,-0.003
107.018,-0.0005,-0.0
107.023,0.0674,0.0023
107.029,0.0923,0.0043
107.034,0.0435,0.0009
107.039,0.0933,0.0044
107.045,0.0496,0.0012
107.05,0.0645,0.0021
107.056,0.0389,0.0008
107.061,0.0802,0.0032
107.066,-0.0584,-0.0017
107.072,0.1092,0.006
107.077,0.087,0.0038
107.083,-0.0364,-0.0007
107.088,0.0138,0.0001
107.093,0.0515,0.0013
107.099,0.0674,0.0023
107.104,-0.06,-0.0018
107.11,0.0435,0.0009
107.115,0.0496,0.0012
107.12,-0.1151,-0.0066
107.126,0.0337,0.0006
107.131,0.0631,0.002
107.136,0.0766,0.0029
107.142,0.0435,0.0009
107.147,0.0364,0.0007
107.153,0.0766,0.0029
107.158,0.0364,0.0007
107.163,-0.06,-0.0018
107.169,-0.055,-0.0015
107.174,-0.0702,-0.0025
107.18,0.1355,0.0092
107.185,0.0275,0.0004
107.19,0.0337,0.0006
107.196,-0.0779,-0.003
107.201,0.0848,0.0036
107.207,-0.0881,-0.0039
107.212,0.0728,0.0027
107.217,-0.1306,-0.0085
107.223,-0.0766,-0.0029
107.228,-0.0902,-0.0041
107.233,-0.0567,-0.0016
107.239,-0.0615,-0.0019
107.244,0.0515,0.0013
107.25,-0.0413,-0.0009
107.255,0.0238,0.0003
107.26,0.0837,0.0035
107.266,0.0275,0.0004
107.271,-0.0837,-0.0035
107.277,-0.0814,-0.0033
107.282,0.0195,0.0002
107.287,0.0435,0.0009
107.293,-0.0615,-0.0019
107.298,0.0881,0.0039
107.304,0.0859,0.0037
107.309,0.0138,0.0001
107.314,0.0567,0.0016
107.32,0.0943,0.0045
107.325,0.1002,0.005
107.33,0.0275,0.0004
107.336,-0.0567,-0.0016
107.341,-0.0477,-0.0011
107.347,-0.0477,-0.0011
107.352,0.1075,0.0058
107.357,-0.0138,-0.0001
107.363,0.0389,0.0008
107.368,0.0567,0.0016
107.374,0.0195,0.0002
107.379,0.0702,0.0025
107.384,0.0477,0.0011
107.39,0.087,0.0038
107.395,0.0728,0.0027
107.401,0.1066,0.0057
107.406,0.0413,0.0009
107.411,0.0496,0.0012
107.417,0.0364,0.0007
107.422,-0.0902,-0.0041
107.428,0.066,0.0022
107.433,-0.0413,-0.0009
107.438,0.0848,0.0036
107.444,-0.0195,-0.0002
107.449,0.0435,0.0009
107.454,-0.0826,-0.0034
107.46,0.0728,0.0027
107.465,0.0715,0.0026
107.471,0.0238,0.0003
107.476,-0.0195,-0.0002
107.481,0.0615,0.0019
107.487,-0.0389,-0.0008
107.492,0.0584,0.0017
107.498,-0.0802,-0.0032
107.503,-0.0674,-0.0023
107.508,0.1075,0.0058
107.514,0.0337,0.0006
107.519,0.0728,0.0027
107.525,0.1002,0.005
107.53,0.0195,0.0002
107.535,-0.0389,-0.0008
107.541,0.0992,0.0049
107.546,-0.0645,-0.0021
107.552,0.0791,0.0031
107.557,-0.0496,-0.0012
107.562,0.0533,0.0014
107.568,0.0741,0.0027
107.573,0.0515,0.0013
107.578,-0.0435,-0.0009
107.584,0.0533,0.0014
107.589,0.0802,0.0032
107.595,0.0496,0.0012
107.6,-0.0645,-0.0021
107.605,0.0791,0.0031
107.611,-0.0195,-0.0002
107.616,0.0741,0.0027
107.622,0.0848,0.0036
107.627,-0.087,-0.0038
107.632,-0.0435,-0.0009
107.638,0.1002,0.005
107.643,0.1021,0.0052
107.649,-0.0005,-0.0
107.654,-0.0859,-0.0037
107.659,-0.0238,-0.0003
107.665,0.0953,0.0045
107.67,-0.0533,-0.0014
107.676,0.0308,0.0005
107.681,0.0195,0.0002
107.686,-0.0902,-0.0041
107.692,0.0615,0.0019
107.697,0.0456,0.001
107.703,0.087,0.0038
107.708,0.0496,0.0012
107.713,0.1397,0.0098
107.719,0.0791,0.0031
107.724,0.0892,0.004
107.729,0.0741,0.0027
107.735,0.0702,0.0025
107.74,-0.0364,-0.0007
107.746,-0.0881,-0.0039
107.751,-0.0567,-0.0016
107.756,0.1223,0.0075
107.762,0.0389,0.0008
107.767,0.0515,0.0013
107.773,0.0983,0.0048
107.778,-0.0477,-0.0011
107.783,0.06,0.0018
107.789,0.0477,0.0011
107.794,-0.0567,-0.0016
107.8,0.0848,0.0036
107.805,0.0881,0.0039
107.81,0.0826,0.0034
107.816,-0.0533,-0.0014
107.821,0.0364,0.0007
107.827,-0.0791,-0.0031
107.832,-0.0005,-0.0
107.837,-0.0631,-0.002
107.843,0.1048,0.0055
107.848,0.0702,0.0025
107.854,0.0848,0.0036
