time_s,velocity_m_s,pressure_kpa
33.818,-0.0496,-0.0012
33.823,-0.1291,-0.0083
33.828,-0.0413,-0.0009
33.834,-0.0702,-0.0025
33.839,0.0435,0.0009
33.845,0.0859,0.0037
33.85,-0.055,-0.0015
33.855,-0.0567,-0.0016
33.861,0.0943,0.0045
33.866,0.0337,0.0006
33.871,0.066,0.0022
33.877,-0.0364,-0.0007
33.882,0.0477,0.0011
33.888,-0.0766,-0.0029
33.893,0.0848,0.0036
33.898,-0.0238,-0.0003
33.904,-0.0837,-0.0035
33.909,-0.0892,-0.004
33.915,0.06,0.0018
33.92,0.0337,0.0006
33.925,0.055,0.0015
33.931,0.0953,0.0045
33.936,0.0933,0.0044
33.942,0.0902,0.0041
33.947,0.0674,0.0023
33.952,-0.0005,-0.0
33.958,0.0741,0.0027
33.963,0.0308,0.0005
33.969,0.0814,0.0033
33.974,0.087,0.0038
33.979,0.0515,0.0013
33.985,0.0754,0.0028
33.99,0.0195,0.0002
33.996,0.1118,0.0062
34.001,-0.0308,-0.0005
34.006,-0.0973,-0.0047
34.012,-0.0533,-0.0014
34.017,0.0456,0.001
34.022,-0.0275,-0.0004
34.028,0.06,0.0018
34.033,0.0715,0.0026
34.039,-0.0973,-0.0047
34.044,-0.0456,-0.001
34.049,0.0923,0.0043
34.055,0.066,0.0022
34.06,0.0195,0.0002
34.066,0.0859,0.0037
34.071,-0.06,-0.0018
34.076,0.0779,0.003
34.082,0.0631,0.002
34.087,0.0337,0.0006
34.093,0.0881,0.0039
34.098,0.0631,0.002
34.103,0.1168,0.0068
34.109,0.0913,0.0042
34.114,0.0837,0.0035
34.12,-0.0943,-0.0045
34.125,0.0645,0.0021
34.13,0.0515,0.0013
34.136,0.0435,0.0009
34.141,0.0138,0.0001
34.146,0.0645,0.0021
34.152,0.0413,0.0009
34.157,0.0802,0.0032
34.163,-0.1039,-0.0054
34.168,-0.0983,-0.0048
34.173,0.0859,0.0037
34.179,0.0584,0.0017
34.184,-0.0674,-0.0023
34.19,-0.0496,-0.0012
34.195,-0.0275,-0.0004
34.2,0.0337,0.0006
34.206,0.055,0.0015
34.211,0.0826,0.0034
34.217,0.0195,0.0002
34.222,0.0826,0.0034
34.227,-0.0308,-0.0005
34.233,0.0933,0.0044
34.238,0.0138,0.0001
34.243,0.1057,0.0056
34.249,-0.0741,-0.0027
34.254,-0.1092,-0.006
34.26,0.1239,0.0077
34.265,-0.0195,-0.0002
34.27,-0.0859,-0.0037
34.276,0.0702,0.0025
34.281,0.0881,0.0039
34.287,0.055,0.0015
34.292,0.0741,0.0027
34.297,-0.0892,-0.004
34.303,0.0791,0.0031
34.308,0.0567,0.0016
34.314,0.0702,0.0025
34.319,0.0515,0.0013
34.324,0.0584,0.0017
34.33,0.06,0.0018
34.335,0.066,0.0022
34.341,0.0923,0.0043
34.346,0.0238,0.0003
34.351,0.0766,0.0029
34.357,0.0923,0.0043
34.362,0.0631,0.002
34.367,0.1092,0.006
34.373,-0.0456,-0.001
34.378,0.0728,0.0027
34.384,0.0766,0.0029
34.389,-0.0688,-0.0024
34.394,0.0477,0.0011
34.4,0.0779,0.003
34.405,0.0275,0.0004
34.411,0.0943,0.0045
34.416,-0.0615,-0.0019
34.421,0.087,0.0038
34.427,-0.0308,-0.0005
34.432,0.0477,0.0011
34.438,0.0741,0.0027
34.443,0.0567,0.0016
34.448,0.0943,0.0045
34.454,0.0615,0.0019
34.459,0.0308,0.0005
34.464,-0.0584,-0.0017
34.47,0.1057,0.0056
34.475,0.1276,0.0081
34.481,0.0814,0.0033
34.486,0.0754,0.0028
34.491,0.0567,0.0016
34.497,0.0477,0.0011
34.502,0.0533,0.0014
34.508,-0.0389,-0.0008
34.513,0.0702,0.0025
34.518,0.0923,0.0043
34.524,0.0728,0.0027
34.529,0.0138,0.0001
34.535,0.0477,0.0011
34.54,0.1176,0.0069
34.545,0.0728,0.0027
34.551,0.0138,0.0001
34.556,0.0584,0.0017
34.561,0.0389,0.0008
34.567,0.0631,0.002
34.572,-0.0533,-0.0014
34.578,-0.0308,-0.0005
34.583,0.0533,0.0014
34.588,-0.0275,-0.0004
34.594,0.0766,0.0029
34.599,0.0859,0.0037
34.605,0.0826,0.0034
34.61,0.0477,0.0011
34.615,-0.0615,-0.0019
34.621,0.0963,0.0046
34.626,0.0364,0.0007
34.632,0.0238,0.0003
34.637,0.0674,0.0023
34.642,0.0275,0.0004
34.648,0.0953,0.0045
34.653,-0.0308,-0.0005
34.659,-0.0477,-0.0011
34.664,-0.087,-0.0038
34.669,0.0645,0.0021
34.675,0.0741,0.0027
34.68,0.0983,0.0048
34.685,0.0814,0.0033
34.691,0.1002,0.005
34.696,0.1269,0.008
34.702,0.0973,0.0047
34.707,-0.0308,-0.0005
34.712,0.0413,0.0009
34.718,-0.0533,-0.0014
34.723,-0.0802,-0.0032
34.729,-0.0983,-0.0048
34.734,0.0195,0.0002
34.739,-0.0515,-0.0013
34.745,0.1126,0.0063
34.75,0.0741,0.0027
34.756,-0.0456,-0.001
34.761,-0.0477,-0.0011
34.766,0.1021,0.0052
34.772,-0.0584,-0.0017
34.777,0.066,0.0022
34.782,0.0848,0.0036
34.788,0.0859,0.0037
34.793,0.1048,0.0055
34.799,-0.0138,-0.0001
34.804,0.0859,0.0037
34.809,0.0337,0.0006
34.815,-0.0615,-0.0019
34.82,0.0364,0.0007
34.826,-0.0005,-0.0
34.831,0.066,0.0022
34.836,0.0802,0.0032
34.842,0.12,0.0072
34.847,0.0238,0.0003
34.853,-0.0138,-0.0001
34.858,0.0814,0.0033
34.863,0.0631,0.002
34.869,0.0943,0.0045
34.874,0.0826,0.0034
34.88,0.1192,0.0071
34.885,-0.0364,-0.0007
34.89,0.0631,0.002
34.896,0.0848,0.0036
34.901,0.0902,0.0041
34.907,-0.0631,-0.002
34.912,0.0859,0.0037
34.917,0.0826,0.0034
34.923,-0.0533,-0.0014
34.928,-0.0364,-0.0007
34.934,0.0496,0.0012
34.939,0.0766,0.0029
34.944,0.0138,0.0001
34.95,0.0645,0.0021
34.955,0.0943,0.0045
34.96,-0.0364,-0.0007
34.966,0.0631,0.002
34.971,0.0645,0.0021
34.977,0.0477,0.0011
34.982,0.0741,0.0027
34.987,0.0728,0.0027
34.993,0.0688,0.0024
34.998,-0.0791,-0.0031
35.004,-0.0238,-0.0003
35.009,0.0791,0.0031
35.014,-0.0337,-0.0006
35.02,0.0364,0.0007
35.025,0.0567,0.0016
35.031,0.0195,0.0002
35.036,-0.0615,-0.0019
35.041,0.0923,0.0043
35.047,0.1143,0.0065
35.052,0.1021,0.0052
35.058,-0.0308,-0.0005
35.063,-0.0477,-0.0011
35.068,-0.0195,-0.0002
35.074,0.0848,0.0036
35.079,-0.0195,-0.0002
35.084,0.1118,0.0062
35.09,0.0992,0.0049
35.095,0.0496,0.0012
35.101,0.1057,0.0056
35.106,-0.0802,-0.0032
35.111,-0.0308,-0.0005
35.117,0.0791,0.0031
35.122,-0.0766,-0.0029
35.128,-0.0005,-0.0
35.133,0.0308,0.0005
35.138,0.066,0.0022
35.144,0.0275,0.0004
35.149,0.0389,0.0008
35.155,-0.0364,-0.0007
35.16,0.0138,0.0001
35.165,0.0983,0.0048
35.171,0.0435,0.0009
35.176,0.0814,0.0033
35.182,-0.0238,-0.0003
35.187,0.0741,0.0027
35.192,0.0615,0.0019
35.198,0.0802,0.0032
35.203,0.0238,0.0003
35.208,-0.0195,-0.0002
35.214,-0.0435,-0.0009
35.219,-0.0005,-0.0
35.225,-0.0435,-0.0009
35.23,-0.0337,-0.0006
35.235,0.1066,0.0057
35.241,0.0848,0.0036
35.246,0.1101,0.0061
35.252,-0.0195,-0.0002
35.257,-0.0515,-0.0013
35.262,0.06,0.0018
35.268,0.0802,0.0032
35.273,0.0973,0.0047
35.279,0.1057,0.0056
35.284,0.1011,0.0051
35.289,0.0389,0.0008
35.295,0.0195,0.0002
35.3,0.0814,0.0033
35.306,-0.0881,-0.0039
35.311,0.0413,0.0009
35.316,0.0779,0.003
35.322,0.0389,0.0008
35.327,0.0688,0.0024
35.333,0.0826,0.0034
35.338,0.06,0.0018
35.343,0.0859,0.0037
35.349,0.0963,0.0046
35.354,-0.055,-0.0015
35.36,0.0645,0.0021
35.365,0.0533,0.0014
35.37,0.0814,0.0033
35.376,-0.1066,-0.0057
35.381,0.0741,0.0027
35.386,0.0496,0.0012
35.392,0.0631,0.002
35.397,0.1011,0.0051
35.403,0.066,0.0022
35.408,0.0195,0.0002
35.413,-0.0802,-0.0032
35.419,-0.0923,-0.0043
35.424,0.0859,0.0037
35.43,0.0515,0.0013
35.435,-0.0515,-0.0013
35.44,-0.0645,-0.0021
35.446,0.0826,0.0034
35.451,0.0645,0.0021
35.457,0.0766,0.0029
35.462,-0.1276,-0.0081
35.467,0.0435,0.0009
35.473,0.0741,0.0027
35.478,-0.0238,-0.0003
35.483,0.0456,0.001
35.489,0.0645,0.0021
35.494,-0.0275,-0.0004
35.5,0.0702,0.0025
35.505,0.0364,0.0007
35.51,-0.0645,-0.0021
35.516,0.0238,0.0003
35.521,-0.1075,-0.0058
35.527,-0.0802,-0.0032
35.532,0.0688,0.0024
35.537,-0.0477,-0.0011
35.543,0.0802,0.0032
35.548,0.0728,0.0027
35.554,-0.0567,-0.0016
35.559,-0.0848,-0.0036
35.564,0.0533,0.0014
35.57,-0.0456,-0.001
35.575,0.0826,0.0034
35.58,0.0275,0.0004
35.586,0.0814,0.0033
35.591,-0.0615,-0.0019
35.597,0.0533,0.0014
35.602,0.0913,0.0042
35.607,0.0138,0.0001
35.613,0.0802,0.0032
35.618,0.0741,0.0027
35.624,0.0238,0.0003
35.629,0.0456,0.001
35.634,0.0766,0.0029
35.64,0.0308,0.0005
35.645,0.1039,0.0054
35.651,0.0973,0.0047
35.656,-0.0859,-0.0037
35.661,0.0741,0.0027
35.667,0.0953,0.0045
35.672,0.087,0.0038
35.677,-0.0005,-0.0
35.683,-0.0791,-0.0031
35.688,0.1215,0.0074
35.694,0.0435,0.0009
35.699,-0.0308,-0.0005
35.705,-0.0533,-0.0014
35.71,0.055,0.0015
35.715,0.0364,0.0007
35.721,0.0238,0.0003
35.726,-0.0584,-0.0017
35.731,0.0933,0.0044
35.737,0.1126,0.0063
35.742,0.0496,0.0012
35.748,0.1011,0.0051
35.753,0.1011,0.0051
35.758,0.0923,0.0043
35.764,0.0567,0.0016
35.769,0.0238,0.0003
35.775,0.0779,0.003
35.78,0.0238,0.0003
35.785,0.1075,0.0058
35.791,0.0881,0.0039
35.796,-0.0308,-0.0005
35.802,0.0766,0.0029
35.807,0.1075,0.0058
35.812,-0.0238,-0.0003
35.818,-0.0364,-0.0007
35.823,0.0275,0.0004
35.828,0.0567,0.0016
35.834,-0.066,-0.0022
35.839,0.1084,0.0059
35.845,-0.1021,-0.0052
35.85,-0.0584,-0.0017
35.855,-0.0005,-0.0
35.861,0.0859,0.0037
35.866,0.06,0.0018
35.872,0.0881,0.0039
35.877,-0.0631,-0.002
35.882,0.066,0.0022
35.888,0.0674,0.0023
35.893,0.0802,0.0032
35.899,0.06,0.0018
35.904,-0.066,-0.0022
35.909,0.0814,0.0033
35.915,0.0389,0.0008
35.92,-0.0645,-0.0021
35.926,0.0515,0.0013
35.931,0.1334,0.0089
35.936,0.1101,0.0061
35.942,0.0275,0.0004
35.947,0.0435,0.0009
35.953,0.0496,0.0012
35.958,-0.0308,-0.0005
35.963,-0.0275,-0.0004
35.969,0.0688,0.0024
35.974,0.1101,0.0061
35.979,0.0859,0.0037
35.985,0.0802,0.0032
35.99,0.087,0.0038
35.996,-0.0308,-0.0005
36.001,0.0496,0.0012
36.006,0.0728,0.0027
36.012,0.0275,0.0004
36.017,0.0826,0.0034
36.023,0.0533,0.0014
36.028,0.0779,0.003
36.033,0.0992,0.0049
36.039,-0.0337,-0.0006
36.044,0.0674,0.0023
36.05,0.0515,0.0013
36.055,-0.0702,-0.0025
36.06,-0.0364,-0.0007
36.066,0.0275,0.0004
36.071,0.0413,0.0009
36.077,0.0923,0.0043
36.082,-0.0275,-0.0004
36.087,0.0859,0.0037
36.093,-0.06,-0.0018
36.098,0.0688,0.0024
36.103,0.0496,0.0012
36.109,-0.0238,-0.0003
36.114,-0.0413,-0.0009
36.12,0.0238,0.0003
36.125,0.0364,0.0007
36.13,-0.0631,-0.002
36.136,0.087,0.0038
36.141,0.0766,0.0029
36.147,0.0389,0.0008
36.152,0.0631,0.002
36.157,0.0983,0.0048
36.163,0.0496,0.0012
36.168,0.0631,0.002
36.174,0.0435,0.0009
36.179,0.0779,0.003
36.184,0.1168,0.0068
36.19,0.0674,0.0023
36.195,0.066,0.0022
36.2,0.0688,0.0024
36.206,0.0702,0.0025
36.211,-0.0413,-0.0009
36.217,0.0413,0.0009
36.222,-0.0337,-0.0006
36.227,0.0913,0.0042
36.233,0.0802,0.0032
36.238,0.0567,0.0016
36.244,-0.0275,-0.0004
36.249,-0.0859,-0.0037
36.254,0.0275,0.0004
36.26,0.0992,0.0049
36.265,0.0814,0.0033
36.271,0.0826,0.0034
36.276,-0.0308,-0.0005
36.281,0.0533,0.0014
36.287,0.0892,0.004
36.292,-0.0337,-0.0006
36.298,0.055,0.0015
36.303,-0.0389,-0.0008
36.308,0.0741,0.0027
36.314,0.0881,0.0039
36.319,0.0496,0.0012
36.324,0.06,0.0018
36.33,0.0195,0.0002
36.335,0.087,0.0038
36.341,-0.055,-0.0015
36.346,0.0728,0.0027
36.351,0.0766,0.0029
36.357,0.0688,0.0024
36.362,0.0688,0.0024
36.368,0.0902,0.0041
36.373,0.0435,0.0009
36.378,-0.0005,-0.0
36.384,-0.0195,-0.0002
36.389,0.0364,0.0007
36.395,-0.0308,-0.0005
36.4,-0.0766,-0.0029
36.405,-0.0533,-0.0014
36.411,-0.0138,-0.0001
36.416,-0.0515,-0.0013
36.422,0.0992,0.0049
36.427,0.1261,0.008
36.432,0.0435,0.0009
36.438,0.0308,0.0005
36.443,-0.0515,-0.0013
36.449,-0.0533,-0.0014
36.454,0.0674,0.0023
36.459,0.1135,0.0064
36.465,-0.0881,-0.0039
36.47,0.0859,0.0037
36.476,0.06,0.0018
36.481,0.0337,0.0006
36.486,0.06,0.0018
36.492,0.1002,0.005
36.497,0.103,0.0053
36.502,0.0859,0.0037
36.508,0.087,0.0038
36.513,0.0837,0.0035
36.519,0.0584,0.0017
36.524,0.0435,0.0009
36.529,-0.0308,-0.0005
36.535,0.0631,0.002
36.54,0.0477,0.0011
36.546,0.0923,0.0043
36.551,0.0275,0.0004
36.556,0.0992,0.0049
36.562,0.0913,0.0042
36.567,0.0364,0.0007
36.573,0.0933,0.0044
36.578,-0.0005,-0.0
36.583,0.0766,0.0029
36.589,0.0881,0.0039
36.594,0.1118,0.0062
36.6,-0.0814,-0.0033
36.605,-0.0741,-0.0027
36.61,0.0631,0.002
36.616,0.0826,0.0034
36.621,0.0645,0.0021
36.627,0.0826,0.0034
36.632,0.066,0.0022
36.637,0.0413,0.0009
36.643,0.0913,0.0042
36.648,-0.0741,-0.0027
36.653,0.0337,0.0006
36.659,0.1135,0.0064
36.664,-0.06,-0.0018
36.67,-0.0138,-0.0001
36.675,0.0715,0.0026
36.68,-0.0923,-0.0043
36.686,0.0702,0.0025
36.691,-0.0005,-0.0
36.697,0.0195,0.0002
36.702,0.0859,0.0037
36.707,0.0953,0.0045
36.713,-0.0195,-0.0002
36.718,0.0138,0.0001
36.724,-0.06,-0.0018
36.729,0.0983,0.0048
36.734,0.0973,0.0047
36.74,-0.0674,-0.0023
36.745,0.0983,0.0048
36.751,-0.0238,-0.0003
36.756,0.0413,0.0009
36.761,-0.0973,-0.0047
36.767,0.103,0.0053
36.772,0.1021,0.0052
36.778,0.0477,0.0011
36.783,-0.0496,-0.0012
36.788,0.0791,0.0031
36.794,-0.0913,-0.0042
36.799,-0.0389,-0.0008
36.805,0.0992,0.0049
36.81,0.0533,0.0014
36.815,0.0766,0.0029
36.821,0.116,0.0067
36.826,0.1011,0.0051
36.831,0.0195,0.0002
36.837,-0.0496,-0.0012
36.842,0.0496,0.0012
36.848,-0.0515,-0.0013
36.853,0.0515,0.0013
36.858,0.0688,0.0024
36.864,-0.0238,-0.0003
36.869,0.0992,0.0049
36.875,0.0389,0.0008
36.88,0.0923,0.0043
36.885,0.0881,0.0039
36.891,0.1075,0.0058
36.896,0.0389,0.0008
36.902,-0.0584,-0.0017
36.907,0.1048,0.0055
36.912,0.087,0.0038
36.918,0.0567,0.0016
36.923,0.0496,0.0012
36.928,0.0992,0.0049
36.934,-0.1151,-0.0066
36.939,-0.0902,-0.0041
36.945,0.0728,0.0027
36.95,0.1118,0.0062
36.955,0.055,0.0015
36.961,-0.0337,-0.0006
36.966,0.0702,0.0025
36.972,0.0837,0.0035
36.977,0.06,0.0018
36.982,0.0389,0.0008
36.988,0.0533,0.0014
36.993,0.0337,0.0006
36.998,-0.0674,-0.0023
37.004,0.0631,0.002
37.009,0.0837,0.0035
37.015,0.066,0.0022
37.02,0.0892,0.004
37.025,-0.0791,-0.0031
37.031,0.0337,0.0006
37.036,0.0567,0.0016
37.042,0.0138,0.0001
37.047,0.0702,0.0025
37.052,0.0913,0.0042
37.058,0.0923,0.0043
37.063,0.0435,0.0009
37.069,-0.0702,-0.0025
37.074,0.055,0.0015
37.079,0.1168,0.0068
37.085,0.1168,0.0068
37.09,-0.0138,-0.0001
37.096,0.0766,0.0029
37.101,-0.0715,-0.0026
37.106,0.0702,0.0025
37.112,0.0702,0.0025
37.117,0.0238,0.0003
37.122,-0.0766,-0.0029
37.128,0.0715,0.0026
37.133,0.0477,0.0011
37.139,0.0413,0.0009
37.144,-0.0674,-0.0023
37.149,0.0456,0.001
37.155,0.0389,0.0008
37.16,0.0389,0.0008
37.166,0.0389,0.0008
37.171,0.087,0.0038
37.176,-0.0892,-0.004
37.182,-0.0631,-0.002
37.187,-0.103,-0.0053
37.193,0.0963,0.0046
37.198,-0.0881,-0.0039
37.203,0.0688,0.0024
37.209,-0.0728,-0.0027
37.214,0.0848,0.0036
37.22,-0.066,-0.0022
37.225,-0.0337,-0.0006
37.23,-0.1118,-0.0062
37.236,0.0992,0.0049
37.241,-0.0496,-0.0012
37.246,0.0584,0.0017
37.252,0.1369,0.0094
37.257,0.0741,0.0027
37.263,-0.0195,-0.0002
37.268,0.0389,0.0008
37.273,0.0515,0.0013
37.279,0.0195,0.0002
37.284,-0.0754,-0.0028
37.29,-0.0195,-0.0002
37.295,0.0953,0.0045
37.3,0.0645,0.0021
37.306,0.0902,0.0041
37.311,0.111,0.0062
37.317,0.1231,0.0076
37.322,0.0814,0.0033
37.327,0.0715,0.0026
37.333,0.0631,0.002
37.338,0.0533,0.0014
37.344,0.0238,0.0003
37.349,-0.0005,-0.0
37.354,-0.0275,-0.0004
37.36,0.06,0.0018
37.365,-0.0933,-0.0044
37.371,0.0892,0.004
37.376,0.0477,0.0011
37.381,0.1066,0.0057
37.387,0.0923,0.0043
37.392,0.0881,0.0039
37.398,0.1084,0.0059
37.403,0.0814,0.0033
37.408,0.06,0.0018
37.414,0.0837,0.0035
37.419,-0.0814,-0.0033
37.424,0.1284,0.0082
37.43,0.0779,0.003
37.435,0.0645,0.0021
37.441,0.0456,0.001
37.446,0.0615,0.0019
37.451,0.1066,0.0057
37.457,0.0584,0.0017
37.462,0.0902,0.0041
37.468,0.1306,0.0085
37.473,-0.055,-0.0015
37.478,0.0631,0.002
37.484,-0.0275,-0.0004
37.489,-0.0195,-0.0002
37.495,-0.0337,-0.0006
37.5,0.0791,0.0031
37.505,0.0791,0.0031
37.511,0.0754,0.0028
37.516,0.0688,0.0024
37.522,-0.0645,-0.0021
37.527,0.0983,0.0048
37.532,0.0779,0.003
37.538,0.116,0.0067
37.543,0.1298,0.0084
37.548,0.0814,0.0033
37.554,-0.0389,-0.0008
37.559,-0.0791,-0.0031
37.565,0.0584,0.0017
37.57,-0.0728,-0.0027
37.575,-0.0584,-0.0017
37.581,0.0477,0.0011
37.586,0.0584,0.0017
37.592,0.066,0.0022
37.597,0.0477,0.0011
37.602,0.0983,0.0048
37.608,-0.0766,-0.0029
37.613,0.0138,0.0001
37.619,0.1075,0.0058
37.624,0.0728,0.0027
37.629,0.0645,0.0021
37.635,-0.0195,-0.0002
37.64,0.1048,0.0055
37.646,-0.0766,-0.0029
37.651,0.0631,0.002
37.656,0.0477,0.0011
37.662,-0.0496,-0.0012
37.667,0.0923,0.0043
37.672,0.0364,0.0007
37.678,0.103,0.0053
37.683,0.0567,0.0016
37.689,-0.0005,-0.0
37.694,-0.0688,-0.0024
37.7,0.0496,0.0012
37.705,-0.0275,-0.0004
37.71,-0.0645,-0.0021
37.716,0.1066,0.0057
37.721,0.0456,0.001
37.726,0.0791,0.0031
37.732,0.0515,0.0013
37.737,-0.0275,-0.0004
37.743,0.0533,0.0014
37.748,0.0195,0.0002
37.753,-0.0238,-0.0003
37.759,0.0195,0.0002
37.764,-0.0674,-0.0023
37.77,0.055,0.0015
37.775,0.0741,0.0027
37.78,0.066,0.0022
37.786,0.0275,0.0004
37.791,0.0892,0.004
37.797,0.0138,0.0001
37.802,0.0364,0.0007
37.807,0.0389,0.0008
37.813,0.0992,0.0049
37.818,0.0138,0.0001
37.823,0.0477,0.0011
37.829,-0.0364,-0.0007
37.834,-0.0389,-0.0008
37.84,-0.0913,-0.0042
37.845,0.0741,0.0027
37.85,0.0688,0.0024
37.856,0.0814,0.0033
37.861,-0.0674,-0.0023
37.867,0.06,0.0018
37.872,0.0715,0.0026
37.877,0.1151,0.0066
37.883,-0.0195,-0.0002
37.888,0.0802,0.0032
37.894,-0.0715,-0.0026
37.899,0.0645,0.0021
37.904,-0.0631,-0.002
37.91,0.0337,0.0006
37.915,-0.0275,-0.0004
37.92,-0.0364,-0.0007
37.926,0.1151,0.0066
37.931,-0.0238,-0.0003
37.937,0.0238,0.0003
37.942,0.066,0.0022
37.947,0.1048,0.0055
37.953,0.0567,0.0016
37.958,0.0741,0.0027
37.964,0.0791,0.0031
37.969,0.1246,0.0078
37.974,0.0496,0.0012
37.98,0.1118,0.0062
37.985,0.0826,0.0034
37.991,0.055,0.0015
37.996,0.0848,0.0036
38.001,0.0802,0.0032
38.007,0.0567,0.0016
38.012,-0.0715,-0.0026
38.017,0.0308,0.0005
38.023,0.0435,0.0009
38.028,0.06,0.0018
38.034,0.066,0.0022
38.039,0.1246,0.0078
38.044,0.0515,0.0013
38.05,-0.0337,-0.0006
38.055,0.0195,0.0002
38.061,0.0779,0.003
38.066,-0.055,-0.0015
38.071,0.0515,0.0013
38.077,0.0754,0.0028
38.082,0.0195,0.0002
38.088,0.0859,0.0037
38.093,0.0688,0.0024
38.098,0.0902,0.0041
38.104,0.0779,0.003
38.109,0.0567,0.0016
38.115,0.0631,0.002
38.12,0.0615,0.0019
38.125,0.1066,0.0057
38.131,-0.0766,-0.0029
38.136,0.0496,0.0012
38.141,0.1057,0.0056
38.147,0.0992,0.0049
38.152,0.0963,0.0046
38.158,0.1176,0.0069
38.163,0.055,0.0015
38.168,0.1066,0.0057
38.174,0.1057,0.0056
38.179,0.0953,0.0045
38.185,0.0881,0.0039
38.19,0.1135,0.0064
38.195,0.0435,0.0009
38.201,0.055,0.0015
38.206,0.0496,0.0012
38.211,0.0754,0.0028
38.217,0.0859,0.0037
38.222,0.0275,0.0004
38.228,0.1011,0.0051
38.233,-0.0389,-0.0008
38.238,-0.066,-0.0022
38.244,0.0413,0.0009
38.249,-0.0138,-0.0001
38.255,0.0456,0.001
38.26,0.0983,0.0048
38.265,0.0848,0.0036
38.271,-0.0435,-0.0009
38.276,-0.0645,-0.0021
38.282,0.0814,0.0033
38.287,0.0688,0.0024
38.292,-0.0477,-0.0011
38.298,0.0741,0.0027
38.303,0.0973,0.0047
38.309,0.0953,0.0045
38.314,0.0923,0.0043
38.319,-0.0005,-0.0
38.325,-0.0337,-0.0006
38.33,-0.0138,-0.0001
38.336,0.0533,0.0014
38.341,0.0477,0.0011
38.346,-0.0238,-0.0003
38.352,0.0337,0.0006
38.357,0.1126,0.0063
38.363,-0.0791,-0.0031
38.368,0.0953,0.0045
38.373,0.0728,0.0027
38.379,0.0913,0.0042
38.384,0.0892,0.004
38.389,0.0754,0.0028
38.395,0.141,0.0099
38.4,-0.0477,-0.0011
38.406,0.0859,0.0037
38.411,0.0826,0.0034
38.416,0.0754,0.0028
38.422,0.0913,0.0042
38.427,-0.0913,-0.0042
38.433,-0.0688,-0.0024
38.438,0.0848,0.0036
38.443,0.0496,0.0012
38.449,0.1066,0.0057
38.454,0.0496,0.0012
38.46,0.1075,0.0058
38.465,0.0814,0.0033
38.47,0.0814,0.0033
38.476,0.0496,0.0012
38.481,0.103,0.0053
38.486,-0.0308,-0.0005
38.492,0.0238,0.0003
38.497,-0.0881,-0.0039
38.503,-0.0496,-0.0012
38.508,0.0364,0.0007
38.513,0.1084,0.0059
38.519,0.0973,0.0047
38.524,0.0631,0.002
38.53,0.0779,0.003
38.535,0.0456,0.001
38.54,0.0902,0.0041
38.546,0.1066,0.0057
38.551,0.0715,0.0026
38.557,0.0515,0.0013
38.562,-0.0766,-0.0029
38.567,-0.0791,-0.0031
38.573,0.0275,0.0004
38.578,-0.0584,-0.0017
38.584,-0.0456,-0.001
38.589,-0.055,-0.0015
38.594,-0.055,-0.0015
38.6,-0.0435,-0.0009
38.605,0.0837,0.0035
38.61,0.0138,0.0001
38.616,-0.0515,-0.0013
38.621,0.0567,0.0016
38.627,0.0435,0.0009
38.632,0.0688,0.0024
38.637,0.0674,0.0023
38.643,0.0728,0.0027
38.648,-0.0389,-0.0008
38.654,0.1066,0.0057
38.659,-0.0389,-0.0008
38.664,0.103,0.0053
38.67,0.0837,0.0035
38.675,0.1184,0.007
38.681,0.0766,0.0029
38.686,-0.0688,-0.0024
38.691,0.0837,0.0035
38.697,0.0715,0.0026
38.702,0.0195,0.0002
38.707,0.0779,0.003
38.713,-0.0138,-0.0001
38.718,-0.0308,-0.0005
38.724,0.0615,0.0019
38.729,0.0456,0.001
38.734,-0.0138,-0.0001
38.74,0.0933,0.0044
38.745,0.0364,0.0007
38.751,-0.0389,-0.0008
38.756,-0.0953,-0.0045
38.761,0.0902,0.0041
38.767,0.0766,0.0029
38.772,0.1092,0.006
38.778,-0.0389,-0.0008
38.783,0.055,0.0015
38.788,-0.0138,-0.0001
38.794,0.0584,0.0017
38.799,0.1066,0.0057
38.804,0.0881,0.0039
38.81,-0.0584,-0.0017
38.815,-0.0477,-0.0011
38.821,-0.0837,-0.0035
38.826,0.0533,0.0014
38.831,-0.0826,-0.0034
38.837,0.0688,0.0024
38.842,0.0754,0.0028
38.848,-0.0477,-0.0011
38.853,-0.0337,-0.0006
38.858,0.0413,0.0009
38.864,0.0195,0.0002
38.869,0.0364,0.0007
38.875,0.0138,0.0001
38.88,0.0496,0.0012
38.885,0.0631,0.002
38.891,0.055,0.0015
38.896,0.111,0.0062
38.902,0.0766,0.0029
38.907,-0.0645,-0.0021
38.912,0.0892,0.004
38.918,-0.0631,-0.002
38.923,0.0631,0.002
38.929,0.0674,0.0023
38.934,-0.06,-0.0018
38.939,-0.0645,-0.0021
38.945,-0.0456,-0.001
38.95,0.0754,0.0028
38.955,-0.0953,-0.0045
38.961,-0.0389,-0.0008
38.966,0.1284,0.0082
38.972,-0.055,-0.0015
38.977,-0.0567,-0.0016
38.982,-0.0496,-0.0012
38.988,-0.0674,-0.0023
38.993,-0.0766,-0.0029
38.999,0.0631,0.002
39.004,-0.0567,-0.0016
39.009,0.0533,0.0014
39.015,0.0674,0.0023
39.02,0.0715,0.0026
39.026,-0.0308,-0.0005
39.031,0.1039,0.0054
39.036,-0.0615,-0.0019
39.042,0.1011,0.0051
