time_s,velocity_m_s,pressure_kpa
101.484,0.3129,0.049
101.489,0.3981,0.0793
101.495,0.8355,0.3491
101.5,0.6049,0.183
101.506,0.2797,0.0391
101.511,0.2145,0.023
101.516,0.5462,0.1491
101.522,0.6502,0.2114
101.527,0.6627,0.2196
101.532,0.2567,0.033
101.538,0.4154,0.0863
101.543,0.6815,0.2322
101.549,0.5578,0.1556
101.554,0.4681,0.1096
101.559,0.5131,0.1316
101.565,0.7087,0.2511
101.57,0.4897,0.1199
101.576,0.3227,0.0521
101.581,0.6328,0.2002
101.586,0.7177,0.2576
101.592,0.3581,0.0641
101.597,0.1805,0.0163
101.603,0.6233,0.1942
101.608,0.7523,0.283
101.613,0.5142,0.1322
101.619,0.5455,0.1488
101.624,0.5071,0.1286
101.629,0.4302,0.0925
101.635,0.5988,0.1793
101.64,0.6213,0.193
101.646,0.7009,0.2456
101.651,0.5184,0.1344
101.656,-0.3599,-0.0648
101.662,0.287,0.0412
101.667,0.6956,0.242
101.673,0.591,0.1746
101.678,0.3427,0.0587
101.683,0.3936,0.0775
101.689,0.5903,0.1742
101.694,0.4297,0.0923
101.699,0.5711,0.1631
101.705,0.6386,0.2039
101.71,0.6199,0.1921
101.716,0.5693,0.162
101.721,0.4073,0.083
101.726,0.5795,0.1679
101.732,0.6068,0.1841
101.737,0.3562,0.0634
101.743,0.3156,0.0498
101.748,0.6156,0.1895
101.753,0.4996,0.1248
101.759,0.576,0.1659
101.764,0.484,0.1171
101.769,0.3878,0.0752
101.775,0.5669,0.1607
101.78,0.6437,0.2072
101.786,0.6118,0.1871
101.791,0.5111,0.1306
101.796,0.066,0.0022
101.802,0.6096,0.1858
101.807,0.6538,0.2137
101.813,0.3021,0.0456
101.818,0.3909,0.0764
101.823,0.4268,0.0911
101.829,0.1907,0.0182
101.834,0.496,0.123
101.839,0.7308,0.267
101.845,0.6666,0.2222
101.85,0.4597,0.1057
101.856,0.518,0.1342
101.861,0.6138,0.1884
101.866,0.4713,0.1111
101.872,0.1002,0.005
101.877,0.4506,0.1015
101.883,0.5985,0.1791
101.888,0.424,0.0899
101.893,0.4799,0.1152
101.899,0.4478,0.1003
101.904,-0.2739,-0.0375
101.909,0.4761,0.1134
101.915,0.6528,0.2131
101.92,0.55,0.1512
101.926,0.4811,0.1157
101.931,0.5734,0.1644
101.936,0.654,0.2138
101.942,0.5177,0.134
101.947,0.0754,0.0028
101.953,0.2993,0.0448
101.958,0.4661,0.1086
101.963,0.4101,0.0841
101.969,0.624,0.1947
101.974,0.6454,0.2082
101.979,0.3907,0.0763
101.985,0.5068,0.1284
101.99,0.58,0.1682
101.996,0.609,0.1854
102.001,0.5734,0.1644
102.006,0.5999,0.1799
102.012,0.5406,0.1461
102.017,0.3721,0.0692
102.023,0.5484,0.1504
102.028,0.5055,0.1277
102.033,0.7282,0.2652
102.039,0.7629,0.291
102.044,0.397,0.0788
102.049,-0.1101,-0.0061
102.055,0.3841,0.0738
102.06,0.6182,0.1911
102.066,0.5166,0.1334
102.071,0.3754,0.0705
102.076,0.4813,0.1158
102.082,0.5624,0.1581
102.087,0.4996,0.1248
102.093,0.4711,0.111
102.098,0.7257,0.2634
102.103,0.5717,0.1634
102.109,0.1463,0.0107
102.114,0.6127,0.1877
102.12,0.5656,0.1599
102.125,0.3514,0.0617
102.13,0.5273,0.139
102.136,0.5462,0.1491
102.141,0.5637,0.1589
102.146,0.7138,0.2547
102.152,0.6669,0.2223
102.157,0.4092,0.0837
102.163,0.37,0.0685
102.168,0.6712,0.2253
102.173,0.6508,0.2117
102.179,0.6044,0.1827
102.184,0.5011,0.1256
102.19,0.4881,0.1191
102.195,0.5182,0.1343
102.2,0.4733,0.112
102.206,0.5085,0.1293
102.211,0.5617,0.1578
102.216,0.5201,0.1352
102.222,0.5727,0.164
102.227,0.5401,0.1458
102.233,0.6427,0.2065
102.238,0.575,0.1653
102.243,0.5402,0.1459
102.249,0.4669,0.109
102.254,0.2952,0.0436
102.26,0.681,0.2319
102.265,0.6531,0.2133
102.27,0.3432,0.0589
102.276,0.3716,0.069
102.281,0.6509,0.2118
102.286,0.5988,0.1793
102.292,0.4737,0.1122
102.297,0.6845,0.2343
102.303,0.5858,0.1716
102.308,0.5701,0.1625
102.313,0.4713,0.1111
102.319,0.5823,0.1695
102.324,0.4983,0.1241
102.33,0.3479,0.0605
102.335,0.3819,0.0729
102.34,0.5595,0.1565
102.346,0.5785,0.1673
102.351,0.5762,0.166
102.356,0.4622,0.1068
102.362,0.2783,0.0387
102.367,0.4659,0.1085
102.373,0.7251,0.2629
102.378,0.7641,0.292
102.383,0.4106,0.0843
102.389,0.6179,0.1909
102.394,0.6607,0.2183
102.4,0.6281,0.1973
102.405,0.4244,0.0901
102.41,0.5226,0.1366
102.416,0.613,0.1879
102.421,0.3159,0.0499
102.426,0.4369,0.0955
102.432,0.5522,0.1525
102.437,0.5228,0.1366
102.443,0.5798,0.1681
102.448,0.5918,0.1751
102.453,0.414,0.0857
102.459,0.5566,0.1549
102.464,0.5612,0.1575
102.47,0.5978,0.1787
102.475,0.5222,0.1364
102.48,0.561,0.1574
102.486,0.59,0.1741
102.491,0.4521,0.1022
102.496,0.3703,0.0686
102.502,0.7231,0.2615
102.507,0.5444,0.1482
102.513,0.3811,0.0726
102.518,0.4741,0.1124
102.523,0.6673,0.2226
102.529,0.6917,0.2392
102.534,0.5532,0.153
102.54,0.5793,0.1678
102.545,0.5446,0.1483
102.55,0.6348,0.2015
102.556,0.3659,0.067
102.561,0.3053,0.0466
102.566,0.4129,0.0852
102.572,0.3885,0.0755
102.577,0.5017,0.1259
102.583,0.4823,0.1163
102.588,0.56,0.1568
102.593,0.6032,0.1819
102.599,0.7072,0.2501
102.604,0.4741,0.1124
102.61,0.2857,0.0408
102.615,0.6269,0.1965
102.62,0.6932,0.2402
102.626,0.514,0.1321
102.631,0.5722,0.1637
102.636,0.4208,0.0885
102.642,0.6088,0.1853
102.647,0.6454,0.2082
102.653,0.3129,0.049
102.658,0.5711,0.1631
102.663,0.682,0.2326
102.669,0.6158,0.1896
102.674,-0.1011,-0.0051
102.68,0.3329,0.0554
102.685,0.5541,0.1535
102.69,0.5021,0.126
102.696,0.4817,0.116
102.701,0.5294,0.1402
102.706,0.6705,0.2248
102.712,0.5325,0.1418
102.717,0.4889,0.1195
102.723,0.6434,0.207
102.728,0.6792,0.2307
102.733,0.543,0.1474
102.739,0.4791,0.1148
102.744,0.3941,0.0777
102.75,0.4741,0.1124
102.755,0.5221,0.1363
102.76,0.4828,0.1166
102.766,0.6171,0.1904
102.771,0.4089,0.0836
102.776,0.5991,0.1795
102.782,0.5844,0.1707
102.787,0.4404,0.097
102.793,0.5071,0.1286
102.798,0.6739,0.2271
102.803,0.5364,0.1438
102.809,0.3165,0.0501
102.814,0.3703,0.0686
102.82,0.4358,0.095
102.825,0.5805,0.1685
102.83,0.5416,0.1467
102.836,0.4994,0.1247
102.841,0.5051,0.1276
102.846,0.5083,0.1292
102.852,0.4895,0.1198
102.857,0.5614,0.1576
102.863,0.5282,0.1395
102.868,0.5704,0.1627
102.873,0.4891,0.1196
102.879,0.4257,0.0906
102.884,0.5537,0.1533
102.89,0.6951,0.2416
102.895,0.5678,0.1612
102.9,0.4506,0.1015
102.906,0.3331,0.0555
102.911,0.5964,0.1778
102.916,0.7403,0.2741
102.922,0.7393,0.2733
102.927,0.4928,0.1214
102.933,0.4043,0.0817
102.938,0.5549,0.154
102.943,0.6234,0.1943
102.949,0.7217,0.2604
102.954,0.615,0.1891
102.96,0.433,0.0938
102.965,0.4188,0.0877
102.97,0.722,0.2606
102.976,0.7482,0.2799
102.981,0.4727,0.1117
102.986,0.361,0.0652
102.992,0.6217,0.1933
102.997,0.56,0.1568
103.003,0.1961,0.0192
103.008,0.6046,0.1828
103.013,0.6398,0.2046
103.019,0.4801,0.1152
103.024,0.349,0.0609
103.03,0.606,0.1836
103.035,0.5588,0.1562
103.04,0.2564,0.0329
103.046,0.4156,0.0864
103.051,0.5157,0.133
103.056,0.5989,0.1794
103.062,0.6328,0.2002
103.067,0.256,0.0328
103.073,0.3251,0.0528
103.078,0.6725,0.2261
103.083,0.7027,0.2469
103.089,0.5727,0.164
103.094,0.5507,0.1516
103.1,0.2651,0.0351
103.105,0.6049,0.183
103.11,0.5716,0.1634
103.116,0.3972,0.0789
103.121,0.4964,0.1232
103.126,0.6313,0.1992
103.132,0.5988,0.1793
103.137,0.5342,0.1427
103.143,0.3711,0.0688
103.148,0.6182,0.1911
103.153,0.5462,0.1491
103.159,0.704,0.2478
103.164,0.6684,0.2234
103.17,0.4038,0.0815
103.175,0.4977,0.1239
103.18,0.7757,0.3009
103.186,0.5367,0.144
103.191,0.526,0.1384
103.196,0.7723,0.2982
103.202,0.5307,0.1408
103.207,0.3407,0.058
103.213,0.6058,0.1835
103.218,0.7062,0.2493
103.223,0.4533,0.1027
103.229,0.3509,0.0616
103.234,0.6773,0.2294
103.24,0.6553,0.2147
103.245,0.6018,0.1811
103.25,0.5177,0.134
103.256,0.5578,0.1556
103.261,0.5658,0.16
103.266,0.6304,0.1987
103.272,0.6424,0.2063
103.277,0.6657,0.2216
103.283,0.6593,0.2173
103.288,0.4186,0.0876
103.293,0.3848,0.0741
103.299,0.4626,0.107
103.304,0.6486,0.2103
103.31,0.6902,0.2382
103.315,0.4376,0.0957
103.32,0.3132,0.0491
103.326,0.4759,0.1133
103.331,0.6085,0.1851
103.336,0.5418,0.1468
103.342,0.5712,0.1632
103.347,0.6842,0.2341
103.353,0.5276,0.1392
103.358,0.2202,0.0242
103.363,0.4745,0.1126
103.369,0.5844,0.1707
103.374,0.5954,0.1773
103.38,0.4899,0.12
103.385,0.5953,0.1772
103.39,0.6013,0.1808
103.396,0.6822,0.2327
103.401,0.576,0.1659
103.406,0.438,0.0959
103.412,0.56,0.1568
103.417,0.7277,0.2648
103.423,0.636,0.2023
103.428,0.4525,0.1024
103.433,0.5381,0.1448
103.439,0.6052,0.1831
103.444,0.3688,0.068
103.45,0.512,0.1311
103.455,0.6924,0.2397
103.46,0.6389,0.2041
103.466,0.3177,0.0505
103.471,0.2854,0.0407
103.476,0.757,0.2866
103.482,0.7071,0.25
103.487,0.5351,0.1432
103.493,0.3664,0.0671
103.498,0.4404,0.097
103.503,0.5323,0.1417
103.509,0.4235,0.0897
103.514,0.3216,0.0517
103.52,0.1403,0.0098
103.525,0.4908,0.1205
103.53,0.6462,0.2088
103.536,0.3866,0.0747
103.541,0.3245,0.0527
103.546,0.5726,0.1639
103.552,0.5614,0.1576
103.557,0.3902,0.0761
103.563,0.4487,0.1007
103.568,0.3105,0.0482
103.573,0.3452,0.0596
103.579,0.5696,0.1622
103.584,0.5318,0.1414
103.59,0.603,0.1818
103.595,0.5927,0.1757
103.6,0.5962,0.1777
103.606,0.5056,0.1278
103.611,0.5729,0.1641
103.616,0.5696,0.1622
103.622,0.3749,0.0703
103.627,0.5326,0.1419
103.633,0.5961,0.1777
103.638,0.6561,0.2152
103.643,0.5123,0.1312
103.649,0.3962,0.0785
103.654,0.5527,0.1527
103.66,0.5188,0.1346
103.665,0.5886,0.1732
103.67,0.611,0.1866
103.676,0.4655,0.1083
103.681,0.4174,0.0871
103.686,0.5251,0.1379
103.692,0.6467,0.2091
103.697,0.5626,0.1582
103.703,0.4838,0.117
103.708,0.7021,0.2465
103.713,0.6002,0.1801
103.719,0.4834,0.1169
103.724,0.4873,0.1187
103.73,0.5588,0.1562
103.735,0.4055,0.0822
103.74,0.0364,0.0007
103.746,0.3761,0.0707
103.751,0.7762,0.3012
103.756,0.753,0.2835
103.762,0.5094,0.1297
103.767,0.5244,0.1375
103.773,0.5945,0.1767
103.778,0.5765,0.1662
103.783,0.5774,0.1667
103.789,0.6849,0.2346
103.794,0.4117,0.0848
103.8,0.238,0.0283
103.805,0.4952,0.1226
103.81,0.5565,0.1548
103.816,0.326,0.0531
103.821,-0.1932,-0.0187
103.826,0.4527,0.1025
103.832,0.6661,0.2219
103.837,0.5573,0.1553
103.843,0.5169,0.1336
103.848,0.5002,0.1251
103.853,0.5711,0.1631
103.859,0.6932,0.2402
103.864,0.609,0.1854
103.87,0.5251,0.1379
103.875,0.6824,0.2329
103.88,0.4891,0.1196
103.886,0.3809,0.0725
103.891,0.5572,0.1552
103.896,0.5585,0.156
103.902,0.3938,0.0776
103.907,0.3761,0.0707
103.913,0.6317,0.1995
103.918,0.6417,0.2059
103.923,0.5827,0.1698
103.929,0.4539,0.103
103.934,0.4337,0.094
103.94,0.6664,0.2221
103.945,0.5553,0.1542
103.95,0.5221,0.1363
103.956,0.3198,0.0511
103.961,0.5926,0.1756
103.966,0.5342,0.1427
103.972,0.5479,0.1501
103.977,0.5714,0.1633
103.983,0.4244,0.0901
103.988,0.6301,0.1985
103.993,0.5671,0.1608
103.999,0.3306,0.0546
104.004,0.6455,0.2083
104.01,0.6207,0.1926
104.015,0.5365,0.1439
104.02,0.6548,0.2144
104.026,0.5726,0.1639
104.031,0.5868,0.1722
104.036,0.7248,0.2627
104.042,0.4719,0.1114
104.047,0.4803,0.1153
104.053,0.601,0.1806
104.058,0.5257,0.1382
104.063,0.3824,0.0731
104.069,0.462,0.1067
104.074,0.4928,0.1214
104.08,0.6848,0.2345
104.085,0.658,0.2165
104.09,0.5197,0.135
104.096,0.5474,0.1498
104.101,0.6705,0.2248
104.106,0.6136,0.1883
104.112,0.4251,0.0903
104.117,0.5897,0.1739
104.123,0.7192,0.2586
104.128,0.6887,0.2371
104.133,0.5465,0.1493
104.139,0.4723,0.1116
104.144,0.5595,0.1565
104.15,0.4665,0.1088
104.155,0.5077,0.1289
104.16,0.6194,0.1919
104.166,0.6499,0.2112
104.171,0.6873,0.2362
104.176,0.424,0.0899
104.182,0.4335,0.0939
104.187,0.6305,0.1988
104.193,0.6977,0.2434
104.198,0.5325,0.1418
104.203,0.6196,0.192
104.209,0.298,0.0444
104.214,0.4697,0.1103
104.22,0.7725,0.2984
104.225,0.3575,0.0639
104.23,0.2939,0.0432
104.236,0.5073,0.1287
104.241,0.5122,0.1312
104.246,0.681,0.2319
104.252,0.5701,0.1625
104.257,0.5335,0.1423
104.263,0.3646,0.0665
104.268,0.6521,0.2126
104.273,0.6178,0.1908
104.279,0.441,0.0973
104.284,0.6774,0.2295
104.29,0.6619,0.219
104.295,0.2608,0.034
104.3,0.395,0.078
104.306,0.7024,0.2467
104.311,0.6505,0.2116
104.316,0.4807,0.1155
104.322,0.4483,0.1005
104.327,0.7329,0.2686
104.333,0.5749,0.1652
104.338,0.4721,0.1115
104.343,0.6462,0.2088
104.349,0.5568,0.155
104.354,0.3907,0.0763
104.36,0.7672,0.2943
104.365,0.6848,0.2345
104.37,0.3628,0.0658
104.376,0.3591,0.0645
104.381,0.6708,0.225
104.386,0.6664,0.2221
104.392,0.4419,0.0976
104.397,0.3784,0.0716
104.403,0.4154,0.0863
104.408,0.4161,0.0866
104.413,0.5729,0.1641
104.419,0.4531,0.1027
104.424,0.5679,0.1613
104.43,0.6102,0.1862
104.435,0.45,0.1012
104.44,0.503,0.1265
104.446,0.5959,0.1776
104.451,0.6427,0.2065
104.456,0.6142,0.1886
104.462,0.4977,0.1239
104.467,0.5066,0.1283
104.473,0.6866,0.2357
104.478,0.6518,0.2124
104.483,0.2693,0.0363
104.489,0.4378,0.0958
104.494,0.843,0.3553
104.5,0.6996,0.2447
104.505,0.4781,0.1143
104.51,0.4729,0.1118
104.516,0.5617,0.1578
104.521,0.5595,0.1565
104.526,0.414,0.0857
104.532,0.5325,0.1418
104.537,0.5525,0.1527
104.543,0.6041,0.1825
104.548,0.6066,0.184
104.553,0.6393,0.2044
104.559,0.2629,0.0346
104.564,0.4103,0.0842
104.57,0.518,0.1342
104.575,0.651,0.2119
104.58,0.5634,0.1587
104.586,0.4858,0.118
104.591,0.4506,0.1015
104.596,0.5109,0.1305
104.602,0.5614,0.1576
104.607,0.6097,0.1859
104.613,0.5282,0.1395
104.618,0.4989,0.1244
104.623,0.5138,0.132
104.629,0.53,0.1404
104.634,0.6431,0.2068
104.64,0.5744,0.165
104.645,0.3162,0.05
104.65,0.5463,0.1492
104.656,0.6065,0.1839
104.661,0.3201,0.0512
104.666,0.5344,0.1428
104.672,0.6263,0.1961
104.677,0.5599,0.1567
104.683,0.5474,0.1498
104.688,0.4721,0.1115
104.693,0.5406,0.1461
104.699,0.5679,0.1613
104.704,0.6925,0.2398
104.71,0.5334,0.1422
104.715,0.3102,0.0481
104.72,0.5267,0.1387
104.726,0.6486,0.2103
104.731,0.6018,0.1811
104.736,0.4412,0.0973
104.742,0.3031,0.0459
104.747,0.5021,0.126
104.753,0.4998,0.1249
104.758,0.5673,0.1609
104.763,0.6093,0.1856
104.769,0.4749,0.1128
104.774,0.5307,0.1408
104.78,0.5316,0.1413
104.785,0.3776,0.0713
104.79,0.6884,0.2369
104.796,0.76,0.2888
104.801,0.4964,0.1232
104.806,0.5276,0.1392
104.812,0.5149,0.1326
104.817,0.5517,0.1522
104.823,0.5699,0.1624
104.828,0.696,0.2422
104.833,0.4434,0.0983
104.839,-0.1956,-0.0191
104.844,0.5287,0.1398
104.85,0.7511,0.2821
104.855,0.5664,0.1604
104.86,0.4282,0.0917
104.866,0.5319,0.1415
104.871,0.5326,0.1419
104.876,0.5498,0.1511
104.882,0.5847,0.1709
104.887,0.5204,0.1354
104.893,0.4393,0.0965
104.898,0.5965,0.1779
104.903,0.6072,0.1844
104.909,0.5762,0.166
104.914,0.5441,0.148
104.92,0.4723,0.1116
104.925,0.4624,0.1069
104.93,0.6038,0.1823
104.936,0.5149,0.1326
104.941,0.5666,0.1605
104.946,0.6473,0.2095
104.952,0.5731,0.1642
104.957,0.5795,0.1679
104.963,0.5004,0.1252
104.968,0.3934,0.0774
104.973,0.5913,0.1748
104.979,0.5663,0.1603
104.984,0.6055,0.1833
104.99,0.6708,0.225
104.995,0.4472,0.1
105.0,-0.132,-0.0087
105.006,0.5276,0.1392
105.011,0.7316,0.2676
105.016,0.5177,0.134
105.022,0.3096,0.0479
105.027,0.642,0.2061
105.033,0.5222,0.1364
105.038,0.4455,0.0992
105.043,0.4653,0.1082
105.049,0.6473,0.2095
105.054,0.6826,0.233
105.06,0.4324,0.0935
105.065,0.4512,0.1018
105.07,0.688,0.2366
105.076,0.6746,0.2276
105.081,0.5539,0.1534
105.086,0.5116,0.1309
105.092,0.5432,0.1475
105.097,0.5175,0.1339
105.103,0.6381,0.2036
105.108,0.7202,0.2594
105.113,0.4255,0.0905
105.119,-0.1532,-0.0117
105.124,0.4931,0.1216
105.13,0.73,0.2665
105.135,0.6398,0.2046
105.14,0.5133,0.1317
105.146,0.5696,0.1622
105.151,0.4873,0.1187
105.156,0.2078,0.0216
105.162,0.4295,0.0922
105.167,0.6885,0.237
105.173,0.5362,0.1438
105.178,0.5501,0.1513
105.183,0.6145,0.1888
105.189,0.6357,0.2021
105.194,0.5639,0.159
105.2,0.4126,0.0851
105.205,0.4739,0.1123
105.21,0.6524,0.2128
105.216,0.5395,0.1455
105.221,0.5659,0.1601
105.226,0.5182,0.1343
105.232,0.4268,0.0911
105.237,0.5913,0.1748
105.243,0.5536,0.1532
105.248,0.5829,0.1699
105.253,0.5416,0.1467
105.259,0.6606,0.2182
105.264,0.6561,0.2152
105.27,0.3688,0.068
105.275,0.4711,0.111
105.28,0.7044,0.2481
105.286,0.7993,0.3194
105.291,0.5098,0.1299
105.296,-0.1575,-0.0124
105.302,0.69,0.2381
105.307,0.6022,0.1813
105.313,0.0674,0.0023
105.318,0.578,0.167
105.323,0.6925,0.2398
105.329,0.5362,0.1438
105.334,0.5544,0.1537
105.34,0.5689,0.1618
105.345,0.3225,0.052
105.35,0.6369,0.2028
105.356,0.6532,0.2134
105.361,0.5827,0.1698
105.366,0.5446,0.1483
105.372,0.0826,0.0034
105.377,0.3291,0.0542
105.383,0.4992,0.1246
105.388,0.5248,0.1377
105.393,0.4558,0.1039
105.399,0.5296,0.1402
105.404,0.5462,0.1491
105.41,0.5127,0.1314
105.415,0.6681,0.2232
105.42,0.6198,0.192
105.426,0.4614,0.1064
105.431,0.5451,0.1486
105.436,0.7051,0.2486
105.442,0.5298,0.1403
105.447,0.1892,0.0179
105.453,0.5289,0.1399
105.458,0.6091,0.1855
105.463,0.647,0.2093
105.469,0.4284,0.0918
105.474,0.5278,0.1393
105.48,0.81,0.328
105.485,0.6728,0.2263
105.49,-0.2105,-0.0222
105.496,0.3578,0.064
105.501,0.6576,0.2162
105.506,0.5081,0.1291
105.512,0.5144,0.1323
105.517,0.5985,0.1791
105.523,0.3233,0.0523
105.528,0.2814,0.0396
105.533,0.5357,0.1435
105.539,0.7752,0.3005
105.544,0.65,0.2113
105.55,0.5484,0.1504
105.555,0.7114,0.253
105.56,0.6308,0.199
105.566,0.5242,0.1374
105.571,0.5865,0.172
105.576,0.6086,0.1852
105.582,0.456,0.104
105.587,0.512,0.1311
105.593,0.6141,0.1885
105.598,0.5341,0.1426
105.603,0.433,0.0938
105.609,0.5814,0.169
105.614,0.4459,0.0994
105.62,0.3309,0.0547
105.625,0.5711,0.1631
105.63,0.5334,0.1422
105.636,0.6783,0.23
105.641,0.5848,0.171
105.646,0.4875,0.1188
105.652,0.2032,0.0206
105.657,0.5255,0.1381
105.663,0.6954,0.2418
105.668,0.5298,0.1403
105.673,0.3533,0.0624
105.679,0.5342,0.1427
105.684,0.4472,0.1
105.69,0.4844,0.1173
105.695,0.5111,0.1306
105.7,0.5213,0.1359
105.706,0.4474,0.1001
105.711,0.6661,0.2219
105.716,0.6145,0.1888
105.722,0.4947,0.1223
105.727,0.5269,0.1388
105.733,0.5448,0.1484
105.738,0.3049,0.0465
105.743,0.4939,0.122
105.749,0.5892,0.1736
105.754,0.3323,0.0552
105.76,0.4813,0.1158
105.765,0.3736,0.0698
105.77,0.4593,0.1055
105.776,0.665,0.2211
105.781,0.6057,0.1834
105.786,0.6076,0.1846
105.792,0.5153,0.1328
105.797,0.4514,0.1019
105.803,0.5092,0.1296
105.808,0.74,0.2738
105.813,0.6337,0.2008
105.819,0.2984,0.0445
105.824,0.3659,0.067
105.83,0.578,0.167
105.835,0.5474,0.1498
105.84,0.4217,0.0889
105.846,0.4226,0.0893
105.851,0.6893,0.2376
105.856,0.4506,0.1015
105.862,0.484,0.1171
105.867,0.7459,0.2782
105.873,0.5742,0.1649
105.878,0.4135,0.0855
105.883,0.5125,0.1313
105.889,0.5805,0.1685
105.894,0.4968,0.1234
105.9,0.2615,0.0342
105.905,0.4809,0.1156
105.91,0.6778,0.2297
105.916,0.6245,0.195
105.921,0.661,0.2185
105.926,0.6801,0.2313
105.932,0.6464,0.2089
105.937,0.7208,0.2598
105.943,0.5309,0.1409
105.948,0.2697,0.0364
105.953,0.644,0.2074
105.959,0.7094,0.2516
105.964,0.6729,0.2264
105.97,0.3853,0.0742
105.975,0.4819,0.1161
105.98,0.5168,0.1335
105.986,0.7,0.245
105.991,0.6867,0.2358
105.996,0.3905,0.0762
106.002,0.4324,0.0935
106.007,0.5696,0.1622
106.013,0.6049,0.183
106.018,0.5865,0.172
106.023,0.5656,0.1599
106.029,0.5679,0.1613
106.034,0.5326,0.1419
106.04,0.5394,0.1455
106.045,0.5406,0.1461
106.05,0.4904,0.1203
106.056,0.5727,0.164
106.061,0.7048,0.2484
106.067,0.584,0.1705
106.072,0.6228,0.1939
106.077,0.5508,0.1517
106.083,0.5639,0.159
106.088,0.615,0.1891
106.093,0.5639,0.159
106.099,0.5395,0.1455
106.104,0.496,0.123
106.11,0.4389,0.0963
106.115,0.6124,0.1875
106.12,0.5147,0.1325
106.126,0.4773,0.1139
106.131,0.6328,0.2002
106.136,0.6147,0.1889
106.142,0.3096,0.0479
106.147,0.5399,0.1457
106.153,0.5674,0.161
106.158,0.7222,0.2608
106.163,0.6788,0.2304
106.169,0.3487,0.0608
106.174,0.433,0.0938
106.18,0.6838,0.2338
106.185,0.4797,0.1151
106.19,0.5344,0.1428
106.196,0.6231,0.1941
106.201,0.6254,0.1955
106.207,0.4527,0.1025
106.212,0.4697,0.1103
106.217,0.5671,0.1608
106.223,0.4681,0.1096
106.228,0.6783,0.23
106.233,0.5588,0.1562
106.239,-0.0802,-0.0032
106.244,0.6018,0.1811
106.25,0.6284,0.1974
106.255,0.4991,0.1245
106.26,0.3644,0.0664
106.266,0.5191,0.1348
106.271,0.5531,0.1529
106.277,0.5903,0.1742
106.282,0.4165,0.0867
106.287,0.4805,0.1154
106.293,0.6128,0.1878
106.298,0.5853,0.1713
106.303,0.6395,0.2045
106.309,0.4755,0.1131
106.314,0.3457,0.0598
106.32,0.4154,0.0863
106.325,0.5191,0.1348
106.33,0.5869,0.1723
106.336,0.5023,0.1261
106.341,0.5075,0.1288
106.347,0.6473,0.2095
106.352,0.5312,0.1411
106.357,0.4643,0.1078
106.363,0.5409,0.1463
106.368,0.5418,0.1468
106.373,0.4924,0.1212
106.379,0.5639,0.159
106.384,0.6878,0.2366
106.39,0.531,0.141
106.395,0.3654,0.0668
106.4,0.4179,0.0873
106.406,0.6717,0.2256
106.411,0.3892,0.0758
106.417,-0.1569,-0.0123
106.422,0.5767,0.1663
106.427,0.7102,0.2522
106.433,0.4078,0.0831
106.438,0.2009,0.0202
106.444,0.7162,0.2564
106.449,0.7103,0.2523
106.454,0.3538,0.0626
106.46,0.5443,0.1481
106.465,0.6054,0.1832
106.47,0.5153,0.1328
106.476,0.5446,0.1483
106.481,0.4977,0.1239
106.487,0.4092,0.0837
106.492,0.6202,0.1923
106.497,0.6052,0.1831
106.503,0.4697,0.1103
106.508,0.5262,0.1384
106.514,0.6199,0.1921
106.519,0.4897,0.1199
106.524,0.6165,0.1901
106.53,0.643,0.2067
106.535,0.2929,0.0429
106.54,0.4906,0.1204
106.546,0.6044,0.1827
106.551,0.4912,0.1206
106.557,0.6578,0.2164
106.562,0.4341,0.0942
106.567,0.4304,0.0926
106.573,0.6201,0.1922
106.578,0.4313,0.093
106.584,0.3693,0.0682
106.589,0.6919,0.2394
106.594,0.586,0.1717
106.6,0.396,0.0784
106.605,0.4628,0.1071
106.61,0.589,0.1735
106.616,0.5443,0.1481
106.621,0.6317,0.1995
106.627,0.4737,0.1122
106.632,0.4397,0.0967
106.637,0.6542,0.214
106.643,0.5565,0.1548
106.648,0.3222,0.0519
106.654,0.5444,0.1482
106.659,0.7017,0.2462
106.664,0.5795,0.1679
106.67,0.4026,0.0811
106.675,0.4989,0.1244
106.68,0.419,0.0878
106.686,0.3703,0.0686
106.691,0.5894,0.1737
106.697,0.7518,0.2826
106.702,0.492,0.121
106.707,0.3581,0.0641
106.713,0.6584,0.2168
106.718,0.6223,0.1937
106.724,0.5233,0.1369
106.729,0.6834,0.2335
106.734,0.6199,0.1921
106.74,0.1985,0.0197
106.745,0.5099,0.13
106.751,0.6465,0.209
106.756,0.4606,0.1061
106.761,0.3201,0.0512
106.767,0.4158,0.0865
106.772,0.6858,0.2351
106.777,0.7939,0.3152
106.783,0.4041,0.0816
106.788,0.3484,0.0607
106.794,0.6516,0.2123
106.799,0.6029,0.1817
106.804,0.4832,0.1168
106.81,0.5764,0.1661
106.815,0.7016,0.2461
106.821,0.5932,0.1759
106.826,0.4537,0.1029
106.831,0.5549,0.154
106.837,0.611,0.1866
106.842,0.5032,0.1266
106.847,0.5694,0.1621
106.853,0.3744,0.0701
106.858,0.6003,0.1802
106.864,0.6649,0.221
106.869,0.4935,0.1218
106.874,0.5307,0.1408
106.88,0.5157,0.133
106.885,0.4991,0.1245
106.891,0.4956,0.1228
106.896,0.4707,0.1108
106.901,0.6003,0.1802
106.907,0.5505,0.1515
106.912,0.2728,0.0372
106.917,0.5706,0.1628
106.923,0.5774,0.1667
