time_s,velocity_m_s,pressure_kpa
103.458,1.5641,1.2232
103.464,1.5611,1.2185
103.469,1.5631,1.2217
103.475,1.5614,1.2189
103.48,1.5591,1.2153
103.486,1.5578,1.2134
103.491,1.5596,1.2162
103.496,1.5575,1.2129
103.502,1.5612,1.2187
103.507,1.5614,1.2189
103.513,1.5616,1.2193
103.518,1.5584,1.2143
103.524,1.5629,1.2213
103.529,1.5622,1.2203
103.535,1.5612,1.2187
103.54,1.5617,1.2195
103.546,1.5629,1.2214
103.551,1.5611,1.2186
103.557,1.5599,1.2166
103.562,1.5608,1.2181
103.568,1.5608,1.218
103.573,1.5585,1.2145
103.579,1.5609,1.2182
103.584,1.5581,1.2138
103.59,1.5575,1.213
103.595,1.5586,1.2147
103.601,1.5628,1.2212
103.606,1.5609,1.2182
103.612,1.5631,1.2217
103.617,1.5628,1.2212
103.623,1.5622,1.2203
103.628,1.5602,1.2171
103.634,1.561,1.2184
103.639,1.5593,1.2157
103.645,1.5611,1.2185
103.65,1.5612,1.2187
103.656,1.56,1.2168
103.661,1.5589,1.2152
103.667,1.5583,1.2141
103.672,1.5606,1.2177
103.678,1.5582,1.2139
103.683,1.5606,1.2178
103.689,1.5612,1.2187
103.694,1.5611,1.2185
103.7,1.557,1.2121
103.705,1.5636,1.2223
103.711,1.5619,1.2198
103.716,1.5589,1.2151
103.722,1.5611,1.2186
103.727,1.5626,1.2209
103.733,1.5631,1.2216
103.738,1.5615,1.2191
103.743,1.5609,1.2183
103.749,1.5595,1.216
103.754,1.5605,1.2176
103.76,1.5598,1.2165
103.765,1.562,1.22
103.771,1.5585,1.2145
103.776,1.5611,1.2185
103.782,1.5585,1.2145
103.787,1.5603,1.2172
103.793,1.562,1.2199
103.798,1.5604,1.2174
103.804,1.561,1.2184
103.809,1.5605,1.2176
103.815,1.5623,1.2204
103.82,1.5589,1.2152
103.826,1.5608,1.2181
103.831,1.5596,1.2161
103.837,1.5585,1.2145
103.842,1.5603,1.2172
103.848,1.5589,1.2151
103.853,1.5629,1.2213
103.859,1.5576,1.2131
103.864,1.5619,1.2197
103.87,1.5612,1.2187
103.875,1.5598,1.2165
103.881,1.5596,1.2161
103.886,1.5621,1.2201
103.892,1.5586,1.2146
103.897,1.5617,1.2195
103.903,1.5585,1.2144
103.908,1.5591,1.2154
103.914,1.5615,1.2191
103.919,1.5608,1.218
103.925,1.5585,1.2144
103.93,1.5594,1.2159
103.936,1.5612,1.2187
103.941,1.5614,1.219
103.947,1.5595,1.216
103.952,1.5629,1.2214
103.957,1.5606,1.2178
103.963,1.5588,1.215
103.968,1.5625,1.2207
103.974,1.5612,1.2187
103.979,1.5595,1.216
103.985,1.5591,1.2154
103.99,1.562,1.2199
103.996,1.5597,1.2163
104.001,1.5605,1.2176
104.007,1.5608,1.218
104.012,1.5614,1.219
104.018,1.5624,1.2205
104.023,1.5613,1.2188
104.029,1.5616,1.2192
104.034,1.5586,1.2147
104.04,1.5605,1.2176
104.045,1.5585,1.2144
104.051,1.5592,1.2156
104.056,1.5611,1.2185
104.062,1.5646,1.2241
104.067,1.562,1.2199
104.073,1.5577,1.2132
104.078,1.5601,1.217
104.084,1.562,1.2199
104.089,1.5574,1.2127
104.095,1.5597,1.2164
104.1,1.5642,1.2234
104.106,1.5642,1.2234
104.111,1.5598,1.2165
104.117,1.5619,1.2197
104.122,1.5607,1.2179
104.128,1.5601,1.217
104.133,1.5595,1.216
104.139,1.5585,1.2144
104.144,1.5609,1.2183
104.15,1.5609,1.2183
104.155,1.5632,1.2219
104.161,1.5597,1.2163
104.166,1.5627,1.221
104.172,1.5598,1.2165
104.177,1.5636,1.2224
104.183,1.5629,1.2214
104.188,1.5614,1.219
104.193,1.5631,1.2216
104.199,1.5595,1.216
104.204,1.5626,1.2209
104.21,1.5605,1.2175
104.215,1.5622,1.2202
104.221,1.5587,1.2148
104.226,1.5569,1.2119
104.232,1.5608,1.218
104.237,1.5612,1.2187
104.243,1.5628,1.2211
104.248,1.565,1.2246
104.254,1.563,1.2215
104.259,1.5626,1.2209
104.265,1.5597,1.2163
104.27,1.5638,1.2227
104.276,1.5619,1.2198
104.281,1.5612,1.2187
104.287,1.5599,1.2167
104.292,1.5594,1.2159
104.298,1.5599,1.2167
104.303,1.5613,1.2188
104.309,1.5582,1.214
104.314,1.5616,1.2192
104.32,1.5595,1.216
104.325,1.5644,1.2237
104.331,1.5631,1.2217
104.336,1.5605,1.2175
104.342,1.5635,1.2223
104.347,1.5603,1.2173
104.353,1.5623,1.2204
104.358,1.5605,1.2176
104.364,1.5592,1.2156
104.369,1.5604,1.2174
104.375,1.5622,1.2202
104.38,1.562,1.2199
104.386,1.559,1.2152
104.391,1.5619,1.2198
104.397,1.5585,1.2144
104.402,1.5613,1.2188
104.408,1.5588,1.215
104.413,1.5597,1.2163
104.418,1.5614,1.2189
104.424,1.559,1.2152
104.429,1.5637,1.2225
104.435,1.5596,1.2161
104.44,1.5583,1.2142
104.446,1.5607,1.2179
104.451,1.5622,1.2202
104.457,1.5597,1.2164
104.462,1.5607,1.2179
104.468,1.5564,1.2112
104.473,1.559,1.2152
104.479,1.5561,1.2107
104.484,1.5616,1.2193
104.49,1.5616,1.2193
104.495,1.5614,1.219
104.501,1.5632,1.2219
104.506,1.5612,1.2187
104.512,1.5594,1.2159
104.517,1.5611,1.2186
104.523,1.561,1.2184
104.528,1.5592,1.2156
104.534,1.5617,1.2195
104.539,1.5599,1.2166
104.545,1.5618,1.2196
104.55,1.5617,1.2195
104.556,1.5608,1.218
104.561,1.5597,1.2164
104.567,1.5617,1.2195
104.572,1.5625,1.2206
104.578,1.5621,1.2201
104.583,1.5606,1.2178
104.589,1.5612,1.2187
104.594,1.56,1.2169
104.6,1.5589,1.2152
104.605,1.5602,1.2171
104.611,1.5605,1.2175
104.616,1.5588,1.2149
104.622,1.5593,1.2157
104.627,1.5641,1.2232
104.633,1.5594,1.2158
104.638,1.5598,1.2165
104.643,1.5606,1.2177
104.649,1.5602,1.217
104.654,1.559,1.2152
104.66,1.5611,1.2185
104.665,1.5617,1.2194
104.671,1.56,1.2168
104.676,1.5624,1.2205
104.682,1.5638,1.2227
104.687,1.5616,1.2193
104.693,1.5608,1.2181
104.698,1.5617,1.2194
104.704,1.5589,1.2151
104.709,1.563,1.2215
104.715,1.5606,1.2177
104.72,1.56,1.2169
104.726,1.5604,1.2174
104.731,1.5643,1.2235
104.737,1.564,1.223
104.742,1.5594,1.2158
104.748,1.5623,1.2204
104.753,1.5608,1.218
104.759,1.5583,1.2142
104.764,1.5584,1.2143
104.77,1.562,1.2199
104.775,1.5589,1.2151
104.781,1.56,1.2169
104.786,1.5626,1.2209
104.792,1.5612,1.2187
104.797,1.5616,1.2193
104.803,1.5623,1.2204
104.808,1.5594,1.2159
104.814,1.561,1.2184
104.819,1.5626,1.2208
104.825,1.5601,1.217
104.83,1.56,1.2168
104.836,1.5615,1.2191
104.841,1.5615,1.2191
104.847,1.5628,1.2212
104.852,1.5608,1.2181
104.858,1.5596,1.2162
104.863,1.5624,1.2205
104.869,1.5589,1.2152
104.874,1.5648,1.2243
104.879,1.5607,1.2179
104.885,1.5585,1.2145
104.89,1.5618,1.2196
104.896,1.5625,1.2206
104.901,1.5602,1.2171
104.907,1.5609,1.2183
104.912,1.5603,1.2173
104.918,1.5619,1.2198
104.923,1.5647,1.2241
104.929,1.5631,1.2217
104.934,1.5599,1.2167
104.94,1.5626,1.2209
104.945,1.5589,1.2151
104.951,1.562,1.22
104.956,1.5573,1.2126
104.962,1.5573,1.2126
104.967,1.5616,1.2192
104.973,1.5618,1.2196
104.978,1.5621,1.2201
104.984,1.5585,1.2144
104.989,1.5619,1.2197
104.995,1.5581,1.2138
105.0,1.5606,1.2178
105.006,1.5585,1.2144
105.011,1.5589,1.2152
105.017,1.562,1.22
105.022,1.5608,1.2181
105.028,1.5613,1.2188
105.033,1.5593,1.2157
105.039,1.5596,1.2162
105.044,1.5594,1.2158
105.05,1.5602,1.217
105.055,1.5587,1.2148
105.061,1.5591,1.2153
105.066,1.5586,1.2147
105.072,1.5602,1.2171
105.077,1.5599,1.2167
105.083,1.5588,1.2149
105.088,1.5609,1.2182
105.094,1.5603,1.2173
105.099,1.5612,1.2187
105.105,1.5608,1.2181
105.11,1.5612,1.2187
105.116,1.5602,1.2171
105.121,1.5588,1.2149
105.126,1.5617,1.2194
105.132,1.5602,1.2171
105.137,1.5622,1.2203
105.143,1.5576,1.2131
105.148,1.5611,1.2186
105.154,1.5627,1.221
105.159,1.5611,1.2186
105.165,1.5616,1.2193
105.17,1.5603,1.2172
105.176,1.5641,1.2232
105.181,1.5608,1.218
105.187,1.5605,1.2175
105.192,1.5645,1.2238
105.198,1.5628,1.2212
105.203,1.5589,1.2151
105.209,1.5596,1.2162
105.214,1.5622,1.2202
105.22,1.5594,1.2158
105.225,1.56,1.2168
105.231,1.5612,1.2187
105.236,1.5605,1.2176
105.242,1.5618,1.2196
105.247,1.5596,1.2162
105.253,1.5612,1.2187
105.258,1.5621,1.2201
105.264,1.5602,1.2171
105.269,1.5592,1.2155
105.275,1.5609,1.2183
105.28,1.5622,1.2203
105.286,1.5582,1.214
105.291,1.5623,1.2205
105.297,1.5619,1.2197
105.302,1.5603,1.2173
105.308,1.5594,1.2158
105.313,1.5615,1.2191
105.319,1.5623,1.2205
105.324,1.5564,1.2112
105.33,1.5614,1.2189
105.335,1.5614,1.219
105.341,1.5624,1.2205
105.346,1.56,1.2169
105.352,1.5614,1.219
105.357,1.5611,1.2186
105.362,1.5654,1.2252
105.368,1.5614,1.219
105.373,1.5614,1.219
105.379,1.5601,1.217
105.384,1.5605,1.2175
105.39,1.5591,1.2154
105.395,1.5578,1.2134
105.401,1.5632,1.2219
105.406,1.5599,1.2167
105.412,1.5574,1.2128
105.417,1.5601,1.217
105.423,1.5578,1.2134
105.428,1.5627,1.221
105.434,1.5581,1.2138
105.439,1.5607,1.2179
105.445,1.5623,1.2204
105.45,1.5628,1.2211
105.456,1.5622,1.2203
105.461,1.5606,1.2177
105.467,1.5602,1.217
105.472,1.5637,1.2226
105.478,1.5597,1.2163
105.483,1.5611,1.2185
105.489,1.5616,1.2192
105.494,1.5617,1.2194
105.5,1.5591,1.2154
105.505,1.5611,1.2185
105.511,1.5626,1.2209
105.516,1.5594,1.2159
105.522,1.5609,1.2182
105.527,1.5608,1.218
105.533,1.5621,1.2201
105.538,1.5614,1.2189
105.544,1.5621,1.2201
105.549,1.5618,1.2196
105.555,1.5603,1.2173
105.56,1.5585,1.2144
105.566,1.5643,1.2236
105.571,1.5631,1.2217
105.577,1.5603,1.2172
105.582,1.5608,1.218
105.587,1.5623,1.2205
105.593,1.5592,1.2155
105.598,1.5599,1.2167
105.604,1.5592,1.2156
105.609,1.5606,1.2178
105.615,1.5617,1.2195
105.62,1.5619,1.2197
105.626,1.5611,1.2186
105.631,1.5582,1.214
105.637,1.5606,1.2178
105.642,1.5597,1.2163
105.648,1.5597,1.2164
105.653,1.5572,1.2124
105.659,1.5581,1.2138
105.664,1.5612,1.2187
105.67,1.5622,1.2203
105.675,1.5596,1.2162
105.681,1.5596,1.2161
105.686,1.5598,1.2165
105.692,1.562,1.2199
105.697,1.56,1.2168
105.703,1.5589,1.2152
105.708,1.5617,1.2194
105.714,1.5617,1.2194
105.719,1.5597,1.2164
105.725,1.5568,1.2118
105.73,1.5606,1.2178
105.736,1.5633,1.222
105.741,1.5626,1.2209
105.747,1.5585,1.2145
105.752,1.5618,1.2196
105.758,1.5608,1.218
105.763,1.561,1.2184
105.769,1.5596,1.2161
105.774,1.56,1.2168
105.78,1.5628,1.2211
105.785,1.5609,1.2183
105.791,1.562,1.2199
105.796,1.5608,1.218
105.802,1.5572,1.2124
105.807,1.5585,1.2145
105.813,1.5606,1.2177
105.818,1.5631,1.2217
105.824,1.5613,1.2188
105.829,1.5599,1.2166
105.834,1.5607,1.2179
105.84,1.5606,1.2177
105.845,1.5592,1.2155
105.851,1.5583,1.2142
105.856,1.5597,1.2164
105.862,1.561,1.2184
105.867,1.5601,1.217
105.873,1.5599,1.2166
105.878,1.5596,1.2162
105.884,1.5614,1.2189
105.889,1.5623,1.2205
105.895,1.5596,1.2162
105.9,1.5597,1.2164
105.906,1.5625,1.2207
105.911,1.562,1.2199
105.917,1.5596,1.2162
105.922,1.5597,1.2164
105.928,1.5612,1.2187
105.933,1.5591,1.2154
105.939,1.5611,1.2185
105.944,1.5596,1.2161
105.95,1.5626,1.2209
105.955,1.5599,1.2166
105.961,1.5592,1.2156
105.966,1.5616,1.2193
105.972,1.5594,1.2158
105.977,1.5591,1.2154
105.983,1.5596,1.2161
105.988,1.5612,1.2187
105.994,1.5612,1.2187
105.999,1.5589,1.2151
106.005,1.5604,1.2174
106.01,1.56,1.2169
106.016,1.5591,1.2153
106.021,1.5605,1.2175
106.027,1.5588,1.2149
106.032,1.5594,1.2159
106.038,1.5598,1.2165
106.043,1.5595,1.216
106.049,1.5594,1.2159
106.054,1.5598,1.2165
106.06,1.5606,1.2178
106.065,1.5603,1.2172
106.07,1.5617,1.2194
106.076,1.5613,1.2188
106.081,1.5622,1.2202
106.087,1.5615,1.2191
106.092,1.5566,1.2116
106.098,1.5578,1.2134
106.103,1.5567,1.2116
106.109,1.5573,1.2126
106.114,1.56,1.2168
106.12,1.5592,1.2155
106.125,1.5597,1.2163
106.131,1.56,1.2169
106.136,1.5605,1.2175
106.142,1.5626,1.2209
106.147,1.5613,1.2188
106.153,1.5636,1.2224
106.158,1.5645,1.2238
106.164,1.5617,1.2195
106.169,1.5588,1.215
106.175,1.5602,1.2171
106.18,1.5578,1.2134
106.186,1.5577,1.2132
106.191,1.5603,1.2173
106.197,1.5596,1.2161
106.202,1.5594,1.2158
106.208,1.5626,1.2209
106.213,1.5606,1.2177
106.219,1.561,1.2184
106.224,1.5631,1.2217
106.23,1.5599,1.2167
106.235,1.5605,1.2176
106.241,1.561,1.2184
106.246,1.562,1.22
106.252,1.5608,1.2181
106.257,1.5587,1.2148
106.263,1.5597,1.2164
106.268,1.5589,1.2151
106.274,1.5573,1.2126
106.279,1.5581,1.2138
106.285,1.5612,1.2187
106.29,1.5577,1.2133
106.296,1.5597,1.2163
106.301,1.5599,1.2166
106.306,1.561,1.2184
106.312,1.5592,1.2155
106.317,1.5597,1.2164
106.323,1.5612,1.2187
106.328,1.5612,1.2187
106.334,1.5608,1.218
106.339,1.5586,1.2147
106.345,1.5562,1.2109
106.35,1.56,1.2168
106.356,1.5567,1.2116
106.361,1.5597,1.2163
106.367,1.5608,1.218
106.372,1.5585,1.2144
106.378,1.5594,1.2158
106.383,1.5593,1.2157
106.389,1.5617,1.2195
106.394,1.5597,1.2164
106.4,1.5624,1.2205
106.405,1.5607,1.2179
106.411,1.5581,1.2138
106.416,1.5599,1.2166
106.422,1.5609,1.2182
106.427,1.5591,1.2154
106.433,1.56,1.2168
106.438,1.5623,1.2205
106.444,1.5575,1.213
106.449,1.5596,1.2161
106.455,1.557,1.2121
106.46,1.5597,1.2164
106.466,1.5596,1.2161
106.471,1.5625,1.2207
106.477,1.5601,1.217
106.482,1.5593,1.2157
106.488,1.5594,1.2158
106.493,1.5591,1.2153
106.499,1.5611,1.2186
106.504,1.5624,1.2205
106.51,1.5614,1.2189
106.515,1.5574,1.2128
106.521,1.5636,1.2224
106.526,1.5616,1.2193
106.531,1.5622,1.2202
106.537,1.5602,1.217
106.542,1.5584,1.2143
106.548,1.5609,1.2182
106.553,1.5597,1.2163
106.559,1.5594,1.2159
106.564,1.5609,1.2183
106.57,1.5593,1.2157
106.575,1.5587,1.2148
106.581,1.5583,1.2142
106.586,1.5566,1.2115
106.592,1.5597,1.2163
106.597,1.5609,1.2183
106.603,1.5606,1.2177
106.608,1.5595,1.216
106.614,1.5612,1.2187
106.619,1.56,1.2168
106.625,1.56,1.2169
106.63,1.5586,1.2147
106.636,1.5578,1.2134
106.641,1.5589,1.2151
106.647,1.5583,1.2141
106.652,1.5578,1.2134
106.658,1.5599,1.2167
106.663,1.5583,1.2141
106.669,1.5623,1.2205
106.674,1.5596,1.2162
106.68,1.5571,1.2122
106.685,1.5573,1.2126
106.691,1.5646,1.2241
106.696,1.5591,1.2154
106.702,1.5609,1.2182
106.707,1.5609,1.2183
106.713,1.5598,1.2165
106.718,1.5587,1.2148
106.724,1.5609,1.2182
106.729,1.5585,1.2145
106.735,1.5565,1.2114
106.74,1.5577,1.2132
106.746,1.5571,1.2123
106.751,1.5591,1.2153
106.757,1.5586,1.2147
106.762,1.5569,1.2119
106.768,1.561,1.2184
106.773,1.5591,1.2154
106.778,1.5608,1.2181
106.784,1.5585,1.2145
106.789,1.5591,1.2154
106.795,1.5588,1.215
106.8,1.5609,1.2182
106.806,1.5591,1.2153
106.811,1.5621,1.2201
106.817,1.5604,1.2174
106.822,1.5595,1.216
106.828,1.5604,1.2174
106.833,1.5584,1.2143
106.839,1.5605,1.2175
106.844,1.5596,1.2161
106.85,1.5628,1.2211
106.855,1.5589,1.2152
106.861,1.5583,1.2142
106.866,1.5612,1.2187
106.872,1.5634,1.2221
106.877,1.5581,1.2138
106.883,1.5571,1.2122
106.888,1.5607,1.2179
106.894,1.5605,1.2175
106.899,1.5594,1.2159
106.905,1.5599,1.2166
106.91,1.5617,1.2195
106.916,1.5573,1.2126
106.921,1.5597,1.2163
106.927,1.5607,1.2179
106.932,1.5623,1.2205
106.938,1.5626,1.2208
106.943,1.5596,1.2161
106.949,1.5604,1.2174
106.954,1.5578,1.2134
106.96,1.5634,1.2222
106.965,1.5589,1.2152
106.971,1.5581,1.2138
106.976,1.5626,1.2209
106.982,1.5609,1.2182
106.987,1.5625,1.2207
106.993,1.5594,1.2158
106.998,1.5606,1.2177
107.003,1.5596,1.2162
107.009,1.5628,1.2212
107.014,1.5602,1.2171
107.02,1.5585,1.2145
107.025,1.5582,1.214
107.031,1.5617,1.2195
107.036,1.562,1.22
107.042,1.5597,1.2163
107.047,1.5603,1.2173
107.053,1.5596,1.2161
107.058,1.5558,1.2103
107.064,1.5611,1.2186
107.069,1.5594,1.2158
107.075,1.5616,1.2193
107.08,1.5629,1.2214
107.086,1.5602,1.2171
107.091,1.5588,1.2149
107.097,1.5596,1.2161
107.102,1.5599,1.2166
107.108,1.5586,1.2147
107.113,1.5586,1.2147
107.119,1.5579,1.2135
107.124,1.5596,1.2162
107.13,1.5601,1.217
107.135,1.557,1.2121
107.141,1.5611,1.2186
107.146,1.5575,1.2129
107.152,1.5609,1.2182
107.157,1.5575,1.213
107.163,1.5588,1.2149
107.168,1.5592,1.2155
107.174,1.5626,1.2209
107.179,1.5602,1.217
107.185,1.5586,1.2147
107.19,1.5592,1.2156
107.196,1.5594,1.2158
107.201,1.5599,1.2167
107.207,1.561,1.2184
107.212,1.5624,1.2205
107.217,1.56,1.2168
107.223,1.5614,1.219
107.228,1.5562,1.2109
107.234,1.5585,1.2145
107.239,1.5611,1.2185
107.245,1.5606,1.2177
107.25,1.5582,1.214
107.256,1.5599,1.2167
107.261,1.5613,1.2188
107.267,1.5588,1.215
107.272,1.5601,1.217
107.278,1.5596,1.2162
107.283,1.5597,1.2163
107.289,1.5603,1.2173
107.294,1.556,1.2106
107.3,1.5602,1.217
107.305,1.5621,1.2201
107.311,1.5603,1.2173
107.316,1.5635,1.2223
107.322,1.5616,1.2193
107.327,1.5594,1.2158
107.333,1.5586,1.2147
107.338,1.5618,1.2196
107.344,1.5585,1.2145
107.349,1.5569,1.212
107.355,1.5622,1.2202
107.36,1.562,1.2199
107.366,1.5585,1.2145
107.371,1.5599,1.2167
107.377,1.5606,1.2177
107.382,1.5604,1.2174
107.388,1.5588,1.2149
107.393,1.5622,1.2202
107.399,1.5593,1.2157
107.404,1.5639,1.2229
107.41,1.5596,1.2161
107.415,1.5605,1.2175
107.421,1.5586,1.2146
107.426,1.5617,1.2195
107.432,1.5582,1.214
107.437,1.5605,1.2176
107.442,1.5611,1.2185
107.448,1.5603,1.2172
107.453,1.5588,1.2149
107.459,1.5603,1.2173
107.464,1.5603,1.2172
107.47,1.5602,1.217
107.475,1.5589,1.2151
107.481,1.5629,1.2214
107.486,1.5584,1.2143
107.492,1.5602,1.217
107.497,1.5603,1.2173
107.503,1.5591,1.2153
107.508,1.5629,1.2214
107.514,1.5576,1.2131
107.519,1.5599,1.2167
107.525,1.5606,1.2177
107.53,1.557,1.2121
107.536,1.5599,1.2167
107.541,1.5622,1.2203
107.547,1.5602,1.217
107.552,1.5574,1.2127
107.558,1.5601,1.217
107.563,1.5583,1.2142
107.569,1.5589,1.2151
107.574,1.5584,1.2143
107.58,1.5603,1.2173
107.585,1.5628,1.2212
107.591,1.56,1.2168
107.596,1.5594,1.2158
107.602,1.5608,1.218
107.607,1.5578,1.2134
107.613,1.5612,1.2187
107.618,1.5574,1.2127
107.624,1.5596,1.2162
107.629,1.5594,1.2159
107.635,1.5612,1.2187
107.64,1.5592,1.2155
107.646,1.5564,1.2112
107.651,1.5611,1.2185
107.657,1.5607,1.2179
107.662,1.5605,1.2176
107.667,1.5579,1.2135
107.673,1.5589,1.2151
107.678,1.5597,1.2164
107.684,1.5613,1.2188
107.689,1.5551,1.2092
107.695,1.5605,1.2175
107.7,1.5593,1.2157
107.706,1.5577,1.2132
107.711,1.5599,1.2166
107.717,1.5616,1.2193
107.722,1.5604,1.2174
107.728,1.5599,1.2167
107.733,1.5585,1.2144
107.739,1.5607,1.2179
107.744,1.5608,1.218
107.75,1.5586,1.2147
107.755,1.5583,1.2141
107.761,1.5592,1.2155
107.766,1.5589,1.2152
107.772,1.5584,1.2143
107.777,1.5575,1.213
107.783,1.5602,1.217
107.788,1.5614,1.219
107.794,1.5609,1.2183
107.799,1.5574,1.2128
107.805,1.5608,1.218
107.81,1.5609,1.2183
107.816,1.5621,1.2201
107.821,1.5606,1.2178
107.827,1.5593,1.2157
107.832,1.5591,1.2154
107.838,1.5602,1.217
107.843,1.5582,1.214
107.849,1.5585,1.2144
107.854,1.5586,1.2146
107.86,1.558,1.2136
107.865,1.5586,1.2147
107.871,1.5594,1.2159
107.876,1.556,1.2106
107.882,1.5577,1.2133
107.887,1.562,1.22
107.893,1.5596,1.2162
107.898,1.5594,1.2158
107.903,1.5594,1.2159
107.909,1.5586,1.2146
107.914,1.5573,1.2126
107.92,1.558,1.2136
107.925,1.5623,1.2204
107.931,1.5572,1.2125
107.936,1.5588,1.2149
107.942,1.5605,1.2176
107.947,1.5618,1.2196
107.953,1.559,1.2152
107.958,1.5585,1.2145
107.964,1.5604,1.2174
107.969,1.5619,1.2197
107.975,1.5594,1.2159
107.98,1.5603,1.2172
107.986,1.5594,1.2159
107.991,1.5602,1.2171
107.997,1.5578,1.2134
108.002,1.5583,1.2142
108.008,1.5591,1.2153
108.013,1.5592,1.2155
108.019,1.5601,1.217
108.024,1.5606,1.2178
108.03,1.5597,1.2163
108.035,1.5616,1.2193
108.041,1.5585,1.2144
108.046,1.5572,1.2125
108.052,1.5574,1.2127
108.057,1.5597,1.2163
108.063,1.5611,1.2186
108.068,1.5559,1.2104
108.074,1.5591,1.2154
108.079,1.5583,1.2142
108.085,1.5585,1.2144
108.09,1.5569,1.2119
108.096,1.5582,1.214
108.101,1.559,1.2152
108.107,1.5557,1.2101
108.112,1.5587,1.2148
108.117,1.5561,1.2107
108.123,1.5592,1.2155
108.128,1.5609,1.2182
108.134,1.5578,1.2134
108.139,1.5625,1.2206
108.145,1.5603,1.2172
108.15,1.5621,1.2201
108.156,1.5577,1.2132
108.161,1.5587,1.2148
108.167,1.5566,1.2115
108.172,1.558,1.2136
108.178,1.561,1.2184
108.183,1.5606,1.2178
108.189,1.5561,1.2108
108.194,1.5603,1.2172
108.2,1.5588,1.215
108.205,1.5614,1.2189
108.211,1.5618,1.2196
108.216,1.5587,1.2148
108.222,1.5591,1.2154
108.227,1.5577,1.2133
108.233,1.5605,1.2175
108.238,1.5557,1.21
108.244,1.5583,1.2142
108.249,1.5608,1.2181
108.255,1.5609,1.2183
108.26,1.5571,1.2122
108.266,1.5592,1.2155
108.271,1.559,1.2152
108.277,1.5595,1.216
108.282,1.5621,1.2201
108.288,1.5594,1.2158
108.293,1.5591,1.2154
108.299,1.5609,1.2183
108.304,1.5585,1.2145
108.31,1.5629,1.2213
108.315,1.5585,1.2145
108.321,1.5584,1.2143
108.326,1.5606,1.2177
108.332,1.5578,1.2134
108.337,1.5607,1.2179
108.343,1.5575,1.2129
108.348,1.5606,1.2177
108.354,1.5588,1.215
108.359,1.5589,1.2152
108.364,1.5608,1.218
108.37,1.5605,1.2175
108.375,1.5604,1.2174
108.381,1.5596,1.2162
108.386,1.5604,1.2174
108.392,1.5596,1.2161
108.397,1.5581,1.2138
108.403,1.5579,1.2135
108.408,1.5585,1.2145
108.414,1.5575,1.2129
108.419,1.5577,1.2133
108.425,1.5595,1.216
108.43,1.5612,1.2187
108.436,1.5577,1.2133
108.441,1.5586,1.2146
108.447,1.5613,1.2188
108.452,1.5614,1.219
108.458,1.5588,1.2149
108.463,1.5611,1.2185
108.469,1.5591,1.2154
108.474,1.5603,1.2172
108.48,1.5611,1.2185
108.485,1.5614,1.219
108.491,1.5581,1.2138
108.496,1.5566,1.2115
108.502,1.5582,1.214
108.507,1.5602,1.2171
108.513,1.5611,1.2186
108.518,1.5608,1.218
108.524,1.5614,1.219
108.529,1.5607,1.2179
108.535,1.5599,1.2167
108.54,1.5543,1.208
108.546,1.5561,1.2108
108.551,1.5593,1.2157
108.557,1.5617,1.2194
108.562,1.5611,1.2185
108.568,1.5611,1.2185
108.573,1.5568,1.2117
108.579,1.5582,1.214
108.584,1.5596,1.2162
108.589,1.5626,1.2208
108.595,1.5599,1.2166
108.6,1.5614,1.219
108.606,1.5589,1.2151
108.611,1.5591,1.2153
108.617,1.5603,1.2172
108.622,1.5588,1.215
108.628,1.5592,1.2155
108.633,1.5592,1.2156
108.639,1.5542,1.2078
108.644,1.5596,1.2161
108.65,1.5609,1.2182
108.655,1.5591,1.2153
108.661,1.5591,1.2154
108.666,1.5572,1.2125
108.672,1.5588,1.215
108.677,1.5605,1.2176
108.683,1.5583,1.2142
108.688,1.5616,1.2193
108.694,1.5603,1.2172
108.699,1.5558,1.2103
108.705,1.5596,1.2162
108.71,1.5598,1.2165
108.716,1.5609,1.2182
108.721,1.5598,1.2165
108.727,1.5597,1.2164
108.732,1.5591,1.2153
108.738,1.5596,1.2162
108.743,1.563,1.2215
108.749,1.559,1.2152
108.754,1.56,1.2168
108.76,1.5575,1.2129
108.765,1.5601,1.217
108.771,1.5594,1.2158
108.776,1.5611,1.2185
108.782,1.5603,1.2173
108.787,1.5581,1.2138
108.793,1.5599,1.2167
108.798,1.5606,1.2177
108.804,1.5598,1.2165
108.809,1.5583,1.2141
108.815,1.5566,1.2116
108.82,1.5578,1.2134
108.825,1.5574,1.2128
108.831,1.5565,1.2114
108.836,1.5605,1.2175
108.842,1.5574,1.2127
108.847,1.5591,1.2154
108.853,1.5601,1.217
108.858,1.5593,1.2157
108.864,1.5587,1.2148
108.869,1.5591,1.2154
108.875,1.5606,1.2178
108.88,1.5569,1.2119
108.886,1.5578,1.2134
108.891,1.5573,1.2126
108.897,1.5623,1.2205
108.902,1.5607,1.2179
108.908,1.5604,1.2174
108.913,1.5617,1.2194
108.919,1.5579,1.2135
108.924,1.5599,1.2167
108.93,1.5612,1.2187
108.935,1.5616,1.2192
108.941,1.5614,1.2189
108.946,1.558,1.2137
108.952,1.5594,1.2158
108.957,1.5603,1.2173
108.963,1.5606,1.2177
108.968,1.5584,1.2143
108.974,1.5608,1.218
108.979,1.5611,1.2186
108.985,1.5582,1.2139
108.99,1.5616,1.2193
108.996,1.5596,1.2161
109.001,1.5615,1.2191
