time_s,velocity_m_s,pressure_kpa
109.681,0.3721,0.0692
109.687,0.3677,0.0676
109.692,0.3633,0.066
109.698,0.3909,0.0764
109.703,0.3984,0.0794
109.708,0.3888,0.0756
109.714,0.3811,0.0726
109.719,0.3786,0.0717
109.725,0.3794,0.072
109.73,0.3654,0.0668
109.735,0.3754,0.0705
109.741,0.3883,0.0754
109.746,0.3804,0.0723
109.752,0.3931,0.0773
109.757,0.3754,0.0705
109.762,0.3946,0.0778
109.768,0.3806,0.0724
109.773,0.3736,0.0698
109.778,0.3804,0.0723
109.784,0.3909,0.0764
109.789,0.3866,0.0747
109.795,0.3781,0.0715
109.8,0.3936,0.0775
109.805,0.3858,0.0744
109.811,0.3981,0.0793
109.816,0.3769,0.071
109.822,0.3667,0.0672
109.827,0.3726,0.0694
109.832,0.3716,0.069
109.838,0.389,0.0757
109.843,0.3924,0.077
109.849,0.3953,0.0781
109.854,0.4147,0.086
109.859,0.3721,0.0692
109.865,0.3746,0.0702
109.87,0.3848,0.0741
109.876,0.3646,0.0665
109.881,0.3938,0.0776
109.886,0.3804,0.0723
109.892,0.4026,0.0811
109.897,0.3779,0.0714
109.903,0.3883,0.0754
109.908,0.3871,0.0749
109.913,0.3873,0.075
109.919,0.3851,0.0741
109.924,0.3866,0.0747
109.93,0.3654,0.0668
109.935,0.3751,0.0704
109.94,0.3784,0.0716
109.946,0.3766,0.0709
109.951,0.3989,0.0795
109.957,0.396,0.0784
109.962,0.3799,0.0722
109.967,0.357,0.0637
109.973,0.3728,0.0695
109.978,0.3844,0.0739
109.983,0.3819,0.0729
109.989,0.3929,0.0772
109.994,0.4201,0.0883
110.0,0.3941,0.0777
110.005,0.3771,0.0711
110.01,0.3799,0.0722
110.016,0.3554,0.0632
110.021,0.3993,0.0797
110.027,0.388,0.0753
110.032,0.3853,0.0742
110.037,0.3794,0.072
110.043,0.4015,0.0806
110.048,0.3846,0.074
110.054,0.3953,0.0781
110.059,0.3848,0.0741
110.064,0.3723,0.0693
110.07,0.3713,0.0689
110.075,0.3814,0.0727
110.081,0.3736,0.0698
110.086,0.3917,0.0767
110.091,0.3641,0.0663
110.097,0.3839,0.0737
110.102,0.3728,0.0695
110.108,0.3856,0.0743
110.113,0.3716,0.069
110.118,0.3922,0.0769
110.124,0.3557,0.0633
110.129,0.3998,0.0799
110.135,0.3814,0.0727
110.14,0.3741,0.07
110.145,0.3848,0.0741
110.151,0.3723,0.0693
110.156,0.3766,0.0709
110.161,0.3636,0.0661
110.167,0.3604,0.065
110.172,0.3675,0.0675
110.178,0.3897,0.0759
110.183,0.3789,0.0718
110.188,0.3826,0.0732
110.194,0.3568,0.0636
110.199,0.3839,0.0737
110.205,0.368,0.0677
110.21,0.3682,0.0678
110.215,0.3756,0.0705
110.221,0.3809,0.0725
110.226,0.3764,0.0708
110.232,0.3806,0.0724
110.237,0.3836,0.0736
110.242,0.3769,0.071
110.248,0.3695,0.0683
110.253,0.3819,0.0729
110.259,0.3682,0.0678
110.264,0.3677,0.0676
110.269,0.3651,0.0667
110.275,0.3591,0.0645
110.28,0.3826,0.0732
110.285,0.3771,0.0711
110.291,0.3834,0.0735
110.296,0.3769,0.071
110.302,0.3744,0.0701
110.307,0.3924,0.077
110.312,0.3779,0.0714
110.318,0.369,0.0681
110.323,0.3786,0.0717
110.329,0.3811,0.0726
110.334,0.3895,0.0759
110.339,0.3749,0.0703
110.345,0.3718,0.0691
110.35,0.3751,0.0704
110.356,0.3685,0.0679
110.361,0.3826,0.0732
110.366,0.3659,0.067
110.372,0.3591,0.0645
110.377,0.3856,0.0743
110.383,0.3583,0.0642
110.388,0.3498,0.0612
110.393,0.3718,0.0691
110.399,0.3721,0.0692
110.404,0.3695,0.0683
110.41,0.37,0.0685
110.415,0.3589,0.0644
110.42,0.3751,0.0704
110.426,0.3799,0.0722
110.431,0.3863,0.0746
110.436,0.3721,0.0692
110.442,0.3799,0.0722
110.447,0.3831,0.0734
110.453,0.3649,0.0666
110.458,0.3791,0.0719
110.463,0.3641,0.0663
110.469,0.3591,0.0645
110.474,0.3649,0.0666
110.48,0.3716,0.069
110.485,0.368,0.0677
110.49,0.3799,0.0722
110.496,0.3774,0.0712
110.501,0.3786,0.0717
110.507,0.3708,0.0687
110.512,0.3693,0.0682
110.517,0.3774,0.0712
110.523,0.3659,0.067
110.528,0.3761,0.0707
110.534,0.3573,0.0638
110.539,0.3644,0.0664
110.544,0.3623,0.0656
110.55,0.3589,0.0644
110.555,0.3484,0.0607
110.561,0.3503,0.0614
110.566,0.3623,0.0656
110.571,0.3586,0.0643
110.577,0.3662,0.067
110.582,0.357,0.0637
110.588,0.3716,0.069
110.593,0.3675,0.0675
110.598,0.3718,0.0691
110.604,0.3789,0.0718
110.609,0.3552,0.0631
110.615,0.3586,0.0643
110.62,0.3761,0.0707
110.625,0.3525,0.0621
110.631,0.369,0.0681
110.636,0.3771,0.0711
110.641,0.3664,0.0671
110.647,0.3646,0.0665
110.652,0.3751,0.0704
110.658,0.3615,0.0653
110.663,0.3754,0.0705
110.668,0.3667,0.0672
110.674,0.3638,0.0662
110.679,0.3583,0.0642
110.685,0.3756,0.0705
110.69,0.3766,0.0709
110.695,0.4092,0.0837
110.701,0.3623,0.0656
110.706,0.3581,0.0641
110.712,0.3662,0.067
110.717,0.3552,0.0631
110.722,0.3633,0.066
110.728,0.3703,0.0686
110.733,0.3657,0.0669
110.739,0.3578,0.064
110.744,0.3731,0.0696
110.749,0.3685,0.0679
110.755,0.3723,0.0693
110.76,0.3659,0.067
110.765,0.3552,0.0631
110.771,0.3476,0.0604
110.776,0.3703,0.0686
110.782,0.3517,0.0618
110.787,0.3799,0.0722
110.792,0.3764,0.0708
110.798,0.3633,0.066
110.803,0.3851,0.0741
110.809,0.367,0.0673
110.814,0.3649,0.0666
110.819,0.3594,0.0646
110.825,0.3471,0.0602
110.83,0.3759,0.0706
110.836,0.3667,0.0672
110.841,0.3594,0.0646
110.846,0.357,0.0637
110.852,0.3544,0.0628
110.857,0.3602,0.0649
110.863,0.3649,0.0666
110.868,0.3726,0.0694
110.873,0.3638,0.0662
110.879,0.3744,0.0701
110.884,0.3649,0.0666
110.89,0.3649,0.0666
110.895,0.3771,0.0711
110.9,0.3462,0.0599
110.906,0.3623,0.0656
110.911,0.3435,0.059
110.917,0.3675,0.0675
110.922,0.3568,0.0636
110.927,0.3568,0.0636
110.933,0.3672,0.0674
110.938,0.3646,0.0665
110.943,0.3826,0.0732
110.949,0.3667,0.0672
110.954,0.3675,0.0675
110.96,0.3625,0.0657
110.965,0.3432,0.0589
110.97,0.3527,0.0622
110.976,0.3721,0.0692
110.981,0.3506,0.0615
110.987,0.3764,0.0708
110.992,0.3573,0.0638
110.997,0.368,0.0677
111.003,0.3625,0.0657
111.008,0.3525,0.0621
111.014,0.3784,0.0716
111.019,0.3675,0.0675
111.024,0.3575,0.0639
111.03,0.3784,0.0716
111.035,0.3736,0.0698
111.041,0.3764,0.0708
111.046,0.3615,0.0653
111.051,0.3482,0.0606
111.057,0.3538,0.0626
111.062,0.3506,0.0615
111.068,0.3726,0.0694
111.073,0.3599,0.0648
111.078,0.3731,0.0696
111.084,0.3734,0.0697
111.089,0.3749,0.0703
111.094,0.3667,0.0672
111.1,0.3599,0.0648
111.105,0.3628,0.0658
111.111,0.3649,0.0666
111.116,0.3552,0.0631
111.121,0.3649,0.0666
111.127,0.3741,0.07
111.132,0.3641,0.0663
111.138,0.361,0.0652
111.143,0.3672,0.0674
111.148,0.3816,0.0728
111.154,0.3522,0.062
111.159,0.3728,0.0695
111.165,0.3591,0.0645
111.17,0.3597,0.0647
111.175,0.3711,0.0688
111.181,0.3604,0.065
111.186,0.3814,0.0727
111.192,0.3751,0.0704
111.197,0.3586,0.0643
111.202,0.3517,0.0618
111.208,0.362,0.0655
111.213,0.3657,0.0669
111.219,0.3664,0.0671
111.224,0.3774,0.0712
111.229,0.3851,0.0741
111.235,0.3839,0.0737
111.24,0.3677,0.0676
111.245,0.3546,0.0629
111.251,0.3568,0.0636
111.256,0.3565,0.0635
111.262,0.3599,0.0648
111.267,0.3638,0.0662
111.272,0.3602,0.0649
111.278,0.3578,0.064
111.283,0.3638,0.0662
111.289,0.3651,0.0667
111.294,0.3672,0.0674
111.299,0.3698,0.0684
111.305,0.3562,0.0634
111.31,0.3628,0.0658
111.316,0.3654,0.0668
111.321,0.3597,0.0647
111.326,0.3633,0.066
111.332,0.3771,0.0711
111.337,0.4012,0.0805
111.343,0.3607,0.0651
111.348,0.3631,0.0659
111.353,0.3538,0.0626
111.359,0.3677,0.0676
111.364,0.3764,0.0708
111.37,0.3811,0.0726
111.375,0.389,0.0757
111.38,0.3764,0.0708
111.386,0.3552,0.0631
111.391,0.3909,0.0764
111.396,0.3799,0.0722
111.402,0.3695,0.0683
111.407,0.3721,0.0692
111.413,0.3636,0.0661
111.418,0.3844,0.0739
111.423,0.3902,0.0761
111.429,0.3718,0.0691
111.434,0.3749,0.0703
111.44,0.3784,0.0716
111.445,0.3675,0.0675
111.45,0.3633,0.066
111.456,0.353,0.0623
111.461,0.3651,0.0667
111.467,0.3636,0.0661
111.472,0.3644,0.0664
111.477,0.39,0.076
111.483,0.3796,0.0721
111.488,0.3716,0.069
111.494,0.3662,0.067
111.499,0.3723,0.0693
111.504,0.3824,0.0731
111.51,0.3602,0.0649
111.515,0.3631,0.0659
111.521,0.3599,0.0648
111.526,0.356,0.0634
111.531,0.3552,0.0631
111.537,0.3649,0.0666
111.542,0.39,0.076
111.548,0.3589,0.0644
111.553,0.3703,0.0686
111.558,0.3706,0.0687
111.564,0.3657,0.0669
111.569,0.3641,0.0663
111.574,0.3664,0.0671
111.58,0.3741,0.07
111.585,0.3741,0.07
111.591,0.3806,0.0724
111.596,0.3716,0.069
111.601,0.3651,0.0667
111.607,0.3662,0.067
111.612,0.3736,0.0698
111.618,0.389,0.0757
111.623,0.3731,0.0696
111.628,0.368,0.0677
111.634,0.3841,0.0738
111.639,0.3829,0.0733
111.645,0.3846,0.074
111.65,0.3774,0.0712
111.655,0.3784,0.0716
111.661,0.3741,0.07
111.666,0.3892,0.0758
111.672,0.3909,0.0764
111.677,0.3816,0.0728
111.682,0.3791,0.0719
111.688,0.3809,0.0725
111.693,0.3749,0.0703
111.699,0.3779,0.0714
111.704,0.3801,0.0723
111.709,0.4043,0.0817
111.715,0.3846,0.074
111.72,0.3892,0.0758
111.726,0.3902,0.0761
111.731,0.4108,0.0844
111.736,0.3723,0.0693
111.742,0.3806,0.0724
111.747,0.3612,0.0652
111.752,0.3506,0.0615
111.758,0.3544,0.0628
111.763,0.3824,0.0731
111.769,0.3646,0.0665
111.774,0.3871,0.0749
111.779,0.3751,0.0704
111.785,0.3871,0.0749
111.79,0.3744,0.0701
111.796,0.3902,0.0761
111.801,0.3708,0.0687
111.806,0.3771,0.0711
111.812,0.3728,0.0695
111.817,0.3841,0.0738
111.823,0.3846,0.074
111.828,0.4029,0.0812
111.833,0.3878,0.0752
111.839,0.3836,0.0736
111.844,0.3654,0.0668
111.85,0.3744,0.0701
111.855,0.3761,0.0707
111.86,0.3776,0.0713
111.866,0.3853,0.0742
111.871,0.389,0.0757
111.877,0.3856,0.0743
111.882,0.3841,0.0738
111.887,0.4036,0.0814
111.893,0.3873,0.075
111.898,0.3659,0.067
111.904,0.3644,0.0664
111.909,0.3809,0.0725
111.914,0.3726,0.0694
111.92,0.3866,0.0747
111.925,0.389,0.0757
111.93,0.3892,0.0758
111.936,0.3875,0.0751
111.941,0.3848,0.0741
111.947,0.3756,0.0705
111.952,0.3734,0.0697
111.957,0.3769,0.071
111.963,0.3914,0.0766
111.968,0.3981,0.0793
111.974,0.4059,0.0824
111.979,0.388,0.0753
111.984,0.4012,0.0805
111.99,0.3919,0.0768
111.995,0.3938,0.0776
112.001,0.3814,0.0727
112.006,0.3981,0.0793
112.011,0.3984,0.0794
112.017,0.3853,0.0742
112.022,0.4078,0.0831
112.028,0.389,0.0757
112.033,0.395,0.078
112.038,0.3958,0.0783
112.044,0.3888,0.0756
112.049,0.3907,0.0763
112.055,0.3824,0.0731
112.06,0.3883,0.0754
112.065,0.4012,0.0805
112.071,0.3791,0.0719
112.076,0.3905,0.0762
112.082,0.3791,0.0719
112.087,0.3799,0.0722
112.092,0.3943,0.0777
112.098,0.3962,0.0785
112.103,0.3821,0.073
112.108,0.3905,0.0762
112.114,0.3734,0.0697
112.119,0.4082,0.0833
112.125,0.388,0.0753
112.13,0.3929,0.0772
112.135,0.3989,0.0795
112.141,0.3996,0.0798
112.146,0.3809,0.0725
112.152,0.3929,0.0772
112.157,0.3848,0.0741
112.162,0.3902,0.0761
112.168,0.4113,0.0846
112.173,0.3789,0.0718
112.179,0.3819,0.0729
112.184,0.3744,0.0701
112.189,0.3856,0.0743
112.195,0.3856,0.0743
112.2,0.3804,0.0723
112.206,0.3831,0.0734
112.211,0.3986,0.0795
112.216,0.3948,0.0779
112.222,0.3771,0.0711
112.227,0.3821,0.073
112.233,0.3784,0.0716
112.238,0.3929,0.0772
112.243,0.3816,0.0728
112.249,0.3811,0.0726
112.254,0.3779,0.0714
112.26,0.4048,0.0819
112.265,0.3909,0.0764
112.27,0.3851,0.0741
112.276,0.4094,0.0838
112.281,0.3875,0.0751
112.286,0.3888,0.0756
112.292,0.3905,0.0762
112.297,0.3706,0.0687
112.303,0.3446,0.0594
112.308,0.3711,0.0688
112.313,0.3902,0.0761
112.319,0.39,0.076
112.324,0.3774,0.0712
112.33,0.3746,0.0702
112.335,0.3675,0.0675
112.34,0.3734,0.0697
112.346,0.3853,0.0742
112.351,0.3633,0.066
112.357,0.3804,0.0723
112.362,0.3731,0.0696
112.367,0.3657,0.0669
112.373,0.3851,0.0741
112.378,0.3796,0.0721
112.384,0.3821,0.073
112.389,0.3675,0.0675
112.394,0.3706,0.0687
112.4,0.3628,0.0658
112.405,0.3814,0.0727
112.411,0.3917,0.0767
112.416,0.3554,0.0632
112.421,0.3589,0.0644
112.427,0.3649,0.0666
112.432,0.3492,0.061
112.437,0.3517,0.0618
112.443,0.3713,0.0689
112.448,0.3418,0.0584
112.454,0.3533,0.0624
112.459,0.3418,0.0584
112.464,0.3721,0.0692
112.47,0.3819,0.0729
112.475,0.3723,0.0693
112.481,0.3756,0.0705
112.486,0.3804,0.0723
112.491,0.3831,0.0734
112.497,0.3289,0.0541
112.502,0.3649,0.0666
112.508,0.3654,0.0668
112.513,0.3744,0.0701
112.518,0.3809,0.0725
112.524,0.3573,0.0638
112.529,0.3607,0.0651
112.535,0.3618,0.0654
112.54,0.3525,0.0621
112.545,0.3503,0.0614
112.551,0.368,0.0677
112.556,0.3487,0.0608
112.562,0.3751,0.0704
112.567,0.3654,0.0668
112.572,0.3586,0.0643
112.578,0.3573,0.0638
112.583,0.3594,0.0646
112.588,0.346,0.0598
112.594,0.3583,0.0642
112.599,0.3446,0.0594
112.605,0.3514,0.0617
112.61,0.3761,0.0707
112.615,0.3604,0.065
112.621,0.3703,0.0686
112.626,0.3586,0.0643
112.632,0.3544,0.0628
112.637,0.3449,0.0595
112.642,0.353,0.0623
112.648,0.3374,0.0569
112.653,0.3432,0.0589
112.659,0.3739,0.0699
112.664,0.3594,0.0646
112.669,0.3726,0.0694
112.675,0.3664,0.0671
112.68,0.3604,0.065
112.686,0.361,0.0652
112.691,0.3612,0.0652
112.696,0.3446,0.0594
112.702,0.3631,0.0659
112.707,0.3646,0.0665
112.713,0.3754,0.0705
112.718,0.3718,0.0691
112.723,0.3861,0.0745
112.729,0.3806,0.0724
112.734,0.3623,0.0656
112.739,0.3718,0.0691
112.745,0.3495,0.0611
112.75,0.3623,0.0656
112.756,0.3544,0.0628
112.761,0.3506,0.0615
112.766,0.3754,0.0705
112.772,0.3511,0.0616
112.777,0.37,0.0685
112.783,0.3527,0.0622
112.788,0.3713,0.0689
112.793,0.3638,0.0662
112.799,0.3677,0.0676
112.804,0.3774,0.0712
112.81,0.369,0.0681
112.815,0.3784,0.0716
112.82,0.3706,0.0687
112.826,0.367,0.0673
112.831,0.3583,0.0642
112.837,0.3602,0.0649
112.842,0.367,0.0673
112.847,0.3538,0.0626
112.853,0.3607,0.0651
112.858,0.3599,0.0648
112.864,0.3662,0.067
112.869,0.3599,0.0648
112.874,0.3565,0.0635
112.88,0.3726,0.0694
112.885,0.3695,0.0683
112.891,0.3522,0.062
112.896,0.3578,0.064
112.901,0.3695,0.0683
112.907,0.3636,0.0661
112.912,0.3706,0.0687
112.917,0.3784,0.0716
112.923,0.3728,0.0695
112.928,0.3501,0.0613
112.934,0.3568,0.0636
112.939,0.356,0.0634
112.944,0.3604,0.065
112.95,0.3706,0.0687
112.955,0.3644,0.0664
112.961,0.3618,0.0654
112.966,0.368,0.0677
112.971,0.3638,0.0662
112.977,0.3573,0.0638
112.982,0.3541,0.0627
112.988,0.3731,0.0696
112.993,0.3471,0.0602
112.998,0.3396,0.0577
113.004,0.3744,0.0701
113.009,0.3814,0.0727
113.015,0.3749,0.0703
113.02,0.3791,0.0719
113.025,0.3685,0.0679
113.031,0.3789,0.0718
113.036,0.3716,0.069
113.042,0.3379,0.0571
113.047,0.37,0.0685
113.052,0.3602,0.0649
113.058,0.3685,0.0679
113.063,0.3726,0.0694
113.068,0.3776,0.0713
113.074,0.3631,0.0659
113.079,0.3667,0.0672
113.085,0.3591,0.0645
113.09,0.3557,0.0633
113.095,0.3615,0.0653
113.101,0.3522,0.062
113.106,0.3583,0.0642
113.112,0.3804,0.0723
113.117,0.3739,0.0699
113.122,0.3711,0.0688
113.128,0.3751,0.0704
113.133,0.3506,0.0615
113.139,0.3604,0.065
113.144,0.3677,0.0676
113.149,0.3527,0.0622
113.155,0.3476,0.0604
113.16,0.3746,0.0702
113.166,0.349,0.0609
113.171,0.3589,0.0644
113.176,0.357,0.0637
113.182,0.3514,0.0617
113.187,0.3654,0.0668
113.193,0.3662,0.067
113.198,0.3492,0.061
113.203,0.3675,0.0675
113.209,0.3578,0.064
113.214,0.3536,0.0625
113.219,0.3831,0.0734
113.225,0.3599,0.0648
113.23,0.3695,0.0683
113.236,0.3385,0.0573
113.241,0.3575,0.0639
113.246,0.356,0.0634
113.252,0.3623,0.0656
113.257,0.3693,0.0682
113.263,0.3736,0.0698
113.268,0.367,0.0673
113.273,0.3568,0.0636
113.279,0.3636,0.0661
113.284,0.3544,0.0628
113.29,0.3597,0.0647
113.295,0.3538,0.0626
113.3,0.3552,0.0631
113.306,0.3633,0.066
113.311,0.3443,0.0593
113.317,0.3741,0.07
113.322,0.3607,0.0651
113.327,0.3723,0.0693
113.333,0.3744,0.0701
113.338,0.3468,0.0601
113.344,0.3631,0.0659
113.349,0.3731,0.0696
113.354,0.3546,0.0629
113.36,0.3811,0.0726
113.365,0.3726,0.0694
113.371,0.3578,0.064
113.376,0.3604,0.065
113.381,0.3654,0.0668
113.387,0.3492,0.061
113.392,0.3541,0.0627
113.397,0.3594,0.0646
113.403,0.3599,0.0648
113.408,0.3583,0.0642
113.414,0.3623,0.0656
113.419,0.3424,0.0586
113.424,0.3651,0.0667
113.43,0.362,0.0655
113.435,0.3604,0.065
113.441,0.3424,0.0586
113.446,0.3443,0.0593
113.451,0.3597,0.0647
113.457,0.3557,0.0633
113.462,0.3766,0.0709
113.468,0.3688,0.068
113.473,0.3597,0.0647
113.478,0.3573,0.0638
113.484,0.3511,0.0616
113.489,0.3573,0.0638
113.495,0.3779,0.0714
113.5,0.3283,0.0539
113.505,0.3525,0.0621
113.511,0.3546,0.0629
113.516,0.3429,0.0588
113.522,0.3751,0.0704
113.527,0.3575,0.0639
113.532,0.3351,0.0562
113.538,0.3443,0.0593
113.543,0.3554,0.0632
113.549,0.3583,0.0642
113.554,0.3544,0.0628
113.559,0.357,0.0637
113.565,0.3509,0.0616
113.57,0.3476,0.0604
113.575,0.3435,0.059
113.581,0.3517,0.0618
113.586,0.3657,0.0669
113.592,0.356,0.0634
113.597,0.3675,0.0675
113.602,0.3711,0.0688
113.608,0.362,0.0655
113.613,0.3677,0.0676
113.619,0.3756,0.0705
113.624,0.3659,0.067
113.629,0.361,0.0652
113.635,0.3554,0.0632
113.64,0.3454,0.0597
113.646,0.3638,0.0662
113.651,0.3557,0.0633
113.656,0.3615,0.0653
113.662,0.361,0.0652
113.667,0.3713,0.0689
113.673,0.3633,0.066
113.678,0.3541,0.0627
113.683,0.3568,0.0636
113.689,0.3498,0.0612
113.694,0.3536,0.0625
113.7,0.3623,0.0656
113.705,0.3675,0.0675
113.71,0.3996,0.0798
113.716,0.3706,0.0687
113.721,0.3646,0.0665
113.727,0.3718,0.0691
113.732,0.3562,0.0634
113.737,0.3604,0.065
113.743,0.3536,0.0625
113.748,0.3821,0.073
113.753,0.3861,0.0745
113.759,0.3744,0.0701
113.764,0.3703,0.0686
113.77,0.3741,0.07
113.775,0.3562,0.0634
113.78,0.3612,0.0652
113.786,0.356,0.0634
113.791,0.3625,0.0657
113.797,0.3586,0.0643
113.802,0.3581,0.0641
113.807,0.3424,0.0586
113.813,0.3649,0.0666
113.818,0.3831,0.0734
113.824,0.3713,0.0689
113.829,0.3589,0.0644
113.834,0.3379,0.0571
113.84,0.3711,0.0688
113.845,0.3554,0.0632
113.851,0.3541,0.0627
113.856,0.3708,0.0687
113.861,0.3746,0.0702
113.867,0.3766,0.0709
113.872,0.3796,0.0721
113.877,0.3723,0.0693
113.883,0.3452,0.0596
113.888,0.3713,0.0689
113.894,0.3602,0.0649
113.899,0.3749,0.0703
113.904,0.3892,0.0758
113.91,0.3721,0.0692
113.915,0.3565,0.0635
113.921,0.3662,0.067
113.926,0.357,0.0637
113.931,0.3664,0.0671
113.937,0.3607,0.0651
113.942,0.3636,0.0661
113.948,0.3672,0.0674
113.953,0.356,0.0634
113.958,0.3791,0.0719
113.964,0.3801,0.0723
113.969,0.3713,0.0689
113.975,0.3789,0.0718
113.98,0.3607,0.0651
113.985,0.3764,0.0708
113.991,0.3734,0.0697
113.996,0.3764,0.0708
114.001,0.3931,0.0773
114.007,0.3848,0.0741
114.012,0.3846,0.074
114.018,0.3662,0.067
114.023,0.3721,0.0692
114.028,0.3649,0.0666
114.034,0.3607,0.0651
114.039,0.3824,0.0731
114.045,0.3703,0.0686
114.05,0.3811,0.0726
114.055,0.3841,0.0738
114.061,0.3922,0.0769
114.066,0.4147,0.086
114.072,0.3972,0.0789
114.077,0.3706,0.0687
114.082,0.3746,0.0702
114.088,0.3844,0.0739
114.093,0.3948,0.0779
114.099,0.3517,0.0618
114.104,0.3853,0.0742
114.109,0.3796,0.0721
114.115,0.3948,0.0779
114.12,0.3781,0.0715
114.126,0.3731,0.0696
114.131,0.3734,0.0697
114.136,0.3736,0.0698
114.142,0.39,0.076
114.147,0.3809,0.0725
114.153,0.3897,0.0759
114.158,0.397,0.0788
114.163,0.3754,0.0705
114.169,0.3814,0.0727
114.174,0.3716,0.069
114.179,0.3764,0.0708
114.185,0.3856,0.0743
114.19,0.388,0.0753
114.196,0.3878,0.0752
114.201,0.4206,0.0884
114.206,0.4055,0.0822
114.212,0.3781,0.0715
114.217,0.3875,0.0751
114.223,0.3741,0.07
114.228,0.4092,0.0837
114.233,0.3885,0.0755
114.239,0.3826,0.0732
114.244,0.3781,0.0715
114.25,0.4005,0.0802
114.255,0.3941,0.0777
114.26,0.4031,0.0812
114.266,0.3816,0.0728
114.271,0.3826,0.0732
114.277,0.3746,0.0702
114.282,0.3756,0.0705
114.287,0.3649,0.0666
114.293,0.3728,0.0695
114.298,0.3878,0.0752
114.304,0.3868,0.0748
114.309,0.3811,0.0726
114.314,0.3836,0.0736
114.32,0.3897,0.0759
114.325,0.3764,0.0708
114.33,0.3741,0.07
114.336,0.3853,0.0742
114.341,0.3967,0.0787
114.347,0.3924,0.077
114.352,0.3996,0.0798
114.357,0.3846,0.074
114.363,0.3924,0.077
114.368,0.3856,0.0743
114.374,0.3659,0.067
114.379,0.3885,0.0755
114.384,0.3796,0.0721
114.39,0.3806,0.0724
114.395,0.3761,0.0707
114.401,0.3836,0.0736
114.406,0.3931,0.0773
114.411,0.3749,0.0703
114.417,0.37,0.0685
114.422,0.3751,0.0704
114.428,0.3615,0.0653
114.433,0.3682,0.0678
114.438,0.361,0.0652
114.444,0.3754,0.0705
114.449,0.3779,0.0714
114.455,0.3599,0.0648
114.46,0.3728,0.0695
114.465,0.3771,0.0711
114.471,0.3781,0.0715
114.476,0.3776,0.0713
114.482,0.3644,0.0664
114.487,0.3796,0.0721
114.492,0.3868,0.0748
114.498,0.3751,0.0704
114.503,0.3924,0.077
114.509,0.3941,0.0777
114.514,0.3826,0.0732
114.519,0.3633,0.066
114.525,0.3931,0.0773
114.53,0.3628,0.0658
114.535,0.3796,0.0721
114.541,0.3856,0.0743
114.546,0.3739,0.0699
114.552,0.3844,0.0739
114.557,0.3764,0.0708
114.562,0.3781,0.0715
114.568,0.3794,0.072
114.573,0.357,0.0637
114.579,0.3781,0.0715
114.584,0.3892,0.0758
114.589,0.3746,0.0702
114.595,0.3853,0.0742
114.6,0.3926,0.0771
114.606,0.3721,0.0692
114.611,0.3682,0.0678
114.616,0.3786,0.0717
114.622,0.3736,0.0698
114.627,0.3784,0.0716
114.633,0.3682,0.0678
114.638,0.3731,0.0696
114.643,0.4071,0.0829
114.649,0.389,0.0757
114.654,0.3875,0.0751
114.66,0.3851,0.0741
114.665,0.3776,0.0713
114.67,0.369,0.0681
114.676,0.3776,0.0713
114.681,0.356,0.0634
114.687,0.3799,0.0722
114.692,0.3557,0.0633
114.697,0.3774,0.0712
114.703,0.3649,0.0666
114.708,0.3594,0.0646
114.713,0.3618,0.0654
114.719,0.3573,0.0638
114.724,0.3774,0.0712
114.73,0.3604,0.065
114.735,0.3736,0.0698
114.74,0.3711,0.0688
114.746,0.3659,0.067
114.751,0.3766,0.0709
114.757,0.3759,0.0706
114.762,0.3804,0.0723
114.767,0.3677,0.0676
114.773,0.3716,0.069
114.778,0.3741,0.07
114.784,0.3495,0.0611
114.789,0.3749,0.0703
114.794,0.3953,0.0781
114.8,0.3662,0.067
114.805,0.3744,0.0701
114.811,0.3599,0.0648
114.816,0.3636,0.0661
114.821,0.3607,0.0651
114.827,0.3575,0.0639
114.832,0.3541,0.0627
114.838,0.3509,0.0616
114.843,0.3814,0.0727
114.848,0.3672,0.0674
114.854,0.3651,0.0667
114.859,0.3731,0.0696
114.865,0.3662,0.067
114.87,0.3623,0.0656
114.875,0.3618,0.0654
114.881,0.3675,0.0675
114.886,0.3826,0.0732
114.892,0.3761,0.0707
114.897,0.3759,0.0706
114.902,0.3552,0.0631
114.908,0.3713,0.0689
114.913,0.3607,0.0651
114.919,0.3644,0.0664
114.924,0.3544,0.0628
114.929,0.3716,0.069
114.935,0.3698,0.0684
114.94,0.37,0.0685
114.945,0.3741,0.07
114.951,0.3761,0.0707
114.956,0.3631,0.0659
114.962,0.3721,0.0692
114.967,0.369,0.0681
114.972,0.3654,0.0668
114.978,0.3552,0.0631
114.983,0.3675,0.0675
114.989,0.3677,0.0676
114.994,0.3723,0.0693
114.999,0.3734,0.0697
115.005,0.3716,0.069
115.01,0.3756,0.0705
115.016,0.3836,0.0736
115.021,0.362,0.0655
115.026,0.356,0.0634
115.032,0.3589,0.0644
115.037,0.3713,0.0689
115.043,0.3706,0.0687
115.048,0.3628,0.0658
115.053,0.3856,0.0743
115.059,0.3811,0.0726
115.064,0.3662,0.067
115.069,0.367,0.0673
115.075,0.3612,0.0652
115.08,0.3594,0.0646
115.086,0.3749,0.0703
115.091,0.3618,0.0654
115.096,0.3839,0.0737
115.102,0.3771,0.0711
115.107,0.3544,0.0628
115.113,0.3698,0.0684
115.118,0.3698,0.0684
115.123,0.3557,0.0633
