time_s,velocity_m_s,pressure_kpa
82.467,-0.0477,-0.0011
82.473,0.0456,0.001
82.478,0.0754,0.0028
82.483,0.1341,0.009
82.489,0.1355,0.0092
82.494,0.1151,0.0066
82.5,0.06,0.0018
82.505,0.0892,0.004
82.51,0.0645,0.0021
82.516,0.0892,0.004
82.521,0.0631,0.002
82.527,0.0364,0.0007
82.532,0.1239,0.0077
82.537,0.0826,0.0034
82.543,0.087,0.0038
82.548,0.0766,0.0029
82.554,0.0496,0.0012
82.559,0.0791,0.0031
82.564,0.1239,0.0077
82.57,0.0802,0.0032
82.575,0.0814,0.0033
82.58,0.1184,0.007
82.586,0.0645,0.0021
82.591,0.0859,0.0037
82.597,0.1184,0.007
82.602,0.1039,0.0054
82.607,0.0826,0.0034
82.613,0.0791,0.0031
82.618,0.06,0.0018
82.624,0.0238,0.0003
82.629,0.087,0.0038
82.634,0.087,0.0038
82.64,-0.1101,-0.0061
82.645,0.0791,0.0031
82.651,0.055,0.0015
82.656,0.1143,0.0065
82.661,0.0953,0.0045
82.667,-0.06,-0.0018
82.672,0.0933,0.0044
82.678,0.1092,0.006
82.683,0.1362,0.0093
82.688,-0.0308,-0.0005
82.694,0.1334,0.0089
82.699,0.0515,0.0013
82.705,0.116,0.0067
82.71,0.0848,0.0036
82.715,0.0814,0.0033
82.721,0.1092,0.006
82.726,0.087,0.0038
82.732,0.0413,0.0009
82.737,0.0195,0.0002
82.742,-0.0688,-0.0024
82.748,0.0728,0.0027
82.753,0.1168,0.0068
82.759,0.0902,0.0041
82.764,0.055,0.0015
82.769,0.0238,0.0003
82.775,0.0337,0.0006
82.78,0.0766,0.0029
82.786,-0.0702,-0.0025
82.791,-0.0728,-0.0027
82.796,0.0413,0.0009
82.802,-0.0477,-0.0011
82.807,0.0533,0.0014
82.813,-0.1066,-0.0057
82.818,-0.103,-0.0053
82.823,0.1208,0.0073
82.829,0.0779,0.003
82.834,0.0615,0.0019
82.84,-0.0728,-0.0027
82.845,0.0802,0.0032
82.85,0.1151,0.0066
82.856,-0.0456,-0.001
82.861,0.0496,0.0012
82.867,0.1215,0.0074
82.872,0.0913,0.0042
82.877,0.066,0.0022
82.883,-0.0859,-0.0037
82.888,-0.0584,-0.0017
82.894,-0.0674,-0.0023
82.899,0.055,0.0015
82.904,0.0615,0.0019
82.91,0.0715,0.0026
82.915,-0.0892,-0.004
82.92,0.0275,0.0004
82.926,0.0741,0.0027
82.931,0.0389,0.0008
82.937,0.103,0.0053
82.942,-0.0435,-0.0009
82.947,0.1348,0.0091
82.953,0.0308,0.0005
82.958,0.0674,0.0023
82.964,0.0308,0.0005
82.969,0.0837,0.0035
82.974,0.0413,0.0009
82.98,0.1021,0.0052
82.985,0.0477,0.0011
82.991,0.0837,0.0035
82.996,0.0688,0.0024
83.001,0.0826,0.0034
83.007,0.1348,0.0091
83.012,0.103,0.0053
83.018,0.0456,0.001
83.023,-0.1135,-0.0064
83.028,0.0138,0.0001
83.034,0.0337,0.0006
83.039,-0.055,-0.0015
83.045,0.0275,0.0004
83.05,-0.1231,-0.0076
83.055,-0.0238,-0.0003
83.061,0.0308,0.0005
83.066,0.0754,0.0028
83.072,0.0631,0.002
83.077,0.0337,0.0006
83.082,0.0456,0.001
83.088,-0.0195,-0.0002
83.093,0.0963,0.0046
83.099,0.1048,0.0055
83.104,-0.0364,-0.0007
83.109,-0.0337,-0.0006
83.115,0.0337,0.0006
83.12,0.0715,0.0026
83.126,0.0138,0.0001
83.131,-0.0631,-0.002
83.136,0.0477,0.0011
83.142,0.0953,0.0045
83.147,0.0275,0.0004
83.152,-0.0933,-0.0044
83.158,-0.0859,-0.0037
83.163,0.0923,0.0043
83.169,0.0138,0.0001
83.174,-0.0456,-0.001
83.179,0.0645,0.0021
83.185,-0.0435,-0.0009
83.19,0.0413,0.0009
83.196,-0.0515,-0.0013
83.201,-0.0275,-0.0004
83.206,-0.0953,-0.0045
83.212,0.087,0.0038
83.217,0.0413,0.0009
83.223,0.0584,0.0017
83.228,0.0435,0.0009
83.233,0.0848,0.0036
83.239,0.103,0.0053
83.244,0.0766,0.0029
83.25,0.0138,0.0001
83.255,-0.0138,-0.0001
83.26,0.0933,0.0044
83.266,0.1057,0.0056
83.271,0.0728,0.0027
83.276,0.0631,0.002
83.282,0.066,0.0022
83.287,0.0496,0.0012
83.293,-0.0496,-0.0012
83.298,0.0963,0.0046
83.303,0.0389,0.0008
83.309,0.0913,0.0042
83.314,0.0688,0.0024
83.32,0.0741,0.0027
83.325,0.0631,0.002
83.33,-0.0631,-0.002
83.336,0.1084,0.0059
83.341,0.1135,0.0064
83.347,-0.0005,-0.0
83.352,-0.0337,-0.0006
83.358,0.1215,0.0074
83.363,0.0645,0.0021
83.368,-0.0892,-0.004
83.374,0.0848,0.0036
83.379,0.1313,0.0086
83.384,0.0496,0.0012
83.39,0.0902,0.0041
83.395,0.141,0.0099
83.401,0.1246,0.0078
83.406,0.0791,0.0031
83.411,0.0923,0.0043
83.417,0.0892,0.004
83.422,0.0973,0.0047
83.428,0.066,0.0022
83.433,0.066,0.0022
83.438,0.1118,0.0062
83.444,0.1231,0.0076
83.449,0.0754,0.0028
83.455,0.1231,0.0076
83.46,0.1002,0.005
83.465,-0.0567,-0.0016
83.471,0.1246,0.0078
83.476,0.0308,0.0005
83.482,0.0688,0.0024
83.487,0.0923,0.0043
83.492,0.1362,0.0093
83.498,-0.06,-0.0018
83.503,0.0389,0.0008
83.509,0.1011,0.0051
83.514,-0.0881,-0.0039
83.519,0.066,0.0022
83.525,-0.0584,-0.0017
83.53,0.1011,0.0051
83.536,0.0688,0.0024
83.541,0.1101,0.0061
83.546,-0.0715,-0.0026
83.552,0.1011,0.0051
83.557,0.055,0.0015
83.563,0.1341,0.009
83.568,0.1168,0.0068
83.573,-0.0923,-0.0043
83.579,0.103,0.0053
83.584,0.1261,0.008
83.59,0.12,0.0072
83.595,0.0953,0.0045
83.6,0.0992,0.0049
83.606,0.1048,0.0055
83.611,0.0902,0.0041
83.617,0.1192,0.0071
83.622,0.0766,0.0029
83.627,0.1327,0.0088
83.633,0.0515,0.0013
83.638,0.0567,0.0016
83.644,0.0533,0.0014
83.649,0.1369,0.0094
83.654,0.0615,0.0019
83.66,0.0814,0.0033
83.665,0.1021,0.0052
83.671,0.0389,0.0008
83.676,0.0802,0.0032
83.681,0.0645,0.0021
83.687,0.1383,0.0096
83.692,0.111,0.0062
83.698,0.0881,0.0039
83.703,-0.0881,-0.0039
83.708,0.0674,0.0023
83.714,0.0275,0.0004
83.719,0.111,0.0062
83.725,0.1092,0.006
83.73,0.1126,0.0063
83.735,0.12,0.0072
83.741,0.1021,0.0052
83.746,0.0754,0.0028
83.752,0.0933,0.0044
83.757,0.1369,0.0094
83.762,-0.0496,-0.0012
83.768,0.0859,0.0037
83.773,0.1514,0.0115
83.779,0.1057,0.0056
83.784,0.0645,0.0021
83.789,0.12,0.0072
83.795,0.1021,0.0052
83.8,0.1369,0.0094
83.806,0.0195,0.0002
83.811,0.0779,0.003
83.816,0.0779,0.003
83.822,-0.0195,-0.0002
83.827,0.1011,0.0051
83.833,-0.087,-0.0038
83.838,0.0923,0.0043
83.843,0.1168,0.0068
83.849,0.0413,0.0009
83.854,0.0826,0.0034
83.86,-0.0496,-0.0012
83.865,0.0645,0.0021
83.87,0.116,0.0067
83.876,0.1101,0.0061
83.881,-0.0389,-0.0008
83.886,0.1011,0.0051
83.892,0.0515,0.0013
83.897,0.0275,0.0004
83.903,-0.0953,-0.0045
83.908,0.1084,0.0059
83.913,-0.0413,-0.0009
83.919,0.1066,0.0057
83.924,0.1215,0.0074
83.93,0.1254,0.0079
83.935,0.0837,0.0035
83.94,0.1417,0.01
83.946,0.0902,0.0041
83.951,0.0413,0.0009
83.957,0.1118,0.0062
83.962,0.111,0.0062
83.967,0.0923,0.0043
83.973,0.0791,0.0031
83.978,0.0688,0.0024
83.984,0.0953,0.0045
83.989,0.0435,0.0009
83.994,0.1276,0.0081
84.0,0.0902,0.0041
84.005,0.1118,0.0062
84.011,0.1101,0.0061
84.016,0.0983,0.0048
84.021,0.1261,0.008
84.027,0.0779,0.003
84.032,0.1355,0.0092
84.038,0.1151,0.0066
84.043,0.0496,0.0012
84.048,0.1176,0.0069
84.054,0.1048,0.0055
84.059,-0.0477,-0.0011
84.065,0.0477,0.0011
84.07,0.0688,0.0024
84.075,0.0715,0.0026
84.081,0.0973,0.0047
84.086,0.1092,0.006
84.092,0.111,0.0062
84.097,0.1021,0.0052
84.102,0.0913,0.0042
84.108,0.0615,0.0019
84.113,0.0688,0.0024
84.119,0.0826,0.0034
84.124,0.0766,0.0029
84.129,0.111,0.0062
84.135,0.0413,0.0009
84.14,0.0902,0.0041
84.146,-0.055,-0.0015
84.151,-0.0779,-0.003
84.156,-0.0533,-0.0014
84.162,0.0275,0.0004
84.167,-0.1092,-0.006
84.173,-0.1362,-0.0093
84.178,-0.1397,-0.0098
84.183,-0.111,-0.0062
84.189,-0.1151,-0.0066
84.194,-0.1476,-0.0109
84.2,-0.1039,-0.0054
84.205,-0.1254,-0.0079
84.21,-0.1369,-0.0094
84.216,-0.1306,-0.0085
84.221,-0.1348,-0.0091
84.227,-0.103,-0.0053
84.232,-0.12,-0.0072
84.237,-0.168,-0.0141
84.243,-0.1623,-0.0132
84.248,-0.1545,-0.0119
84.254,-0.1469,-0.0108
84.259,-0.1403,-0.0098
84.264,-0.1369,-0.0094
84.27,-0.1231,-0.0076
84.275,-0.1526,-0.0116
84.281,-0.1348,-0.0091
84.286,-0.145,-0.0105
84.291,-0.1489,-0.0111
84.297,-0.1092,-0.006
84.302,-0.1383,-0.0096
84.308,-0.1269,-0.008
84.313,-0.1313,-0.0086
84.319,-0.0814,-0.0033
84.324,-0.1605,-0.0129
84.329,-0.0741,-0.0027
84.335,-0.1526,-0.0116
84.34,-0.1482,-0.011
84.345,-0.1501,-0.0113
84.351,-0.1674,-0.014
84.356,-0.1397,-0.0098
84.362,-0.1231,-0.0076
84.367,-0.1239,-0.0077
84.372,-0.111,-0.0062
84.378,-0.143,-0.0102
84.383,-0.1634,-0.0134
84.389,-0.1084,-0.0059
84.394,-0.1563,-0.0122
84.399,-0.1831,-0.0168
84.405,-0.0953,-0.0045
84.41,-0.1443,-0.0104
84.416,-0.1397,-0.0098
84.421,-0.1269,-0.008
84.426,-0.1284,-0.0082
84.432,-0.1101,-0.0061
84.437,-0.1184,-0.007
84.443,-0.0933,-0.0044
84.448,-0.1092,-0.006
84.453,-0.111,-0.0062
84.459,-0.1327,-0.0088
84.464,-0.1437,-0.0103
84.47,-0.1151,-0.0066
84.475,-0.1424,-0.0101
84.48,-0.1208,-0.0073
84.486,-0.1011,-0.0051
84.491,-0.1327,-0.0088
84.497,-0.1327,-0.0088
84.502,-0.1276,-0.0081
84.507,-0.0973,-0.0047
84.513,-0.1341,-0.009
84.518,-0.0715,-0.0026
84.524,-0.1362,-0.0093
84.529,-0.0802,-0.0032
84.534,-0.1101,-0.0061
84.54,-0.1276,-0.0081
84.545,-0.1254,-0.0079
84.551,-0.132,-0.0087
84.556,-0.0715,-0.0026
84.562,-0.103,-0.0053
84.567,-0.1057,-0.0056
84.572,-0.103,-0.0053
84.578,-0.1066,-0.0057
84.583,-0.1021,-0.0052
84.589,-0.0435,-0.0009
84.594,-0.0728,-0.0027
84.599,-0.139,-0.0097
84.605,-0.1002,-0.005
84.61,-0.055,-0.0015
84.616,-0.1092,-0.006
84.621,-0.1254,-0.0079
84.626,-0.1126,-0.0063
84.632,-0.1298,-0.0084
84.637,-0.1334,-0.0089
84.643,-0.1184,-0.007
84.648,-0.1223,-0.0075
84.653,-0.0728,-0.0027
84.659,-0.1066,-0.0057
84.664,-0.1246,-0.0078
84.67,-0.1075,-0.0058
84.675,-0.0337,-0.0006
84.68,-0.1376,-0.0095
84.686,-0.1176,-0.0069
84.691,-0.0992,-0.0049
84.697,-0.1634,-0.0134
84.702,-0.1628,-0.0133
84.707,-0.0953,-0.0045
84.713,-0.1223,-0.0075
84.718,-0.1284,-0.0082
84.724,-0.1168,-0.0068
84.729,-0.1443,-0.0104
84.734,-0.1092,-0.006
84.74,-0.103,-0.0053
84.745,-0.12,-0.0072
84.751,-0.1075,-0.0058
84.756,-0.0802,-0.0032
84.761,-0.1611,-0.013
84.767,-0.1456,-0.0106
84.772,-0.1075,-0.0058
84.778,-0.1101,-0.0061
84.783,-0.1208,-0.0073
84.788,-0.1135,-0.0064
84.794,-0.06,-0.0018
84.799,-0.1269,-0.008
84.805,-0.1118,-0.0062
84.81,-0.1135,-0.0064
84.815,-0.111,-0.0062
84.821,0.0389,0.0008
84.826,-0.0631,-0.002
84.832,-0.1135,-0.0064
84.837,-0.1092,-0.006
84.842,-0.1039,-0.0054
84.848,-0.1298,-0.0084
84.853,-0.0881,-0.0039
84.859,-0.1192,-0.0071
84.864,-0.1545,-0.0119
84.869,-0.1246,-0.0078
84.875,-0.0902,-0.0041
84.88,-0.1168,-0.0068
84.886,-0.0837,-0.0035
84.891,-0.0802,-0.0032
84.896,-0.0973,-0.0047
84.902,-0.0728,-0.0027
84.907,-0.1168,-0.0068
84.913,-0.0933,-0.0044
84.918,-0.0645,-0.0021
84.923,-0.0953,-0.0045
84.929,0.0631,0.002
84.934,-0.0859,-0.0037
84.94,-0.0814,-0.0033
84.945,-0.1092,-0.006
84.95,-0.1151,-0.0066
84.956,-0.0496,-0.0012
84.961,-0.087,-0.0038
84.967,-0.0837,-0.0035
84.972,-0.0688,-0.0024
84.977,-0.1002,-0.005
84.983,-0.0892,-0.004
84.988,0.0477,0.0011
84.993,-0.066,-0.0022
84.999,-0.1135,-0.0064
85.004,0.0584,0.0017
85.01,0.066,0.0022
85.015,-0.0308,-0.0005
85.02,-0.0435,-0.0009
85.026,-0.0923,-0.0043
85.031,0.0138,0.0001
85.037,-0.0533,-0.0014
85.042,-0.087,-0.0038
85.047,-0.0005,-0.0
85.053,0.0615,0.0019
85.058,0.0567,0.0016
85.064,-0.0791,-0.0031
85.069,0.0515,0.0013
85.074,-0.1066,-0.0057
85.08,-0.06,-0.0018
85.085,0.0615,0.0019
85.091,0.0389,0.0008
85.096,-0.0364,-0.0007
85.101,-0.0337,-0.0006
85.107,-0.1039,-0.0054
85.112,-0.1101,-0.0061
85.118,0.0275,0.0004
85.123,-0.0953,-0.0045
85.128,0.0754,0.0028
85.134,0.1208,0.0073
85.139,0.0933,0.0044
85.145,0.0837,0.0035
85.15,0.0413,0.0009
85.155,0.0567,0.0016
85.161,0.06,0.0018
85.166,0.103,0.0053
85.172,-0.0195,-0.0002
85.177,-0.1135,-0.0064
85.182,0.0992,0.0049
85.188,-0.0308,-0.0005
85.193,-0.0881,-0.0039
85.199,-0.0238,-0.0003
85.204,-0.0702,-0.0025
85.209,0.1048,0.0055
85.215,0.06,0.0018
85.22,-0.1327,-0.0088
85.226,0.0814,0.0033
85.231,0.1239,0.0077
85.236,-0.0005,-0.0
85.242,0.0848,0.0036
85.247,0.12,0.0072
85.253,-0.0389,-0.0008
85.258,0.1231,0.0076
85.263,0.0615,0.0019
85.269,0.0364,0.0007
85.274,0.0435,0.0009
85.28,0.0702,0.0025
85.285,0.0814,0.0033
85.29,0.0791,0.0031
85.296,0.1215,0.0074
85.301,0.1092,0.006
85.307,0.0881,0.0039
85.312,0.0567,0.0016
85.317,0.1254,0.0079
85.323,0.087,0.0038
85.328,0.0702,0.0025
85.334,0.1011,0.0051
85.339,0.0631,0.002
85.344,0.1184,0.007
85.35,0.0983,0.0048
85.355,0.1118,0.0062
85.361,0.0645,0.0021
85.366,0.1168,0.0068
85.371,-0.0413,-0.0009
85.377,0.0933,0.0044
85.382,0.1327,0.0088
85.388,0.0766,0.0029
85.393,0.1011,0.0051
85.398,0.1075,0.0058
85.404,0.0413,0.0009
85.409,0.0953,0.0045
85.415,0.1397,0.0098
85.42,0.066,0.0022
85.425,0.1057,0.0056
85.431,0.0902,0.0041
85.436,0.0138,0.0001
85.442,0.0973,0.0047
85.447,0.0953,0.0045
85.452,0.0802,0.0032
85.458,0.116,0.0067
85.463,0.0688,0.0024
85.469,0.1223,0.0075
85.474,0.0645,0.0021
85.479,0.0791,0.0031
85.485,0.0741,0.0027
85.49,0.1135,0.0064
85.496,0.1101,0.0061
85.501,0.1135,0.0064
85.506,0.1168,0.0068
85.512,0.1075,0.0058
85.517,0.0715,0.0026
85.523,0.1135,0.0064
85.528,0.0533,0.0014
85.533,0.0791,0.0031
85.539,0.1657,0.0137
85.544,0.1066,0.0057
85.55,0.1397,0.0098
85.555,0.0923,0.0043
85.56,0.0992,0.0049
85.566,0.0584,0.0017
85.571,0.0881,0.0039
85.577,0.1223,0.0075
85.582,0.1284,0.0082
85.587,0.1261,0.008
85.593,0.1532,0.0117
85.598,0.1118,0.0062
85.604,0.1176,0.0069
85.609,0.0814,0.0033
85.614,0.1376,0.0095
85.62,0.1376,0.0095
85.625,0.1254,0.0079
85.631,0.087,0.0038
85.636,0.1002,0.005
85.641,0.0923,0.0043
85.647,0.1048,0.0055
85.652,0.1463,0.0107
85.658,0.0435,0.0009
85.663,0.1168,0.0068
85.668,0.1092,0.006
85.674,0.0892,0.004
85.679,0.1463,0.0107
85.685,0.087,0.0038
85.69,0.1355,0.0092
85.695,0.1135,0.0064
85.701,0.1084,0.0059
85.706,0.1184,0.007
85.712,0.1208,0.0073
85.717,0.1463,0.0107
85.722,0.0992,0.0049
85.728,0.1362,0.0093
85.733,0.1482,0.011
85.739,0.1269,0.008
85.744,0.145,0.0105
85.749,0.0802,0.0032
85.755,0.1168,0.0068
85.76,0.1208,0.0073
85.766,0.1002,0.005
85.771,0.1039,0.0054
85.776,0.1084,0.0059
85.782,0.143,0.0102
85.787,0.1741,0.0152
85.793,0.1605,0.0129
85.798,0.1403,0.0098
85.803,0.181,0.0164
85.809,0.1362,0.0093
85.814,0.1482,0.011
85.82,0.1306,0.0085
85.825,0.1291,0.0083
85.83,0.1313,0.0086
85.836,0.103,0.0053
85.841,0.1376,0.0095
85.847,0.1685,0.0142
85.852,0.1724,0.0149
85.857,0.111,0.0062
85.863,0.1424,0.0101
85.868,0.1284,0.0082
85.874,0.1254,0.0079
85.879,0.1657,0.0137
85.884,0.1805,0.0163
85.89,0.0913,0.0042
85.895,0.141,0.0099
85.901,0.1593,0.0127
85.906,0.1355,0.0092
85.911,0.1143,0.0065
85.917,0.1313,0.0086
85.922,0.1663,0.0138
85.928,0.1539,0.0118
85.933,0.1417,0.01
85.938,0.1634,0.0134
85.944,0.1101,0.0061
85.949,0.152,0.0116
85.955,0.1223,0.0075
85.96,0.145,0.0105
85.965,0.111,0.0062
85.971,0.1215,0.0074
85.976,0.1476,0.0109
85.982,0.1476,0.0109
85.987,0.1646,0.0135
85.992,0.1239,0.0077
85.998,0.1118,0.0062
86.003,0.1794,0.0161
86.009,0.1539,0.0118
86.014,0.116,0.0067
86.019,0.0973,0.0047
86.025,0.1376,0.0095
86.03,0.1246,0.0078
86.036,0.1551,0.012
86.041,0.1539,0.0118
86.046,0.1575,0.0124
86.052,0.1514,0.0115
86.057,0.1276,0.0081
86.063,0.1348,0.0091
86.068,0.0766,0.0029
86.073,0.1231,0.0076
86.079,0.1857,0.0172
86.084,0.1424,0.0101
86.09,0.1489,0.0111
86.095,0.1424,0.0101
86.1,0.1623,0.0132
86.106,0.1469,0.0108
86.111,0.1831,0.0168
86.116,0.1443,0.0104
86.122,0.1746,0.0152
86.127,0.1657,0.0137
86.133,0.1617,0.0131
86.138,0.1231,0.0076
86.143,0.141,0.0099
86.149,0.1417,0.01
86.154,0.141,0.0099
86.16,0.1768,0.0156
86.165,0.1501,0.0113
86.17,0.1599,0.0128
86.176,0.1482,0.011
86.181,0.1674,0.014
86.187,0.1057,0.0056
86.192,0.152,0.0116
86.197,0.1334,0.0089
86.203,0.1501,0.0113
86.208,0.1482,0.011
86.214,0.1773,0.0157
86.219,0.1456,0.0106
86.224,0.1651,0.0136
86.23,0.168,0.0141
86.235,0.1794,0.0161
86.241,0.1599,0.0128
86.246,0.1437,0.0103
86.251,0.1476,0.0109
86.257,0.145,0.0105
86.262,0.1674,0.014
86.268,0.1634,0.0134
86.273,0.1341,0.009
86.278,0.1724,0.0149
86.284,0.1789,0.016
86.289,0.1551,0.012
86.295,0.164,0.0134
86.3,0.1313,0.0086
86.305,0.132,0.0087
86.311,0.1685,0.0142
86.316,0.1587,0.0126
86.322,0.18,0.0162
86.327,0.1575,0.0124
86.332,0.1646,0.0135
86.338,0.1826,0.0167
86.343,0.1685,0.0142
86.348,0.1691,0.0143
86.354,0.1539,0.0118
86.359,0.152,0.0116
86.365,0.141,0.0099
86.37,0.181,0.0164
86.375,0.1815,0.0165
86.381,0.1469,0.0108
86.386,0.1805,0.0163
86.392,0.1773,0.0157
86.397,0.1857,0.0172
86.402,0.1539,0.0118
86.408,0.1424,0.0101
86.413,0.1867,0.0174
86.419,0.1355,0.0092
86.424,0.1857,0.0172
86.429,0.164,0.0134
86.435,0.1369,0.0094
86.44,0.1254,0.0079
86.446,0.0902,0.0041
86.451,0.181,0.0164
86.456,0.1482,0.011
86.462,0.1599,0.0128
86.467,0.1951,0.019
86.473,0.1623,0.0132
86.478,0.1569,0.0123
86.483,0.1719,0.0148
86.489,0.1605,0.0129
86.494,0.1773,0.0157
86.5,0.1669,0.0139
86.505,0.1628,0.0133
86.51,0.0913,0.0042
86.516,0.1628,0.0133
86.521,0.1557,0.0121
86.527,0.1397,0.0098
86.532,0.1403,0.0098
86.537,0.1276,0.0081
86.543,0.168,0.0141
86.548,0.173,0.015
86.554,0.1383,0.0096
86.559,0.1685,0.0142
86.564,0.1581,0.0125
86.57,0.1975,0.0195
86.575,0.1852,0.0171
86.581,0.143,0.0102
86.586,0.168,0.0141
86.591,0.1417,0.01
86.597,0.1778,0.0158
86.602,0.1581,0.0125
86.607,0.1826,0.0167
86.613,0.1882,0.0177
86.618,0.152,0.0116
86.624,0.1362,0.0093
86.629,0.1246,0.0078
86.634,0.145,0.0105
86.64,0.1773,0.0157
86.645,0.1551,0.012
86.651,0.168,0.0141
86.656,0.1599,0.0128
86.661,0.1355,0.0092
86.667,0.1508,0.0114
86.672,0.1685,0.0142
86.678,0.1857,0.0172
86.683,0.1691,0.0143
86.688,0.1476,0.0109
86.694,0.1735,0.0151
86.699,0.1223,0.0075
86.705,0.1291,0.0083
86.71,0.1569,0.0123
86.715,0.1857,0.0172
86.721,0.1623,0.0132
86.726,0.1276,0.0081
86.732,0.1383,0.0096
86.737,0.1269,0.008
86.742,0.1417,0.01
86.748,0.1184,0.007
86.753,0.1669,0.0139
86.759,0.1741,0.0152
86.764,0.1628,0.0133
86.769,0.1768,0.0156
86.775,0.1708,0.0146
86.78,0.1617,0.0131
86.786,0.1526,0.0116
86.791,0.1551,0.012
86.796,0.1306,0.0085
86.802,0.1794,0.0161
86.807,0.1469,0.0108
86.813,0.1587,0.0126
86.818,0.173,0.015
86.823,0.1628,0.0133
86.829,0.1611,0.013
86.834,0.1417,0.01
86.84,0.1628,0.0133
86.845,0.1867,0.0174
86.85,0.1545,0.0119
86.856,0.152,0.0116
86.861,0.1831,0.0168
86.867,0.1794,0.0161
86.872,0.1551,0.012
86.877,0.1831,0.0168
86.883,0.1872,0.0175
86.888,0.2078,0.0216
86.894,0.1713,0.0147
86.899,0.1762,0.0155
86.904,0.1327,0.0088
86.91,0.1651,0.0136
86.915,0.1634,0.0134
86.921,0.1532,0.0117
86.926,0.173,0.015
86.931,0.1897,0.018
86.937,0.1476,0.0109
86.942,0.1669,0.0139
86.948,0.1735,0.0151
86.953,0.1917,0.0184
86.958,0.1563,0.0122
86.964,0.1741,0.0152
86.969,0.1946,0.0189
86.975,0.1563,0.0122
86.98,0.1669,0.0139
86.985,0.1674,0.014
86.991,0.1867,0.0174
86.996,0.181,0.0164
87.002,0.1646,0.0135
87.007,0.1539,0.0118
87.012,0.1508,0.0114
87.018,0.1862,0.0173
87.023,0.1846,0.017
87.028,0.1741,0.0152
87.034,0.1735,0.0151
87.039,0.1628,0.0133
87.045,0.198,0.0196
87.05,0.1545,0.0119
87.055,0.1713,0.0147
87.061,0.1936,0.0187
87.066,0.1669,0.0139
87.072,0.1892,0.0179
87.077,0.1697,0.0144
87.082,0.1826,0.0167
87.088,0.1784,0.0159
87.093,0.1443,0.0104
87.099,0.1575,0.0124
87.104,0.1741,0.0152
87.109,0.1581,0.0125
87.115,0.1691,0.0143
87.12,0.1746,0.0152
87.126,0.1231,0.0076
87.131,0.1437,0.0103
87.136,0.1463,0.0107
87.142,0.116,0.0067
87.147,0.1057,0.0056
87.153,0.1011,0.0051
87.158,0.1362,0.0093
87.163,0.0364,0.0007
87.169,0.0766,0.0029
87.174,0.0389,0.0008
87.18,0.1246,0.0078
87.185,0.1048,0.0055
87.19,0.0702,0.0025
87.196,0.0963,0.0046
87.201,0.0138,0.0001
87.207,0.0766,0.0029
87.212,0.0892,0.004
87.217,0.1383,0.0096
87.223,0.0741,0.0027
87.228,0.0754,0.0028
87.234,0.0631,0.002
87.239,0.0631,0.002
87.244,0.0963,0.0046
87.25,0.0238,0.0003
87.255,-0.06,-0.0018
87.26,0.0477,0.0011
87.266,0.0389,0.0008
87.271,0.0435,0.0009
87.277,0.1437,0.0103
87.282,-0.0308,-0.0005
87.287,0.0913,0.0042
87.293,-0.0308,-0.0005
87.298,0.0837,0.0035
87.304,0.0645,0.0021
87.309,0.1057,0.0056
87.314,0.0674,0.0023
87.32,0.0584,0.0017
87.325,0.0631,0.002
87.331,0.1284,0.0082
87.336,0.0859,0.0037
87.341,0.0791,0.0031
87.347,0.0584,0.0017
87.352,0.0715,0.0026
87.358,-0.0715,-0.0026
87.363,0.0645,0.0021
87.368,0.1254,0.0079
87.374,0.087,0.0038
87.379,0.0779,0.003
87.385,-0.0195,-0.0002
87.39,-0.0005,-0.0
87.395,0.0766,0.0029
87.401,0.0195,0.0002
87.406,0.0754,0.0028
87.412,0.1048,0.0055
87.417,0.0791,0.0031
87.422,0.066,0.0022
87.428,0.1348,0.0091
87.433,0.1443,0.0104
87.439,0.0943,0.0045
87.444,0.1092,0.006
87.449,-0.0584,-0.0017
87.455,0.0674,0.0023
87.46,0.1021,0.0052
87.466,0.0477,0.0011
87.471,0.0364,0.0007
87.476,0.0859,0.0037
87.482,0.0766,0.0029
87.487,0.0741,0.0027
87.493,0.116,0.0067
87.498,0.0435,0.0009
87.503,0.0674,0.0023
87.509,0.1208,0.0073
87.514,0.0983,0.0048
87.52,0.1126,0.0063
87.525,-0.0515,-0.0013
87.53,0.1284,0.0082
87.536,0.0195,0.0002
87.541,0.0533,0.0014
87.547,0.0615,0.0019
87.552,0.1246,0.0078
87.557,0.0688,0.0024
87.563,0.0826,0.0034
87.568,0.0848,0.0036
87.574,0.0902,0.0041
87.579,0.1291,0.0083
87.584,0.1208,0.0073
87.59,0.1075,0.0058
87.595,0.0814,0.0033
87.601,0.0943,0.0045
87.606,0.1239,0.0077
87.611,0.087,0.0038
87.617,0.0275,0.0004
87.622,0.055,0.0015
87.628,0.0138,0.0001
87.633,0.1215,0.0074
87.638,0.1057,0.0056
87.644,0.1066,0.0057
87.649,0.0567,0.0016
87.655,0.0728,0.0027
87.66,0.0195,0.0002
87.665,0.0741,0.0027
87.671,0.0848,0.0036
87.676,0.0631,0.002
87.681,0.0754,0.0028
87.687,0.0584,0.0017
87.692,0.0567,0.0016
87.698,0.1057,0.0056
87.703,-0.06,-0.0018
87.708,0.0913,0.0042
87.714,0.1261,0.008
87.719,0.0645,0.0021
87.725,0.06,0.0018
87.73,0.1143,0.0065
87.735,0.0848,0.0036
87.741,0.1048,0.0055
87.746,-0.0195,-0.0002
