time_s,velocity_m_s,pressure_kpa
107.666,0.1002,0.005
107.671,0.1066,0.0057
107.676,0.1011,0.0051
107.682,0.0138,0.0001
107.687,0.0802,0.0032
107.693,0.1066,0.0057
107.698,0.1143,0.0065
107.703,0.06,0.0018
107.709,0.1084,0.0059
107.714,0.055,0.0015
107.719,-0.0848,-0.0036
107.725,0.116,0.0067
107.73,0.1489,0.0111
107.736,0.0983,0.0048
107.741,0.116,0.0067
107.746,0.0435,0.0009
107.752,0.1075,0.0058
107.757,0.0754,0.0028
107.763,0.0992,0.0049
107.768,-0.0337,-0.0006
107.773,0.1383,0.0096
107.779,0.066,0.0022
107.784,0.0923,0.0043
107.79,0.0515,0.0013
107.795,0.0933,0.0044
107.8,0.055,0.0015
107.806,-0.0238,-0.0003
107.811,0.0413,0.0009
107.817,-0.0138,-0.0001
107.822,0.066,0.0022
107.827,0.0715,0.0026
107.833,0.0881,0.0039
107.838,0.1002,0.005
107.843,0.087,0.0038
107.849,0.0631,0.002
107.854,0.1143,0.0065
107.86,0.1039,0.0054
107.865,0.0953,0.0045
107.87,0.0791,0.0031
107.876,0.0766,0.0029
107.881,-0.0138,-0.0001
107.887,-0.055,-0.0015
107.892,0.0848,0.0036
107.897,0.1327,0.0088
107.903,0.0943,0.0045
107.908,0.0913,0.0042
107.914,0.0728,0.0027
107.919,0.0138,0.0001
107.924,0.12,0.0072
107.93,-0.0308,-0.0005
107.935,0.1057,0.0056
107.941,0.0943,0.0045
107.946,0.0983,0.0048
107.951,-0.0728,-0.0027
107.957,0.087,0.0038
107.962,0.0674,0.0023
107.967,0.103,0.0053
107.973,0.0992,0.0049
107.978,0.0645,0.0021
107.984,0.1021,0.0052
107.989,0.0983,0.0048
107.994,0.12,0.0072
108.0,0.0766,0.0029
108.005,0.0515,0.0013
108.011,0.1126,0.0063
108.016,0.1021,0.0052
108.021,0.1084,0.0059
108.027,0.0802,0.0032
108.032,0.0728,0.0027
108.038,0.0615,0.0019
108.043,0.1151,0.0066
108.048,0.0138,0.0001
108.054,-0.0584,-0.0017
108.059,0.0983,0.0048
108.065,0.1039,0.0054
108.07,-0.0308,-0.0005
108.075,0.1084,0.0059
108.081,0.1168,0.0068
108.086,0.0779,0.003
108.091,0.0973,0.0047
108.097,0.087,0.0038
108.102,0.111,0.0062
108.108,0.0953,0.0045
108.113,0.0275,0.0004
108.118,0.1239,0.0077
108.124,0.1284,0.0082
108.129,0.0584,0.0017
108.135,0.1327,0.0088
108.14,0.0477,0.0011
108.145,0.0881,0.0039
108.151,0.1092,0.006
108.156,0.1151,0.0066
108.162,-0.0275,-0.0004
108.167,0.111,0.0062
108.172,0.1208,0.0073
108.178,0.0953,0.0045
108.183,0.0983,0.0048
108.189,-0.0389,-0.0008
108.194,0.0983,0.0048
108.199,0.066,0.0022
108.205,0.1254,0.0079
108.21,-0.0238,-0.0003
108.216,-0.0275,-0.0004
108.221,-0.0859,-0.0037
108.226,0.1291,0.0083
108.232,0.0902,0.0041
108.237,0.1184,0.007
108.243,0.1039,0.0054
108.248,0.1176,0.0069
108.253,0.1126,0.0063
108.259,0.1334,0.0089
108.264,0.0848,0.0036
108.269,0.1143,0.0065
108.275,0.06,0.0018
108.28,0.0892,0.004
108.286,0.1557,0.0121
108.291,0.1066,0.0057
108.296,0.1623,0.0132
108.302,-0.0754,-0.0028
108.307,0.103,0.0053
108.313,0.1348,0.0091
108.318,0.0741,0.0027
108.323,0.0826,0.0034
108.329,0.0674,0.0023
108.334,0.103,0.0053
108.34,0.0881,0.0039
108.345,-0.0364,-0.0007
108.35,0.0688,0.0024
108.356,0.066,0.0022
108.361,0.0496,0.0012
108.367,0.1039,0.0054
108.372,0.1151,0.0066
108.377,0.1215,0.0074
108.383,0.1348,0.0091
108.388,0.1039,0.0054
108.394,0.0963,0.0046
108.399,-0.0138,-0.0001
108.404,0.1118,0.0062
108.41,0.0859,0.0037
108.415,0.0702,0.0025
108.42,0.1011,0.0051
108.426,0.055,0.0015
108.431,0.0963,0.0046
108.437,0.1376,0.0095
108.442,0.1482,0.011
108.447,-0.0456,-0.001
108.453,0.1039,0.0054
108.458,0.0826,0.0034
108.464,0.0802,0.0032
108.469,0.0456,0.001
108.474,0.0791,0.0031
108.48,0.055,0.0015
108.485,0.0802,0.0032
108.49,0.1057,0.0056
108.496,-0.0138,-0.0001
108.501,0.0802,0.0032
108.507,0.1048,0.0055
108.512,-0.0902,-0.0041
108.517,0.1192,0.0071
108.523,0.0533,0.0014
108.528,0.1254,0.0079
108.534,0.1176,0.0069
108.539,0.1118,0.0062
108.544,0.0688,0.0024
108.55,0.0728,0.0027
108.555,0.0456,0.001
108.561,0.066,0.0022
108.566,0.0892,0.004
108.571,0.0992,0.0049
108.577,0.0902,0.0041
108.582,0.0138,0.0001
108.588,-0.0766,-0.0029
108.593,-0.0456,-0.001
108.598,0.1176,0.0069
108.604,0.0533,0.0014
108.609,0.1075,0.0058
108.614,0.1143,0.0065
108.62,0.1646,0.0135
108.625,0.0779,0.003
108.631,-0.0138,-0.0001
108.636,0.1021,0.0052
108.641,0.0715,0.0026
108.647,0.066,0.0022
108.652,0.0902,0.0041
108.658,0.1118,0.0062
108.663,0.116,0.0067
108.668,0.1135,0.0064
108.674,0.0814,0.0033
108.679,-0.055,-0.0015
108.685,0.0779,0.003
108.69,0.1176,0.0069
108.695,-0.0195,-0.0002
108.701,0.1021,0.0052
108.706,0.1291,0.0083
108.711,0.06,0.0018
108.717,-0.0584,-0.0017
108.722,0.0337,0.0006
108.728,0.0814,0.0033
108.733,0.0933,0.0044
108.738,0.116,0.0067
108.744,0.0688,0.0024
108.749,0.1184,0.007
108.755,-0.0005,-0.0
108.76,0.0953,0.0045
108.765,0.1383,0.0096
108.771,0.0688,0.0024
108.776,-0.0435,-0.0009
108.782,0.1239,0.0077
108.787,0.0791,0.0031
108.792,0.0859,0.0037
108.798,0.1101,0.0061
108.803,-0.0195,-0.0002
108.809,0.0728,0.0027
108.814,0.0848,0.0036
108.819,0.1168,0.0068
108.825,0.0631,0.002
108.83,0.0238,0.0003
108.836,0.1348,0.0091
108.841,0.0533,0.0014
108.846,0.1348,0.0091
108.852,0.0859,0.0037
108.857,0.1514,0.0115
108.863,0.0496,0.0012
108.868,0.0902,0.0041
108.873,0.0943,0.0045
108.879,0.0584,0.0017
108.884,0.1168,0.0068
108.89,0.1057,0.0056
108.895,0.0413,0.0009
108.9,0.1291,0.0083
108.906,0.0702,0.0025
108.911,0.1291,0.0083
108.916,0.0953,0.0045
108.922,0.0826,0.0034
108.927,0.0779,0.003
108.933,0.1143,0.0065
108.938,0.066,0.0022
108.943,0.0615,0.0019
108.949,0.0913,0.0042
108.954,0.1075,0.0058
108.96,0.0515,0.0013
108.965,0.1239,0.0077
108.97,-0.0275,-0.0004
108.976,0.1118,0.0062
108.981,-0.0308,-0.0005
108.987,0.0754,0.0028
108.992,0.0992,0.0049
108.997,-0.0715,-0.0026
109.003,0.087,0.0038
109.008,0.1135,0.0064
109.014,0.0992,0.0049
109.019,0.1223,0.0075
109.024,-0.0337,-0.0006
109.03,0.0913,0.0042
109.035,-0.0584,-0.0017
109.041,0.0814,0.0033
109.046,-0.0413,-0.0009
109.051,0.0584,0.0017
109.057,0.0515,0.0013
109.062,0.1021,0.0052
109.067,0.0584,0.0017
109.073,0.0688,0.0024
109.078,-0.0308,-0.0005
109.084,0.0953,0.0045
109.089,0.1092,0.006
109.094,0.1135,0.0064
109.1,0.1084,0.0059
109.105,0.0238,0.0003
109.111,0.1362,0.0093
109.116,0.0631,0.002
109.121,0.0953,0.0045
109.127,0.143,0.0102
109.132,0.1048,0.0055
109.138,0.0584,0.0017
109.143,0.0496,0.0012
109.148,0.0688,0.0024
109.154,0.1101,0.0061
109.159,0.0754,0.0028
109.165,0.0943,0.0045
109.17,0.1066,0.0057
109.175,0.0881,0.0039
109.181,0.1021,0.0052
109.186,0.1708,0.0146
109.192,0.0674,0.0023
109.197,0.1143,0.0065
109.202,0.0275,0.0004
109.208,-0.087,-0.0038
109.213,0.1298,0.0084
109.218,0.0859,0.0037
109.224,0.1215,0.0074
109.229,0.0645,0.0021
109.235,-0.0005,-0.0
109.24,0.1176,0.0069
109.246,-0.0943,-0.0045
109.251,-0.0275,-0.0004
109.256,-0.0741,-0.0027
109.262,0.111,0.0062
109.267,0.1184,0.007
109.272,0.0923,0.0043
109.278,0.0741,0.0027
109.283,-0.0337,-0.0006
109.289,0.0337,0.0006
109.294,0.0496,0.0012
109.299,0.0791,0.0031
109.305,-0.0645,-0.0021
109.31,0.0728,0.0027
109.316,-0.0435,-0.0009
109.321,0.1369,0.0094
109.326,0.0802,0.0032
109.332,-0.0754,-0.0028
109.337,0.1184,0.007
109.343,0.164,0.0134
109.348,0.1495,0.0112
109.353,0.1048,0.0055
109.359,0.0943,0.0045
109.364,-0.0238,-0.0003
109.37,0.055,0.0015
109.375,0.1021,0.0052
109.38,0.1269,0.008
109.386,0.1355,0.0092
109.391,0.0741,0.0027
109.397,0.0766,0.0029
109.402,0.1101,0.0061
109.407,0.087,0.0038
109.413,0.0195,0.0002
109.418,0.055,0.0015
109.423,0.0702,0.0025
109.429,0.1039,0.0054
109.434,0.1269,0.008
109.44,0.0337,0.0006
109.445,0.1084,0.0059
109.45,0.0413,0.0009
109.456,0.0584,0.0017
109.461,0.1011,0.0051
109.467,0.1424,0.0101
109.472,0.1135,0.0064
109.477,-0.0533,-0.0014
109.483,0.1011,0.0051
109.488,0.0674,0.0023
109.494,0.0992,0.0049
109.499,-0.0584,-0.0017
109.504,0.1239,0.0077
109.51,0.1011,0.0051
109.515,0.1057,0.0056
109.521,0.0992,0.0049
109.526,0.0567,0.0016
109.531,0.0364,0.0007
109.537,0.0963,0.0046
109.542,0.0615,0.0019
109.547,0.0933,0.0044
109.553,0.0802,0.0032
109.558,0.1397,0.0098
109.564,0.1057,0.0056
109.569,0.103,0.0053
109.574,0.0364,0.0007
109.58,0.1048,0.0055
109.585,0.0848,0.0036
109.591,0.0567,0.0016
109.596,0.0913,0.0042
109.601,0.1048,0.0055
109.607,0.1327,0.0088
109.612,0.1397,0.0098
109.618,0.0631,0.002
109.623,0.0892,0.004
109.628,0.1151,0.0066
109.634,0.0741,0.0027
109.639,0.1369,0.0094
109.645,0.143,0.0102
109.65,0.111,0.0062
109.655,0.0533,0.0014
109.661,0.1284,0.0082
109.666,0.0892,0.004
109.671,0.066,0.0022
109.677,0.0766,0.0029
109.682,0.066,0.0022
109.688,-0.0892,-0.004
109.693,-0.0138,-0.0001
109.698,0.087,0.0038
109.704,0.0688,0.0024
109.709,0.0983,0.0048
109.715,0.0814,0.0033
109.72,0.0413,0.0009
109.725,0.0892,0.004
109.731,0.1355,0.0092
109.736,0.0953,0.0045
109.742,-0.0631,-0.002
109.747,0.0238,0.0003
109.752,0.0859,0.0037
109.758,0.0826,0.0034
109.763,0.0702,0.0025
109.769,-0.0364,-0.0007
109.774,0.0741,0.0027
109.779,0.1039,0.0054
109.785,0.0645,0.0021
109.79,0.0983,0.0048
109.796,0.0631,0.002
109.801,0.1456,0.0106
109.806,0.0943,0.0045
109.812,0.1313,0.0086
109.817,0.12,0.0072
109.822,0.087,0.0038
109.828,0.0963,0.0046
109.833,-0.0645,-0.0021
109.839,0.0973,0.0047
109.844,0.1276,0.0081
109.849,0.1048,0.0055
109.855,0.0631,0.002
109.86,-0.0902,-0.0041
109.866,0.0435,0.0009
109.871,0.0477,0.0011
109.876,0.0826,0.0034
109.882,0.1362,0.0093
109.887,0.06,0.0018
109.893,0.0741,0.0027
109.898,0.0892,0.004
109.903,-0.0881,-0.0039
109.909,0.0992,0.0049
109.914,0.0973,0.0047
109.919,0.1048,0.0055
109.925,0.1075,0.0058
109.93,0.1587,0.0126
109.936,0.0674,0.0023
109.941,-0.1011,-0.0051
109.946,0.1057,0.0056
109.952,0.0674,0.0023
109.957,0.1269,0.008
109.963,0.1348,0.0091
109.968,0.0992,0.0049
109.973,0.06,0.0018
109.979,0.1176,0.0069
109.984,0.0923,0.0043
109.99,0.0826,0.0034
109.995,0.0413,0.0009
110.0,0.1306,0.0085
110.006,0.0456,0.001
110.011,0.103,0.0053
110.017,0.1135,0.0064
110.022,0.1092,0.006
110.027,0.1362,0.0093
110.033,0.1118,0.0062
110.038,0.1495,0.0112
110.044,0.1501,0.0113
110.049,0.0983,0.0048
110.054,0.1176,0.0069
110.06,0.1215,0.0074
110.065,-0.0567,-0.0016
110.07,0.1118,0.0062
110.076,0.1021,0.0052
110.081,0.0584,0.0017
110.087,0.103,0.0053
110.092,0.06,0.0018
110.097,-0.0645,-0.0021
110.103,0.0702,0.0025
110.108,0.0826,0.0034
110.114,0.0754,0.0028
110.119,0.0435,0.0009
110.124,0.1403,0.0098
110.13,0.0814,0.0033
110.135,0.1066,0.0057
110.141,0.0791,0.0031
110.146,0.1039,0.0054
110.151,0.0702,0.0025
110.157,0.0138,0.0001
110.162,0.132,0.0087
110.168,0.0779,0.003
110.173,0.066,0.0022
110.178,0.0584,0.0017
110.184,0.1276,0.0081
110.189,0.1066,0.0057
110.194,0.1334,0.0089
110.2,0.1587,0.0126
110.205,0.12,0.0072
110.211,0.0983,0.0048
110.216,0.1184,0.007
110.221,0.1313,0.0086
110.227,0.0515,0.0013
110.232,0.1057,0.0056
110.238,0.0754,0.0028
110.243,-0.0645,-0.0021
110.248,0.1039,0.0054
110.254,0.0688,0.0024
110.259,0.066,0.0022
110.265,0.1021,0.0052
110.27,0.1284,0.0082
110.275,0.0389,0.0008
110.281,0.1298,0.0084
110.286,-0.0779,-0.003
110.292,0.1276,0.0081
110.297,0.1424,0.0101
110.302,0.1327,0.0088
110.308,0.1048,0.0055
110.313,0.1298,0.0084
110.318,0.0515,0.0013
110.324,0.0779,0.003
110.329,0.0859,0.0037
110.335,-0.055,-0.0015
110.34,0.1192,0.0071
110.345,0.103,0.0053
110.351,0.0943,0.0045
110.356,0.1011,0.0051
110.362,0.1092,0.006
110.367,0.0943,0.0045
110.372,0.0983,0.0048
110.378,0.1261,0.008
110.383,0.0973,0.0047
110.389,-0.0584,-0.0017
110.394,0.0814,0.0033
110.399,0.1066,0.0057
110.405,0.1508,0.0114
110.41,-0.0933,-0.0044
110.416,0.0533,0.0014
110.421,0.0389,0.0008
110.426,0.1168,0.0068
110.432,0.066,0.0022
110.437,0.0435,0.0009
110.442,0.139,0.0097
110.448,0.0881,0.0039
110.453,0.0933,0.0044
110.459,0.0923,0.0043
110.464,0.0584,0.0017
110.469,0.0992,0.0049
110.475,-0.0477,-0.0011
110.48,0.1011,0.0051
110.486,0.1306,0.0085
110.491,0.0728,0.0027
110.496,-0.0435,-0.0009
110.502,0.116,0.0067
110.507,0.0715,0.0026
110.513,0.1215,0.0074
110.518,-0.0138,-0.0001
110.523,0.0766,0.0029
110.529,0.0389,0.0008
110.534,0.0477,0.0011
110.54,0.1327,0.0088
110.545,-0.0741,-0.0027
110.55,0.1254,0.0079
110.556,0.0943,0.0045
110.561,-0.0923,-0.0043
110.566,0.0953,0.0045
110.572,0.0913,0.0042
110.577,0.1143,0.0065
110.583,0.0364,0.0007
110.588,0.1231,0.0076
110.593,-0.055,-0.0015
110.599,0.0881,0.0039
110.604,0.1151,0.0066
110.61,0.0953,0.0045
110.615,0.0515,0.0013
110.62,-0.0308,-0.0005
110.626,-0.0913,-0.0042
110.631,-0.0308,-0.0005
110.637,0.1075,0.0058
110.642,0.1192,0.0071
110.647,0.0779,0.003
110.653,0.0881,0.0039
110.658,0.0364,0.0007
110.664,0.1075,0.0058
110.669,0.1135,0.0064
110.674,0.0814,0.0033
110.68,0.1075,0.0058
110.685,-0.0238,-0.0003
110.691,0.055,0.0015
110.696,0.0741,0.0027
110.701,-0.0477,-0.0011
110.707,0.0892,0.004
110.712,-0.0195,-0.0002
110.717,0.1341,0.009
110.723,0.1551,0.012
110.728,0.1239,0.0077
110.734,-0.0567,-0.0016
110.739,0.1118,0.0062
110.744,-0.0645,-0.0021
110.75,0.06,0.0018
110.755,0.0902,0.0041
110.761,0.0275,0.0004
110.766,0.0859,0.0037
110.771,0.1101,0.0061
110.777,0.0688,0.0024
110.782,0.0892,0.004
110.788,0.087,0.0038
110.793,0.0859,0.0037
110.798,0.0983,0.0048
110.804,0.0766,0.0029
110.809,0.0848,0.0036
110.815,0.0615,0.0019
110.82,0.0741,0.0027
110.825,0.1456,0.0106
110.831,0.055,0.0015
110.836,0.0615,0.0019
110.841,0.0533,0.0014
110.847,-0.1048,-0.0055
110.852,0.1143,0.0065
110.858,0.1143,0.0065
110.863,-0.0754,-0.0028
110.868,0.0238,0.0003
110.874,-0.0308,-0.0005
110.879,0.0645,0.0021
110.885,0.066,0.0022
110.89,-0.0567,-0.0016
110.895,-0.0195,-0.0002
110.901,0.1269,0.008
110.906,0.0645,0.0021
110.912,0.0674,0.0023
110.917,0.0631,0.002
110.922,0.0364,0.0007
110.928,-0.0005,-0.0
110.933,0.0848,0.0036
110.939,0.06,0.0018
110.944,-0.0754,-0.0028
110.949,-0.0275,-0.0004
110.955,0.1168,0.0068
110.96,0.0389,0.0008
110.966,0.1192,0.0071
110.971,0.1306,0.0085
110.976,-0.087,-0.0038
110.982,0.0533,0.0014
110.987,0.0766,0.0029
110.992,0.0933,0.0044
110.998,0.0953,0.0045
111.003,0.1369,0.0094
111.009,0.0913,0.0042
111.014,-0.0567,-0.0016
111.019,0.1593,0.0127
111.025,-0.0515,-0.0013
111.03,0.087,0.0038
111.036,-0.1002,-0.005
111.041,0.1135,0.0064
111.046,0.1261,0.008
111.052,0.0902,0.0041
111.057,0.103,0.0053
111.063,0.0688,0.0024
111.068,-0.0496,-0.0012
111.073,-0.0005,-0.0
111.079,0.1002,0.005
111.084,0.103,0.0053
111.09,0.1011,0.0051
111.095,0.0837,0.0035
111.1,0.1002,0.005
111.106,0.0238,0.0003
111.111,0.1011,0.0051
111.117,0.0138,0.0001
111.122,0.0435,0.0009
111.127,0.0766,0.0029
111.133,-0.0645,-0.0021
111.138,0.0826,0.0034
111.144,0.1101,0.0061
111.149,0.0881,0.0039
111.154,0.1084,0.0059
111.16,0.0435,0.0009
111.165,0.0933,0.0044
111.171,0.0615,0.0019
111.176,0.0688,0.0024
111.181,0.0515,0.0013
111.187,0.1239,0.0077
111.192,0.116,0.0067
111.198,-0.0826,-0.0034
111.203,0.1184,0.007
111.208,0.06,0.0018
111.214,0.0766,0.0029
111.219,0.0496,0.0012
111.224,0.0837,0.0035
111.23,0.1469,0.0108
111.235,0.1246,0.0078
111.241,0.0584,0.0017
111.246,0.0515,0.0013
111.251,0.0567,0.0016
111.257,0.0814,0.0033
111.262,-0.0728,-0.0027
111.268,-0.0435,-0.0009
111.273,0.0364,0.0007
111.278,-0.0238,-0.0003
111.284,0.0275,0.0004
111.289,0.1327,0.0088
111.295,0.0779,0.003
111.3,0.0779,0.003
111.305,0.0702,0.0025
111.311,0.0859,0.0037
111.316,0.0584,0.0017
111.321,0.0933,0.0044
111.327,0.0848,0.0036
111.332,0.0892,0.004
111.338,0.0859,0.0037
111.343,0.1276,0.0081
111.348,0.1176,0.0069
111.354,-0.0615,-0.0019
111.359,0.1246,0.0078
111.365,0.06,0.0018
111.37,0.1135,0.0064
111.375,-0.0195,-0.0002
111.381,0.0674,0.0023
111.386,-0.0195,-0.0002
111.392,0.0848,0.0036
111.397,0.0741,0.0027
111.402,-0.087,-0.0038
111.408,-0.0005,-0.0
111.413,-0.0456,-0.001
111.419,0.0728,0.0027
111.424,0.1084,0.0059
111.429,0.1092,0.006
111.435,0.066,0.0022
111.44,-0.0859,-0.0037
111.446,-0.0195,-0.0002
111.451,0.1011,0.0051
111.456,0.1593,0.0127
111.462,-0.0308,-0.0005
111.467,0.0779,0.003
111.473,0.1002,0.005
111.478,0.0973,0.0047
111.483,0.0715,0.0026
111.489,-0.0688,-0.0024
111.494,0.1355,0.0092
111.5,-0.0195,-0.0002
111.505,0.1437,0.0103
111.51,0.12,0.0072
111.516,-0.0674,-0.0023
111.521,0.0413,0.0009
111.527,0.0881,0.0039
111.532,0.0766,0.0029
111.537,0.12,0.0072
111.543,0.1306,0.0085
111.548,0.0389,0.0008
111.553,0.1587,0.0126
111.559,0.1805,0.0163
111.564,0.1075,0.0058
111.57,0.0275,0.0004
111.575,0.087,0.0038
111.58,0.0902,0.0041
111.586,0.0754,0.0028
111.591,0.0791,0.0031
111.597,0.055,0.0015
111.602,0.1126,0.0063
111.607,0.0902,0.0041
111.613,0.1231,0.0076
111.618,-0.0138,-0.0001
111.624,0.0688,0.0024
111.629,0.1048,0.0055
111.634,0.0814,0.0033
111.64,0.0902,0.0041
111.645,0.1298,0.0084
111.651,0.1021,0.0052
111.656,0.0913,0.0042
111.661,-0.0702,-0.0025
111.667,0.0892,0.004
111.672,-0.0456,-0.001
111.678,0.0741,0.0027
111.683,0.0754,0.0028
111.688,0.0766,0.0029
111.694,0.0615,0.0019
111.699,0.0674,0.0023
111.704,0.0456,0.001
111.71,0.1143,0.0065
111.715,-0.0005,-0.0
111.721,0.1011,0.0051
111.726,0.0275,0.0004
111.731,0.0238,0.0003
111.737,0.1066,0.0057
111.742,0.0238,0.0003
111.748,0.0766,0.0029
111.753,0.087,0.0038
111.758,-0.0195,-0.0002
111.764,0.1057,0.0056
111.769,0.0802,0.0032
111.775,0.1039,0.0054
111.78,0.1135,0.0064
111.785,0.1208,0.0073
111.791,0.0766,0.0029
111.796,0.0138,0.0001
111.802,0.1002,0.005
111.807,0.066,0.0022
111.812,0.1002,0.005
111.818,0.0779,0.003
111.823,0.0859,0.0037
111.829,-0.0364,-0.0007
111.834,0.055,0.0015
111.839,0.1021,0.0052
111.845,0.1084,0.0059
111.85,0.1118,0.0062
111.855,0.0802,0.0032
111.861,0.0584,0.0017
111.866,0.0702,0.0025
111.872,0.0983,0.0048
111.877,0.0848,0.0036
111.882,0.1092,0.006
111.888,-0.0337,-0.0006
111.893,0.1021,0.0052
111.899,0.0688,0.0024
111.904,0.0881,0.0039
111.909,-0.06,-0.0018
111.915,-0.0005,-0.0
111.92,0.0413,0.0009
111.926,0.0688,0.0024
111.931,0.0791,0.0031
111.936,0.0943,0.0045
111.942,0.0826,0.0034
111.947,0.0138,0.0001
111.953,0.0741,0.0027
111.958,0.12,0.0072
111.963,0.1118,0.0062
111.969,0.0631,0.002
111.974,0.1184,0.007
111.98,0.0741,0.0027
111.985,-0.116,-0.0067
111.99,0.1341,0.009
111.996,0.0943,0.0045
112.001,0.0802,0.0032
112.007,0.1514,0.0115
112.012,0.0645,0.0021
112.017,0.0584,0.0017
112.023,0.1269,0.008
112.028,0.1184,0.007
112.034,0.103,0.0053
112.039,0.1291,0.0083
112.044,0.1168,0.0068
112.05,0.0138,0.0001
112.055,0.0791,0.0031
112.06,0.0992,0.0049
112.066,0.06,0.0018
112.071,0.0584,0.0017
112.077,0.1021,0.0052
112.082,0.0943,0.0045
112.087,0.0881,0.0039
112.093,0.1066,0.0057
112.098,0.0435,0.0009
112.104,0.1231,0.0076
112.109,0.0779,0.003
112.114,-0.0413,-0.0009
112.12,0.0754,0.0028
112.125,0.0567,0.0016
112.131,0.1239,0.0077
112.136,-0.0005,-0.0
112.141,0.1176,0.0069
112.147,0.0933,0.0044
112.152,0.0779,0.003
112.158,0.0533,0.0014
112.163,0.0308,0.0005
112.168,0.0435,0.0009
112.174,0.06,0.0018
112.179,0.1334,0.0089
112.185,0.1101,0.0061
112.19,0.116,0.0067
112.195,0.0826,0.0034
112.201,0.0435,0.0009
112.206,0.0754,0.0028
112.212,0.0791,0.0031
112.217,-0.0138,-0.0001
112.222,0.0802,0.0032
112.228,0.0674,0.0023
112.233,0.0515,0.0013
112.238,0.1057,0.0056
112.244,0.1223,0.0075
112.249,0.0892,0.004
112.255,-0.0005,-0.0
112.26,0.0337,0.0006
112.266,0.1092,0.006
112.271,0.0413,0.0009
112.276,0.1334,0.0089
112.282,0.0902,0.0041
112.287,0.0645,0.0021
112.292,-0.0238,-0.0003
112.298,0.1239,0.0077
112.303,0.103,0.0053
112.309,0.0364,0.0007
112.314,0.0477,0.0011
112.319,0.0456,0.001
112.325,-0.0138,-0.0001
112.33,0.0992,0.0049
112.336,-0.0584,-0.0017
112.341,-0.0364,-0.0007
112.346,0.1101,0.0061
112.352,0.087,0.0038
112.357,0.1057,0.0056
112.363,0.0195,0.0002
112.368,0.0973,0.0047
112.373,-0.0848,-0.0036
112.379,0.0702,0.0025
112.384,0.0913,0.0042
112.39,-0.0584,-0.0017
112.395,-0.0533,-0.0014
112.4,0.0973,0.0047
112.406,-0.06,-0.0018
112.411,0.1118,0.0062
112.416,0.1002,0.005
112.422,0.0567,0.0016
112.427,0.1066,0.0057
112.433,-0.0275,-0.0004
112.438,-0.0413,-0.0009
112.443,0.1291,0.0083
112.449,0.116,0.0067
112.454,-0.0308,-0.0005
112.46,0.1011,0.0051
112.465,-0.0902,-0.0041
112.47,0.0389,0.0008
112.476,-0.0413,-0.0009
112.481,0.0741,0.0027
112.487,0.1223,0.0075
112.492,0.0779,0.003
112.497,-0.0138,-0.0001
112.503,0.0413,0.0009
112.508,0.0826,0.0034
112.514,0.0913,0.0042
112.519,0.0923,0.0043
112.524,-0.0337,-0.0006
112.53,0.1215,0.0074
112.535,-0.0337,-0.0006
112.541,0.06,0.0018
112.546,0.0859,0.0037
112.551,0.0983,0.0048
112.557,0.1151,0.0066
112.562,-0.0766,-0.0029
112.567,0.0688,0.0024
112.573,0.103,0.0053
112.578,0.0963,0.0046
112.584,0.0567,0.0016
112.589,0.1376,0.0095
112.594,0.055,0.0015
112.6,0.0435,0.0009
112.605,0.0477,0.0011
112.611,0.1002,0.005
112.616,-0.0138,-0.0001
112.621,0.0389,0.0008
112.627,-0.0456,-0.001
112.632,0.1092,0.006
112.638,0.1066,0.0057
112.643,0.0913,0.0042
112.648,-0.0766,-0.0029
112.654,0.1048,0.0055
112.659,0.0337,0.0006
112.665,-0.0308,-0.0005
112.67,-0.0238,-0.0003
112.675,0.1176,0.0069
112.681,0.1341,0.009
112.686,0.0674,0.0023
112.691,0.1254,0.0079
112.697,0.12,0.0072
112.702,0.0715,0.0026
112.708,-0.0308,-0.0005
112.713,0.0933,0.0044
112.718,0.1208,0.0073
112.724,0.055,0.0015
112.729,0.1231,0.0076
112.735,0.0826,0.0034
112.74,0.0238,0.0003
112.745,0.1334,0.0089
112.751,0.12,0.0072
112.756,-0.0631,-0.002
112.762,-0.1168,-0.0068
112.767,0.087,0.0038
112.772,0.0983,0.0048
112.778,0.0456,0.001
112.783,0.0456,0.001
112.789,0.1048,0.0055
112.794,0.0766,0.0029
112.799,0.0715,0.0026
112.805,-0.1084,-0.0059
112.81,0.0615,0.0019
112.815,0.0953,0.0045
112.821,-0.0238,-0.0003
112.826,0.0791,0.0031
112.832,0.0754,0.0028
112.837,0.0728,0.0027
112.842,0.0456,0.001
112.848,0.0389,0.0008
112.853,0.0515,0.0013
112.859,0.0702,0.0025
112.864,0.0456,0.001
112.869,0.1039,0.0054
112.875,0.1057,0.0056
112.88,0.0802,0.0032
112.886,0.0892,0.004
112.891,0.0754,0.0028
112.896,0.0477,0.0011
112.902,-0.0238,-0.0003
112.907,0.1057,0.0056
112.913,0.0881,0.0039
112.918,0.0814,0.0033
112.923,0.0195,0.0002
112.929,0.0826,0.0034
112.934,0.0496,0.0012
112.94,-0.0584,-0.0017
112.945,0.1246,0.0078
112.95,0.087,0.0038
112.956,0.1118,0.0062
112.961,0.0963,0.0046
112.966,-0.0138,-0.0001
112.972,0.0584,0.0017
112.977,0.0389,0.0008
112.983,0.0138,0.0001
112.988,0.0715,0.0026
112.993,-0.0496,-0.0012
112.999,0.111,0.0062
113.004,0.0791,0.0031
