time_s,velocity_m_s,pressure_kpa
28.714,-0.2742,-0.0376
28.719,-0.26,-0.0338
28.725,-0.269,-0.0362
28.73,-0.2575,-0.0331
28.736,-0.278,-0.0386
28.741,-0.2923,-0.0427
28.746,-0.2916,-0.0425
28.752,-0.278,-0.0386
28.757,-0.286,-0.0409
28.762,-0.3056,-0.0467
28.768,-0.298,-0.0444
28.773,-0.2955,-0.0437
28.779,-0.312,-0.0487
28.784,-0.2857,-0.0408
28.789,-0.2797,-0.0391
28.795,-0.2897,-0.042
28.8,-0.284,-0.0403
28.806,-0.2515,-0.0316
28.811,-0.2739,-0.0375
28.816,-0.2586,-0.0334
28.822,-0.282,-0.0398
28.827,-0.2489,-0.031
28.833,-0.2711,-0.0367
28.838,-0.2857,-0.0408
28.843,-0.299,-0.0447
28.849,-0.3046,-0.0464
28.854,-0.289,-0.0418
28.86,-0.2952,-0.0436
28.865,-0.2897,-0.042
28.87,-0.2952,-0.0436
28.876,-0.2817,-0.0397
28.881,-0.269,-0.0362
28.887,-0.2857,-0.0408
28.892,-0.2814,-0.0396
28.897,-0.2877,-0.0414
28.903,-0.2749,-0.0378
28.908,-0.2515,-0.0316
28.913,-0.2315,-0.0268
28.919,-0.2541,-0.0323
28.924,-0.2523,-0.0318
28.93,-0.288,-0.0415
28.935,-0.2827,-0.04
28.94,-0.2932,-0.043
28.946,-0.3043,-0.0463
28.951,-0.2721,-0.037
28.957,-0.321,-0.0515
28.962,-0.2919,-0.0426
28.967,-0.269,-0.0362
28.973,-0.2496,-0.0312
28.978,-0.2582,-0.0333
28.984,-0.2629,-0.0346
28.989,-0.2552,-0.0326
28.994,-0.2804,-0.0393
29.0,-0.2618,-0.0343
29.005,-0.2423,-0.0294
29.011,-0.2586,-0.0334
29.016,-0.2793,-0.039
29.021,-0.28,-0.0392
29.027,-0.2964,-0.0439
29.032,-0.2854,-0.0407
29.038,-0.2996,-0.0449
29.043,-0.2644,-0.0349
29.048,-0.2725,-0.0371
29.054,-0.2735,-0.0374
29.059,-0.2987,-0.0446
29.065,-0.2763,-0.0382
29.07,-0.25,-0.0313
29.075,-0.2384,-0.0284
29.081,-0.2534,-0.0321
29.086,-0.26,-0.0338
29.092,-0.253,-0.032
29.097,-0.2266,-0.0257
29.102,-0.2423,-0.0294
29.108,-0.236,-0.0278
29.113,-0.2396,-0.0287
29.118,-0.2419,-0.0293
29.124,-0.2714,-0.0368
29.129,-0.2481,-0.0308
29.135,-0.2589,-0.0335
29.14,-0.2714,-0.0368
29.145,-0.2714,-0.0368
29.151,-0.2932,-0.043
29.156,-0.2549,-0.0325
29.162,-0.2541,-0.0323
29.167,-0.2352,-0.0277
29.172,-0.2477,-0.0307
29.178,-0.2249,-0.0253
29.183,-0.2228,-0.0248
29.189,-0.2388,-0.0285
29.194,-0.2427,-0.0295
29.199,-0.2336,-0.0273
29.205,-0.2604,-0.0339
29.21,-0.2644,-0.0349
29.216,-0.2552,-0.0326
29.221,-0.28,-0.0392
29.226,-0.2626,-0.0345
29.232,-0.2608,-0.034
29.237,-0.2977,-0.0443
29.243,-0.2519,-0.0317
29.248,-0.2854,-0.0407
29.253,-0.2344,-0.0275
29.259,-0.2423,-0.0294
29.264,-0.2458,-0.0302
29.27,-0.2352,-0.0277
29.275,-0.2123,-0.0225
29.28,-0.2078,-0.0216
29.286,-0.2123,-0.0225
29.291,-0.2411,-0.0291
29.297,-0.2679,-0.0359
29.302,-0.2725,-0.0371
29.307,-0.2739,-0.0375
29.313,-0.2897,-0.042
29.318,-0.278,-0.0386
29.323,-0.288,-0.0415
29.329,-0.2759,-0.0381
29.334,-0.2541,-0.0323
29.34,-0.2492,-0.0311
29.345,-0.247,-0.0305
29.35,-0.25,-0.0313
29.356,-0.2303,-0.0265
29.361,-0.2396,-0.0287
29.367,-0.2176,-0.0237
29.372,-0.224,-0.0251
29.377,-0.2477,-0.0307
29.383,-0.2282,-0.026
29.388,-0.2473,-0.0306
29.394,-0.2519,-0.0317
29.399,-0.2575,-0.0331
29.404,-0.2647,-0.035
29.41,-0.2721,-0.037
29.415,-0.2439,-0.0297
29.421,-0.2307,-0.0266
29.426,-0.2538,-0.0322
29.431,-0.236,-0.0278
29.437,-0.2078,-0.0216
29.442,-0.2388,-0.0285
29.448,-0.2376,-0.0282
29.453,-0.2307,-0.0266
29.458,-0.2158,-0.0233
29.464,-0.2236,-0.025
29.469,-0.2278,-0.0259
29.475,-0.2415,-0.0292
29.48,-0.2041,-0.0208
29.485,-0.2211,-0.0244
29.491,-0.224,-0.0251
29.496,-0.2407,-0.029
29.502,-0.234,-0.0274
29.507,-0.2128,-0.0226
29.512,-0.2372,-0.0281
29.518,-0.2636,-0.0348
29.523,-0.2327,-0.0271
29.529,-0.2735,-0.0374
29.534,-0.2064,-0.0213
29.539,-0.2092,-0.0219
29.545,-0.1994,-0.0199
29.55,-0.2123,-0.0225
29.555,-0.1821,-0.0166
29.561,-0.1831,-0.0168
29.566,-0.1784,-0.0159
29.572,-0.2041,-0.0208
29.577,-0.1956,-0.0191
29.582,-0.1961,-0.0192
29.588,-0.145,-0.0105
29.593,-0.2344,-0.0275
29.599,-0.2352,-0.0277
29.604,-0.2481,-0.0308
29.609,-0.2721,-0.037
29.615,-0.2492,-0.0311
29.62,-0.26,-0.0338
29.626,-0.2567,-0.033
29.631,-0.2236,-0.025
29.636,-0.2481,-0.0308
29.642,-0.2286,-0.0261
29.647,-0.2064,-0.0213
29.653,-0.2163,-0.0234
29.658,-0.2136,-0.0228
29.663,-0.2189,-0.024
29.669,-0.2092,-0.0219
29.674,-0.2508,-0.0314
29.68,-0.2492,-0.0311
29.685,-0.256,-0.0328
29.69,-0.2541,-0.0323
29.696,-0.2728,-0.0372
29.701,-0.2676,-0.0358
29.707,-0.2549,-0.0325
29.712,-0.2618,-0.0343
29.717,-0.2658,-0.0353
29.723,-0.2415,-0.0292
29.728,-0.2323,-0.027
29.734,-0.2331,-0.0272
29.739,-0.2202,-0.0242
29.744,-0.1752,-0.0153
29.75,-0.2481,-0.0308
29.755,-0.2274,-0.0259
29.76,-0.2556,-0.0327
29.766,-0.2446,-0.0299
29.771,-0.2545,-0.0324
29.777,-0.27,-0.0365
29.782,-0.2519,-0.0317
29.787,-0.2114,-0.0223
29.793,-0.2489,-0.031
29.798,-0.2249,-0.0253
29.804,-0.2299,-0.0264
29.809,-0.215,-0.0231
29.814,-0.2185,-0.0239
29.82,-0.1985,-0.0197
29.825,-0.2032,-0.0206
29.831,-0.1907,-0.0182
29.836,-0.2158,-0.0233
29.841,-0.2037,-0.0207
29.847,-0.2041,-0.0208
29.852,-0.2105,-0.0222
29.858,-0.1985,-0.0197
29.863,-0.2136,-0.0228
29.868,-0.2027,-0.0205
29.874,-0.2578,-0.0332
29.879,-0.1892,-0.0179
29.885,-0.2523,-0.0318
29.89,-0.2575,-0.0331
29.895,-0.2586,-0.0334
29.901,-0.2307,-0.0266
29.906,-0.2526,-0.0319
29.912,-0.2538,-0.0322
29.917,-0.2253,-0.0254
29.922,-0.2232,-0.0249
29.928,-0.2249,-0.0253
29.933,-0.2132,-0.0227
29.939,-0.2119,-0.0224
29.944,-0.2407,-0.029
29.949,-0.2202,-0.0242
29.955,-0.2311,-0.0267
29.96,-0.2515,-0.0316
29.966,-0.2198,-0.0241
29.971,-0.2626,-0.0345
29.976,-0.2618,-0.0343
29.982,-0.2693,-0.0363
29.987,-0.2633,-0.0347
29.992,-0.2665,-0.0355
29.998,-0.2496,-0.0312
