time_s,velocity_m_s,pressure_kpa
93.9,0.173,0.015
93.906,0.2185,0.0239
93.911,0.198,0.0196
93.916,0.1741,0.0152
93.922,0.2145,0.023
93.927,0.1892,0.0179
93.933,0.2023,0.0205
93.938,0.2013,0.0203
93.943,0.197,0.0194
93.949,0.2083,0.0217
93.954,0.143,0.0102
93.96,0.1846,0.017
93.965,0.1826,0.0167
93.97,0.0902,0.0041
93.976,0.1526,0.0116
93.981,0.1719,0.0148
93.987,0.141,0.0099
93.992,0.2141,0.0229
93.997,0.1708,0.0146
94.003,0.2037,0.0207
94.008,0.1669,0.0139
94.014,0.1593,0.0127
94.019,0.1469,0.0108
94.024,0.1092,0.006
94.03,0.152,0.0116
94.035,0.0933,0.0044
94.041,0.1092,0.006
94.046,0.1685,0.0142
94.051,0.1708,0.0146
94.057,0.1794,0.0161
94.062,0.1735,0.0151
94.067,0.1697,0.0144
94.073,0.1605,0.0129
94.078,0.1168,0.0068
94.084,0.1298,0.0084
94.089,0.1719,0.0148
94.094,0.1208,0.0073
94.1,0.1298,0.0084
94.105,0.1424,0.0101
94.111,0.18,0.0162
94.116,0.1362,0.0093
94.121,0.1298,0.0084
94.127,0.1663,0.0138
94.132,0.2032,0.0206
94.138,0.1599,0.0128
94.143,0.1961,0.0192
94.148,0.1691,0.0143
94.154,0.1663,0.0138
94.159,0.197,0.0194
94.165,0.1762,0.0155
94.17,0.1927,0.0186
94.175,0.1628,0.0133
94.181,0.1539,0.0118
94.186,0.168,0.0141
94.192,0.1778,0.0158
94.197,0.18,0.0162
94.202,0.1697,0.0144
94.208,0.164,0.0134
94.213,0.1719,0.0148
94.219,0.1646,0.0135
94.224,0.1846,0.017
94.229,0.1526,0.0116
94.235,0.1476,0.0109
94.24,0.1657,0.0137
94.245,0.1741,0.0152
94.251,0.1927,0.0186
94.256,0.1514,0.0115
94.262,0.1593,0.0127
94.267,0.1545,0.0119
94.272,0.1437,0.0103
94.278,0.1778,0.0158
94.283,0.1168,0.0068
94.289,0.1778,0.0158
94.294,0.1724,0.0149
94.299,0.116,0.0067
94.305,0.1634,0.0134
94.31,0.18,0.0162
94.316,0.1593,0.0127
94.321,0.116,0.0067
94.326,0.1489,0.0111
94.332,0.1657,0.0137
94.337,0.1539,0.0118
94.343,0.1741,0.0152
94.348,0.1623,0.0132
94.353,0.1877,0.0176
94.359,0.1501,0.0113
94.364,0.1862,0.0173
94.37,0.1746,0.0152
94.375,0.1961,0.0192
94.38,0.1495,0.0112
94.386,0.1831,0.0168
94.391,0.1663,0.0138
94.397,0.1663,0.0138
94.402,0.1872,0.0175
94.407,0.1526,0.0116
94.413,0.1424,0.0101
94.418,0.1634,0.0134
94.423,0.1526,0.0116
94.429,0.1657,0.0137
94.434,0.197,0.0194
94.44,0.1768,0.0156
94.445,0.1691,0.0143
94.45,0.1882,0.0177
94.456,0.181,0.0164
94.461,0.2185,0.0239
94.467,0.1463,0.0107
94.472,0.1397,0.0098
94.477,0.1084,0.0059
94.483,0.1821,0.0166
94.488,0.1932,0.0187
94.494,0.1532,0.0117
94.499,0.1417,0.01
94.504,0.1184,0.007
94.51,0.1599,0.0128
94.515,0.145,0.0105
94.521,0.1341,0.009
94.526,0.1702,0.0145
94.531,0.145,0.0105
94.537,0.164,0.0134
94.542,0.1348,0.0091
94.548,0.1846,0.017
94.553,0.1048,0.0055
94.558,0.1902,0.0181
94.564,0.1657,0.0137
94.569,0.1831,0.0168
94.575,0.1437,0.0103
94.58,0.1313,0.0086
94.585,0.1362,0.0093
94.591,0.1151,0.0066
94.596,0.1383,0.0096
94.601,0.1501,0.0113
94.607,0.1469,0.0108
94.612,0.1508,0.0114
94.618,0.1348,0.0091
94.623,0.1269,0.008
94.628,0.132,0.0087
94.634,0.1397,0.0098
94.639,0.1208,0.0073
94.645,0.1587,0.0126
94.65,0.1946,0.0189
94.655,0.143,0.0102
94.661,0.1685,0.0142
94.666,0.1135,0.0064
94.672,0.1383,0.0096
94.677,0.1176,0.0069
94.682,0.1246,0.0078
94.688,0.1651,0.0136
94.693,0.1192,0.0071
94.699,0.1261,0.008
94.704,0.1376,0.0095
94.709,0.1101,0.0061
94.715,0.1066,0.0057
94.72,0.1489,0.0111
94.726,0.1151,0.0066
94.731,0.1261,0.008
94.736,0.1118,0.0062
94.742,0.1646,0.0135
94.747,0.0963,0.0046
94.752,0.1383,0.0096
94.758,0.1545,0.0119
94.763,-0.0337,-0.0006
94.769,0.0715,0.0026
94.774,0.0892,0.004
94.779,0.1021,0.0052
94.785,0.0308,0.0005
94.79,0.0645,0.0021
94.796,0.1231,0.0076
94.801,0.1376,0.0095
94.806,0.1215,0.0074
94.812,0.1341,0.009
94.817,0.1048,0.0055
94.823,0.0963,0.0046
94.828,0.087,0.0038
94.833,0.1376,0.0095
94.839,0.1084,0.0059
94.844,0.1587,0.0126
94.85,0.0567,0.0016
94.855,0.1151,0.0066
94.86,0.1545,0.0119
94.866,0.1284,0.0082
94.871,0.103,0.0053
94.876,0.1403,0.0098
94.882,0.1334,0.0089
94.887,0.1545,0.0119
94.893,0.1575,0.0124
94.898,0.1246,0.0078
94.903,0.1239,0.0077
94.909,0.1593,0.0127
94.914,0.1192,0.0071
94.92,0.2004,0.0201
94.925,0.1261,0.008
94.93,0.1176,0.0069
94.936,0.1011,0.0051
94.941,0.1276,0.0081
94.947,0.1617,0.0131
94.952,0.1176,0.0069
94.957,-0.0902,-0.0041
94.963,0.1581,0.0125
94.968,0.132,0.0087
94.974,0.0615,0.0019
94.979,0.141,0.0099
94.984,0.1651,0.0136
94.99,0.1369,0.0094
94.995,0.1231,0.0076
95.0,0.1841,0.017
95.006,0.1646,0.0135
95.011,0.1291,0.0083
95.017,0.152,0.0116
95.022,0.1575,0.0124
95.027,0.1291,0.0083
95.033,0.1057,0.0056
95.038,0.1403,0.0098
95.044,0.1443,0.0104
95.049,0.1192,0.0071
95.054,0.1752,0.0153
95.06,0.1975,0.0195
95.065,0.12,0.0072
95.071,0.1752,0.0153
95.076,0.145,0.0105
95.081,0.1539,0.0118
95.087,0.1348,0.0091
95.092,0.1575,0.0124
95.098,0.1383,0.0096
95.103,0.1563,0.0122
95.108,0.1539,0.0118
95.114,0.1424,0.0101
95.119,0.2087,0.0218
95.125,0.1724,0.0149
95.13,0.1789,0.016
95.135,0.1269,0.008
95.141,0.1557,0.0121
95.146,0.1482,0.011
95.152,0.1489,0.0111
95.157,0.1011,0.0051
95.162,0.1657,0.0137
95.168,0.1719,0.0148
95.173,0.1593,0.0127
95.178,0.1376,0.0095
95.184,0.1741,0.0152
95.189,0.1724,0.0149
95.195,0.1437,0.0103
95.2,0.1403,0.0098
95.205,0.1917,0.0184
95.211,0.1805,0.0163
95.216,0.1313,0.0086
95.222,0.1575,0.0124
95.227,0.198,0.0196
95.232,0.1713,0.0147
95.238,0.1815,0.0165
95.243,0.1841,0.017
95.249,0.1646,0.0135
95.254,0.1634,0.0134
95.259,0.1999,0.02
95.265,0.1922,0.0185
95.27,0.173,0.015
95.276,0.2004,0.0201
95.281,0.1752,0.0153
95.286,0.1611,0.013
95.292,0.1956,0.0191
95.297,0.1581,0.0125
95.303,0.1805,0.0163
95.308,0.1877,0.0176
95.313,0.1557,0.0121
95.319,0.1702,0.0145
95.324,0.1927,0.0186
95.33,0.1784,0.0159
95.335,0.18,0.0162
95.34,0.1846,0.017
95.346,0.1941,0.0188
95.351,0.1623,0.0132
95.356,0.1611,0.013
95.362,0.1815,0.0165
95.367,0.1762,0.0155
95.373,0.2046,0.0209
95.378,0.1746,0.0152
95.383,0.1741,0.0152
95.389,0.1724,0.0149
95.394,0.1907,0.0182
95.4,0.2041,0.0208
95.405,0.1617,0.0131
95.41,0.1284,0.0082
95.416,0.1877,0.0176
95.421,0.1846,0.017
95.427,0.164,0.0134
95.432,0.173,0.015
95.437,0.1966,0.0193
95.443,0.1526,0.0116
95.448,0.1789,0.016
95.454,0.1587,0.0126
95.459,0.18,0.0162
95.464,0.2087,0.0218
95.47,0.1702,0.0145
95.475,0.1872,0.0175
95.481,0.1605,0.0129
95.486,0.1663,0.0138
95.491,0.1784,0.0159
95.497,0.1334,0.0089
95.502,0.1724,0.0149
95.508,0.1932,0.0187
95.513,0.168,0.0141
95.518,0.1628,0.0133
95.524,0.2119,0.0224
95.529,0.1674,0.014
95.534,0.2046,0.0209
95.54,0.2392,0.0286
95.545,0.1846,0.017
95.551,0.1836,0.0169
95.556,0.1768,0.0156
95.561,0.2046,0.0209
95.567,0.1593,0.0127
95.572,0.1789,0.016
95.578,0.1877,0.0176
95.583,0.1291,0.0083
95.588,0.1482,0.011
95.594,0.1476,0.0109
95.599,0.1605,0.0129
95.605,0.1691,0.0143
95.61,0.1805,0.0163
95.615,0.1623,0.0132
95.621,0.1532,0.0117
95.626,0.1752,0.0153
95.632,0.1794,0.0161
95.637,0.1437,0.0103
95.642,0.1246,0.0078
95.648,0.1545,0.0119
95.653,0.1877,0.0176
95.659,0.205,0.021
95.664,0.1768,0.0156
95.669,0.1932,0.0187
95.675,0.1623,0.0132
95.68,0.1892,0.0179
95.686,0.1176,0.0069
95.691,0.1831,0.0168
95.696,0.1501,0.0113
95.702,0.1557,0.0121
95.707,0.1999,0.02
95.713,0.1569,0.0123
95.718,0.1708,0.0146
95.723,0.1836,0.0169
95.729,0.1961,0.0192
95.734,0.1841,0.017
95.74,0.1872,0.0175
95.745,0.1794,0.0161
95.75,0.1862,0.0173
95.756,0.2078,0.0216
95.761,0.1581,0.0125
95.766,0.1424,0.0101
95.772,0.1927,0.0186
95.777,0.1836,0.0169
95.783,0.145,0.0105
95.788,0.1685,0.0142
95.793,0.1657,0.0137
95.799,0.1927,0.0186
95.804,0.1611,0.013
95.81,0.1691,0.0143
95.815,0.1852,0.0171
95.82,0.1815,0.0165
95.826,0.1932,0.0187
95.831,0.1946,0.0189
95.837,0.1902,0.0181
95.842,0.2114,0.0223
95.847,0.141,0.0099
95.853,0.2092,0.0219
95.858,0.1917,0.0184
95.864,0.1927,0.0186
95.869,0.1852,0.0171
95.874,0.1936,0.0187
95.88,0.2064,0.0213
95.885,0.1887,0.0178
95.891,0.1892,0.0179
95.896,0.2027,0.0205
95.901,0.1831,0.0168
95.907,0.1846,0.017
95.912,0.1917,0.0184
95.918,0.1773,0.0157
95.923,0.1724,0.0149
95.928,0.1912,0.0183
95.934,0.2009,0.0202
95.939,0.1999,0.02
95.945,0.2167,0.0235
95.95,0.1841,0.017
95.955,0.2027,0.0205
95.961,0.1557,0.0121
95.966,0.2032,0.0206
95.971,0.1999,0.02
95.977,0.1821,0.0166
95.982,0.1912,0.0183
95.988,0.1557,0.0121
95.993,0.2219,0.0246
95.998,0.2009,0.0202
96.004,0.1719,0.0148
96.009,0.1674,0.014
96.015,0.205,0.021
96.02,0.1887,0.0178
96.025,0.173,0.015
96.031,0.1605,0.0129
96.036,0.2037,0.0207
96.042,0.1657,0.0137
96.047,0.1852,0.0171
96.052,0.1724,0.0149
96.058,0.1623,0.0132
96.063,0.1902,0.0181
96.069,0.1651,0.0136
96.074,0.1713,0.0147
96.079,0.1685,0.0142
96.085,0.197,0.0194
96.09,0.1773,0.0157
96.096,0.164,0.0134
96.101,0.1599,0.0128
96.106,0.1975,0.0195
96.112,0.1623,0.0132
96.117,0.1961,0.0192
96.123,0.1569,0.0123
96.128,0.1617,0.0131
96.133,0.1862,0.0173
96.139,0.1746,0.0152
96.144,0.1961,0.0192
96.149,0.1789,0.016
96.155,0.1831,0.0168
96.16,0.1456,0.0106
96.166,0.1857,0.0172
96.171,0.1846,0.017
96.176,0.1708,0.0146
96.182,0.1362,0.0093
96.187,0.1551,0.012
96.193,0.1508,0.0114
96.198,0.1826,0.0167
96.203,0.2004,0.0201
96.209,0.1685,0.0142
96.214,0.211,0.0223
96.22,0.1708,0.0146
96.225,0.1634,0.0134
96.23,0.2101,0.0221
96.236,0.1623,0.0132
96.241,0.1768,0.0156
96.247,0.1526,0.0116
96.252,0.1417,0.01
96.257,0.173,0.015
96.263,0.1773,0.0157
96.268,0.145,0.0105
96.274,0.1708,0.0146
96.279,0.087,0.0038
96.284,0.143,0.0102
96.29,0.1456,0.0106
96.295,0.1508,0.0114
96.3,0.1897,0.018
96.306,0.181,0.0164
96.311,0.1605,0.0129
96.317,0.1691,0.0143
96.322,0.1623,0.0132
96.327,0.168,0.0141
96.333,0.1994,0.0199
96.338,0.1961,0.0192
96.344,0.1912,0.0183
96.349,0.1741,0.0152
96.354,0.1892,0.0179
96.36,0.1831,0.0168
96.365,0.1762,0.0155
96.371,0.1476,0.0109
96.376,0.1575,0.0124
96.381,0.1611,0.013
96.387,0.1872,0.0175
96.392,0.164,0.0134
96.398,0.143,0.0102
96.403,0.1794,0.0161
96.408,0.1784,0.0159
96.414,0.1651,0.0136
96.419,0.1569,0.0123
96.425,0.1872,0.0175
96.43,0.1713,0.0147
96.435,0.1702,0.0145
96.441,0.1735,0.0151
96.446,0.1495,0.0112
96.452,0.0859,0.0037
96.457,0.1646,0.0135
96.462,0.1261,0.008
96.468,0.2078,0.0216
96.473,0.1569,0.0123
96.478,0.1355,0.0092
96.484,0.1526,0.0116
96.489,0.1489,0.0111
96.495,0.1313,0.0086
96.5,0.1821,0.0166
96.505,0.199,0.0198
96.511,0.1826,0.0167
96.516,0.1975,0.0195
96.522,0.1975,0.0195
96.527,0.145,0.0105
96.532,0.1778,0.0158
96.538,0.168,0.0141
96.543,0.1669,0.0139
96.549,0.1815,0.0165
96.554,0.1946,0.0189
96.559,0.1841,0.017
96.565,0.1593,0.0127
96.57,0.1912,0.0183
96.576,0.1778,0.0158
96.581,0.1784,0.0159
96.586,0.1724,0.0149
96.592,0.1836,0.0169
96.597,0.1872,0.0175
96.603,0.1831,0.0168
96.608,0.1902,0.0181
96.613,0.2018,0.0204
96.619,0.2083,0.0217
96.624,0.1841,0.017
96.63,0.1646,0.0135
96.635,0.1713,0.0147
96.64,0.1646,0.0135
96.646,0.1623,0.0132
96.651,0.1735,0.0151
96.657,0.1657,0.0137
96.662,0.1581,0.0125
96.667,0.1826,0.0167
96.673,0.1752,0.0153
96.678,0.1605,0.0129
96.683,0.1735,0.0151
96.689,0.1746,0.0152
96.694,0.1841,0.017
96.7,0.181,0.0164
96.705,0.1846,0.017
96.71,0.1691,0.0143
96.716,0.1437,0.0103
96.721,0.2101,0.0221
96.727,0.181,0.0164
96.732,0.1563,0.0122
96.737,0.168,0.0141
96.743,0.139,0.0097
96.748,0.2069,0.0214
96.754,0.1794,0.0161
96.759,0.1784,0.0159
96.764,0.2078,0.0216
96.77,0.1815,0.0165
96.775,0.1539,0.0118
96.781,0.1985,0.0197
96.786,0.1674,0.014
96.791,0.2055,0.0211
96.797,0.2105,0.0222
96.802,0.2037,0.0207
96.808,0.2018,0.0204
96.813,0.215,0.0231
96.818,0.1773,0.0157
96.824,0.2101,0.0221
96.829,0.1805,0.0163
96.835,0.2009,0.0202
96.84,0.1778,0.0158
96.845,0.1867,0.0174
96.851,0.2037,0.0207
96.856,0.2032,0.0206
96.861,0.1254,0.0079
96.867,0.2046,0.0209
96.872,0.1773,0.0157
96.878,0.1902,0.0181
96.883,0.1951,0.019
96.888,0.2023,0.0205
96.894,0.1922,0.0185
96.899,0.1936,0.0187
96.905,0.1697,0.0144
96.91,0.1897,0.018
96.915,0.2023,0.0205
96.921,0.1757,0.0154
96.926,0.2193,0.0241
96.932,0.2198,0.0241
96.937,0.2092,0.0219
96.942,0.1941,0.0188
96.948,0.2027,0.0205
96.953,0.206,0.0212
96.959,0.1917,0.0184
96.964,0.18,0.0162
96.969,0.1951,0.019
96.975,0.1746,0.0152
96.98,0.1956,0.0191
96.986,0.1892,0.0179
96.991,0.2069,0.0214
96.996,0.1841,0.017
97.002,0.1941,0.0188
97.007,0.2046,0.0209
97.012,0.2119,0.0224
97.018,0.2101,0.0221
97.023,0.215,0.0231
97.029,0.1946,0.0189
97.034,0.2083,0.0217
97.039,0.2069,0.0214
97.045,0.211,0.0223
97.05,0.1936,0.0187
97.056,0.1821,0.0166
97.061,0.1907,0.0182
97.066,0.2315,0.0268
97.072,0.2185,0.0239
97.077,0.2087,0.0218
97.083,0.2069,0.0214
97.088,0.2037,0.0207
97.093,0.2198,0.0241
97.099,0.2037,0.0207
97.104,0.1917,0.0184
97.11,0.2439,0.0297
97.115,0.229,0.0262
97.12,0.2232,0.0249
97.126,0.2193,0.0241
97.131,0.2145,0.023
97.137,0.2323,0.027
97.142,0.2286,0.0261
97.147,0.2158,0.0233
97.153,0.2105,0.0222
97.158,0.2403,0.0289
97.164,0.1713,0.0147
97.169,0.2176,0.0237
97.174,0.24,0.0288
97.18,0.1999,0.02
97.185,0.2189,0.024
97.19,0.181,0.0164
97.196,0.2119,0.0224
97.201,0.2189,0.024
97.207,0.2236,0.025
97.212,0.2223,0.0247
97.217,0.2114,0.0223
97.223,0.2303,0.0265
97.228,0.2073,0.0215
97.234,0.218,0.0238
97.239,0.2032,0.0206
97.244,0.1975,0.0195
97.25,0.2245,0.0252
97.255,0.1966,0.0193
97.261,0.2372,0.0281
97.266,0.1902,0.0181
97.271,0.2172,0.0236
97.277,0.2055,0.0211
97.282,0.1922,0.0185
97.288,0.2083,0.0217
97.293,0.2266,0.0257
97.298,0.2055,0.0211
97.304,0.2009,0.0202
97.309,0.2041,0.0208
97.315,0.2282,0.026
97.32,0.2018,0.0204
97.325,0.215,0.0231
97.331,0.1966,0.0193
97.336,0.2096,0.022
97.342,0.1922,0.0185
97.347,0.2018,0.0204
97.352,0.1593,0.0127
97.358,0.1985,0.0197
97.363,0.211,0.0223
97.368,0.2101,0.0221
97.374,0.181,0.0164
97.379,0.1999,0.02
97.385,0.2087,0.0218
97.39,0.145,0.0105
97.395,0.2132,0.0227
97.401,0.141,0.0099
97.406,0.2087,0.0218
97.412,0.2257,0.0255
97.417,0.211,0.0223
97.422,0.2096,0.022
97.428,0.168,0.0141
97.433,0.1975,0.0195
97.439,0.1575,0.0124
97.444,0.1735,0.0151
97.449,0.1757,0.0154
97.455,0.173,0.015
97.46,0.1877,0.0176
97.466,0.1685,0.0142
97.471,0.1646,0.0135
97.476,0.1605,0.0129
97.482,0.168,0.0141
97.487,0.1922,0.0185
97.493,0.1691,0.0143
97.498,0.1805,0.0163
97.503,0.1651,0.0136
97.509,0.1697,0.0144
97.514,0.1735,0.0151
97.519,0.2069,0.0214
97.525,0.1872,0.0175
97.53,0.1593,0.0127
97.536,0.1605,0.0129
97.541,0.1735,0.0151
97.546,0.1836,0.0169
97.552,0.143,0.0102
97.557,0.1892,0.0179
97.563,0.1239,0.0077
97.568,0.1713,0.0147
97.573,0.1151,0.0066
97.579,0.1313,0.0086
97.584,0.1663,0.0138
97.59,0.1231,0.0076
97.595,0.1605,0.0129
97.6,0.1489,0.0111
97.606,0.116,0.0067
97.611,0.1593,0.0127
97.617,0.1437,0.0103
97.622,0.1593,0.0127
97.627,0.1907,0.0182
97.633,0.1599,0.0128
97.638,0.1298,0.0084
97.644,0.1685,0.0142
97.649,0.1581,0.0125
97.654,0.1815,0.0165
97.66,0.1999,0.02
97.665,0.1557,0.0121
97.671,0.1437,0.0103
97.676,0.1101,0.0061
97.681,0.1545,0.0119
97.687,0.1657,0.0137
97.692,0.1897,0.018
97.697,0.1708,0.0146
97.703,0.1376,0.0095
97.708,0.1306,0.0085
97.714,0.2023,0.0205
97.719,0.1685,0.0142
97.724,0.168,0.0141
97.73,0.1674,0.014
97.735,0.1284,0.0082
97.741,0.1424,0.0101
97.746,0.1495,0.0112
97.751,0.1551,0.012
97.757,0.1456,0.0106
97.762,0.1697,0.0144
97.768,0.1784,0.0159
97.773,0.1489,0.0111
97.778,0.1877,0.0176
97.784,0.1611,0.013
97.789,0.1355,0.0092
97.795,0.1836,0.0169
97.8,0.1831,0.0168
97.805,0.168,0.0141
97.811,0.1877,0.0176
97.816,0.1215,0.0074
97.822,0.1821,0.0166
97.827,0.199,0.0198
97.832,0.1291,0.0083
97.838,0.1773,0.0157
97.843,0.1362,0.0093
97.849,0.1634,0.0134
97.854,0.1794,0.0161
97.859,0.1752,0.0153
97.865,0.1437,0.0103
97.87,0.1532,0.0117
97.875,0.1922,0.0185
97.881,0.1489,0.0111
97.886,0.1951,0.019
97.892,0.1912,0.0183
97.897,0.1897,0.018
97.902,0.1946,0.0189
97.908,0.1994,0.0199
97.913,0.1651,0.0136
97.919,0.1669,0.0139
97.924,0.1557,0.0121
97.929,0.1593,0.0127
97.935,0.1892,0.0179
97.94,0.1867,0.0174
97.946,0.181,0.0164
97.951,0.1724,0.0149
97.956,0.2092,0.0219
97.962,0.1741,0.0152
97.967,0.1867,0.0174
97.973,0.2073,0.0215
97.978,0.1724,0.0149
97.983,0.1563,0.0122
97.989,0.1135,0.0064
97.994,0.1757,0.0154
98.0,0.168,0.0141
98.005,0.141,0.0099
98.01,0.1794,0.0161
98.016,0.1489,0.0111
98.021,0.1708,0.0146
98.026,0.1569,0.0123
98.032,0.1757,0.0154
98.037,0.1545,0.0119
98.043,0.1708,0.0146
98.048,0.1443,0.0104
98.053,0.1646,0.0135
98.059,0.1489,0.0111
98.064,0.1291,0.0083
98.07,0.1276,0.0081
98.075,0.1617,0.0131
98.08,0.1261,0.008
98.086,0.0913,0.0042
98.091,0.132,0.0087
98.097,0.152,0.0116
98.102,0.1261,0.008
98.107,0.1417,0.01
98.113,0.197,0.0194
98.118,0.1443,0.0104
98.124,0.1208,0.0073
98.129,0.1376,0.0095
98.134,0.1907,0.0182
98.14,0.1646,0.0135
98.145,0.1526,0.0116
98.151,0.1877,0.0176
98.156,0.0848,0.0036
98.161,0.1702,0.0145
98.167,0.1284,0.0082
98.172,0.1557,0.0121
98.177,0.1514,0.0115
98.183,0.1605,0.0129
98.188,0.1495,0.0112
98.194,0.141,0.0099
98.199,0.1334,0.0089
98.204,0.1298,0.0084
98.21,0.141,0.0099
98.215,0.1569,0.0123
98.221,0.1752,0.0153
98.226,0.1101,0.0061
98.231,0.1135,0.0064
98.237,0.1223,0.0075
98.242,0.1708,0.0146
98.248,0.1341,0.009
98.253,0.1101,0.0061
98.258,0.0456,0.001
98.264,0.1508,0.0114
98.269,0.1192,0.0071
98.275,0.145,0.0105
98.28,0.1476,0.0109
98.285,0.1469,0.0108
98.291,0.0715,0.0026
98.296,0.0913,0.0042
98.301,0.1151,0.0066
98.307,0.1463,0.0107
98.312,0.1039,0.0054
98.318,0.1383,0.0096
98.323,0.1362,0.0093
98.328,0.1784,0.0159
98.334,0.0983,0.0048
98.339,0.1463,0.0107
98.345,0.181,0.0164
98.35,0.164,0.0134
98.355,0.1669,0.0139
98.361,0.1599,0.0128
98.366,0.1569,0.0123
98.372,0.1291,0.0083
98.377,0.1569,0.0123
98.382,0.1826,0.0167
98.388,0.1669,0.0139
98.393,0.1231,0.0076
98.399,0.1476,0.0109
98.404,0.1724,0.0149
98.409,0.1463,0.0107
98.415,0.1735,0.0151
98.42,0.1557,0.0121
98.426,0.1469,0.0108
98.431,0.139,0.0097
98.436,0.1651,0.0136
98.442,0.1674,0.014
98.447,0.1569,0.0123
98.452,0.1355,0.0092
98.458,0.141,0.0099
98.463,0.1826,0.0167
98.469,0.1617,0.0131
98.474,0.1897,0.018
98.479,0.1741,0.0152
98.485,0.1651,0.0136
98.49,0.1254,0.0079
98.496,0.1563,0.0122
98.501,0.164,0.0134
98.506,0.1634,0.0134
98.512,0.1514,0.0115
98.517,0.1669,0.0139
98.523,0.1581,0.0125
98.528,0.1936,0.0187
98.533,0.1789,0.016
98.539,0.1569,0.0123
98.544,0.1657,0.0137
98.55,0.1341,0.009
98.555,0.1927,0.0186
98.56,0.1741,0.0152
98.566,0.1634,0.0134
98.571,0.1892,0.0179
98.577,0.164,0.0134
98.582,0.1985,0.0197
98.587,0.1927,0.0186
98.593,0.1501,0.0113
98.598,0.1735,0.0151
98.604,0.1752,0.0153
98.609,0.2018,0.0204
98.614,0.1877,0.0176
98.62,0.1587,0.0126
98.625,0.1762,0.0155
98.63,0.1634,0.0134
98.636,0.1539,0.0118
98.641,0.1424,0.0101
98.647,0.1867,0.0174
98.652,0.198,0.0196
98.657,0.1617,0.0131
98.663,0.1634,0.0134
98.668,0.1922,0.0185
98.674,0.181,0.0164
98.679,0.2041,0.0208
98.684,0.0702,0.0025
98.69,0.1872,0.0175
98.695,0.1551,0.012
98.701,0.1857,0.0172
98.706,0.1762,0.0155
98.711,0.1674,0.014
98.717,0.2198,0.0241
98.722,0.1208,0.0073
98.728,0.1975,0.0195
98.733,0.1794,0.0161
98.738,0.1836,0.0169
98.744,0.1907,0.0182
98.749,0.2027,0.0205
98.755,0.1741,0.0152
98.76,0.1862,0.0173
98.765,0.24,0.0288
98.771,0.1852,0.0171
98.776,0.1773,0.0157
98.781,0.1773,0.0157
98.787,0.2032,0.0206
98.792,0.2145,0.023
98.798,0.2041,0.0208
98.803,0.1794,0.0161
98.808,0.2219,0.0246
98.814,0.1922,0.0185
98.819,0.218,0.0238
98.825,0.1575,0.0124
98.83,0.2013,0.0203
98.835,0.1634,0.0134
98.841,0.2274,0.0259
98.846,0.1702,0.0145
98.852,0.1932,0.0187
98.857,0.1634,0.0134
98.862,0.1719,0.0148
98.868,0.1821,0.0166
98.873,0.1877,0.0176
98.879,0.1917,0.0184
98.884,0.1532,0.0117
98.889,0.1892,0.0179
98.895,0.1456,0.0106
98.9,0.1821,0.0166
98.906,0.2055,0.0211
98.911,0.1927,0.0186
98.916,0.1882,0.0177
98.922,0.1932,0.0187
98.927,0.1951,0.019
98.932,0.1746,0.0152
98.938,0.1841,0.017
98.943,0.1697,0.0144
98.949,0.2055,0.0211
98.954,0.1956,0.0191
98.959,0.1752,0.0153
98.965,0.1815,0.0165
98.97,0.1762,0.0155
98.976,0.1836,0.0169
98.981,0.1646,0.0135
98.986,0.145,0.0105
98.992,0.2172,0.0236
98.997,0.1826,0.0167
99.003,0.2073,0.0215
99.008,0.1857,0.0172
99.013,0.1872,0.0175
99.019,0.2176,0.0237
99.024,0.1623,0.0132
99.03,0.1663,0.0138
99.035,0.1927,0.0186
99.04,0.1768,0.0156
99.046,0.1985,0.0197
99.051,0.2114,0.0223
99.057,0.1872,0.0175
99.062,0.1956,0.0191
99.067,0.1599,0.0128
99.073,0.1912,0.0183
99.078,0.1634,0.0134
99.084,0.1831,0.0168
99.089,0.1917,0.0184
99.094,0.197,0.0194
99.1,0.1897,0.018
99.105,0.2009,0.0202
99.11,0.1882,0.0177
99.116,0.1867,0.0174
99.121,0.198,0.0196
99.127,0.1778,0.0158
99.132,0.1469,0.0108
99.137,0.1778,0.0158
99.143,0.1826,0.0167
99.148,0.181,0.0164
99.154,0.1907,0.0182
99.159,0.2037,0.0207
99.164,0.197,0.0194
99.17,0.2032,0.0206
99.175,0.1674,0.014
99.181,0.1697,0.0144
99.186,0.181,0.0164
99.191,0.2064,0.0213
99.197,0.2136,0.0228
99.202,0.1773,0.0157
99.208,0.1872,0.0175
99.213,0.2041,0.0208
99.218,0.1768,0.0156
99.224,0.198,0.0196
99.229,0.1369,0.0094
99.235,0.1581,0.0125
99.24,0.2023,0.0205
99.245,0.2198,0.0241
99.251,0.18,0.0162
99.256,0.1907,0.0182
99.262,0.1669,0.0139
99.267,0.2032,0.0206
99.272,0.1691,0.0143
99.278,0.1663,0.0138
99.283,0.1892,0.0179
99.288,0.1815,0.0165
99.294,0.1532,0.0117
99.299,0.1276,0.0081
99.305,0.1846,0.017
99.31,0.1719,0.0148
99.315,0.1826,0.0167
99.321,0.181,0.0164
99.326,0.1966,0.0193
99.332,0.1713,0.0147
99.337,0.1669,0.0139
99.342,0.2055,0.0211
99.348,0.1887,0.0178
99.353,0.1784,0.0159
