time_s,velocity_m_s,pressure_kpa
41.326,-0.5325,-0.1418
41.331,-0.5378,-0.1446
41.336,-0.5023,-0.1261
41.342,-0.5291,-0.14
41.347,-0.5326,-0.1419
41.353,-0.5186,-0.1345
41.358,-0.5316,-0.1413
41.363,-0.507,-0.1285
41.369,-0.519,-0.1347
41.374,-0.5344,-0.1428
41.38,-0.5273,-0.139
41.385,-0.5253,-0.138
41.39,-0.5287,-0.1398
41.396,-0.5335,-0.1423
41.401,-0.5215,-0.136
41.407,-0.5312,-0.1411
41.412,-0.5275,-0.1391
41.417,-0.5278,-0.1393
41.423,-0.5211,-0.1358
41.428,-0.5136,-0.1319
41.434,-0.5222,-0.1364
41.439,-0.5264,-0.1385
41.444,-0.5153,-0.1328
41.45,-0.5199,-0.1351
41.455,-0.5177,-0.134
41.461,-0.5155,-0.1329
41.466,-0.5188,-0.1346
41.471,-0.5284,-0.1396
41.477,-0.5248,-0.1377
41.482,-0.5171,-0.1337
41.488,-0.5226,-0.1366
41.493,-0.5353,-0.1433
41.498,-0.521,-0.1357
41.504,-0.5144,-0.1323
41.509,-0.5249,-0.1378
41.515,-0.5118,-0.131
41.52,-0.5204,-0.1354
41.525,-0.5144,-0.1323
41.531,-0.5068,-0.1284
41.536,-0.512,-0.1311
41.542,-0.5147,-0.1325
41.547,-0.5186,-0.1345
41.552,-0.5133,-0.1317
41.558,-0.5099,-0.13
41.563,-0.507,-0.1285
41.569,-0.5116,-0.1309
41.574,-0.5098,-0.1299
41.579,-0.5182,-0.1343
41.585,-0.5009,-0.1255
41.59,-0.5131,-0.1316
41.596,-0.5025,-0.1262
41.601,-0.5123,-0.1313
41.606,-0.5151,-0.1327
41.612,-0.5208,-0.1356
41.617,-0.5081,-0.1291
41.622,-0.4972,-0.1236
41.628,-0.4914,-0.1207
41.633,-0.4991,-0.1245
41.639,-0.5055,-0.1277
41.644,-0.516,-0.1331
41.649,-0.5,-0.125
41.655,-0.4929,-0.1215
41.66,-0.5056,-0.1278
41.666,-0.5041,-0.1271
41.671,-0.5099,-0.13
41.676,-0.5023,-0.1261
41.682,-0.5081,-0.1291
41.687,-0.5051,-0.1276
41.693,-0.5073,-0.1287
41.698,-0.503,-0.1265
41.703,-0.507,-0.1285
41.709,-0.4951,-0.1225
41.714,-0.5036,-0.1268
41.72,-0.5088,-0.1295
41.725,-0.516,-0.1331
41.73,-0.5049,-0.1275
41.736,-0.5244,-0.1375
41.741,-0.5098,-0.1299
41.747,-0.5136,-0.1319
41.752,-0.5049,-0.1275
41.757,-0.5164,-0.1333
41.763,-0.5112,-0.1307
41.768,-0.5164,-0.1333
41.774,-0.5188,-0.1346
41.779,-0.5219,-0.1362
41.784,-0.5244,-0.1375
41.79,-0.5246,-0.1376
41.795,-0.5314,-0.1412
41.8,-0.5242,-0.1374
41.806,-0.526,-0.1384
41.811,-0.5179,-0.1341
41.817,-0.5237,-0.1371
41.822,-0.5276,-0.1392
41.827,-0.5136,-0.1319
41.833,-0.5251,-0.1379
41.838,-0.5364,-0.1438
41.844,-0.5224,-0.1365
41.849,-0.5239,-0.1372
41.854,-0.5273,-0.139
41.86,-0.5217,-0.1361
41.865,-0.5307,-0.1408
41.871,-0.5231,-0.1368
41.876,-0.5269,-0.1388
41.881,-0.5353,-0.1433
41.887,-0.5374,-0.1444
41.892,-0.5271,-0.1389
41.898,-0.5237,-0.1371
41.903,-0.5307,-0.1408
41.908,-0.5251,-0.1379
41.914,-0.5206,-0.1355
41.919,-0.5282,-0.1395
41.925,-0.5289,-0.1399
41.93,-0.5296,-0.1402
41.935,-0.5328,-0.142
41.941,-0.5325,-0.1418
41.946,-0.5105,-0.1303
41.952,-0.5244,-0.1375
41.957,-0.5239,-0.1372
41.962,-0.5226,-0.1366
41.968,-0.5402,-0.1459
41.973,-0.5221,-0.1363
41.979,-0.5191,-0.1348
41.984,-0.5326,-0.1419
41.989,-0.533,-0.142
41.995,-0.5228,-0.1366
42.0,-0.5153,-0.1328
42.005,-0.5179,-0.1341
42.011,-0.5239,-0.1372
42.016,-0.5155,-0.1329
42.022,-0.5233,-0.1369
42.027,-0.5296,-0.1402
42.032,-0.5105,-0.1303
42.038,-0.5191,-0.1348
42.043,-0.5298,-0.1403
42.049,-0.5253,-0.138
42.054,-0.5262,-0.1384
42.059,-0.5284,-0.1396
42.065,-0.5251,-0.1379
42.07,-0.5255,-0.1381
42.076,-0.5318,-0.1414
42.081,-0.5184,-0.1344
42.086,-0.5294,-0.1402
42.092,-0.518,-0.1342
42.097,-0.5262,-0.1384
42.103,-0.5224,-0.1365
42.108,-0.5365,-0.1439
42.113,-0.5298,-0.1403
42.119,-0.5129,-0.1315
42.124,-0.5278,-0.1393
42.13,-0.5201,-0.1352
42.135,-0.523,-0.1367
42.14,-0.5307,-0.1408
42.146,-0.5276,-0.1392
42.151,-0.5233,-0.1369
42.157,-0.5294,-0.1402
42.162,-0.5253,-0.138
42.167,-0.5195,-0.1349
42.173,-0.5157,-0.133
42.178,-0.5235,-0.137
42.184,-0.5235,-0.137
42.189,-0.5179,-0.1341
42.194,-0.5202,-0.1353
42.2,-0.5025,-0.1262
42.205,-0.5242,-0.1374
42.211,-0.5215,-0.136
42.216,-0.5151,-0.1327
42.221,-0.521,-0.1357
42.227,-0.5282,-0.1395
42.232,-0.5388,-0.1452
42.238,-0.5201,-0.1352
42.243,-0.5158,-0.133
42.248,-0.5251,-0.1379
42.254,-0.5316,-0.1413
42.259,-0.5175,-0.1339
42.264,-0.5228,-0.1366
42.27,-0.5395,-0.1455
42.275,-0.5179,-0.1341
42.281,-0.5153,-0.1328
42.286,-0.506,-0.128
42.291,-0.5248,-0.1377
42.297,-0.5144,-0.1323
42.302,-0.5171,-0.1337
42.308,-0.5158,-0.133
42.313,-0.5204,-0.1354
42.318,-0.536,-0.1437
42.324,-0.519,-0.1347
42.329,-0.5123,-0.1313
42.335,-0.5219,-0.1362
42.34,-0.5262,-0.1384
42.345,-0.5177,-0.134
42.351,-0.519,-0.1347
42.356,-0.5291,-0.14
42.362,-0.5105,-0.1303
42.367,-0.5201,-0.1352
42.372,-0.5175,-0.1339
42.378,-0.509,-0.1295
42.383,-0.521,-0.1357
42.389,-0.5364,-0.1438
42.394,-0.5239,-0.1372
42.399,-0.528,-0.1394
42.405,-0.5138,-0.132
42.41,-0.5239,-0.1372
42.416,-0.5332,-0.1421
42.421,-0.5342,-0.1427
42.426,-0.5456,-0.1489
42.432,-0.5346,-0.1429
42.437,-0.5237,-0.1371
42.443,-0.5142,-0.1322
42.448,-0.5267,-0.1387
42.453,-0.5318,-0.1414
42.459,-0.5323,-0.1417
42.464,-0.5162,-0.1332
42.47,-0.5303,-0.1406
42.475,-0.5321,-0.1416
42.48,-0.5344,-0.1428
42.486,-0.536,-0.1437
42.491,-0.5339,-0.1425
42.497,-0.5374,-0.1444
42.502,-0.5339,-0.1425
42.507,-0.5309,-0.1409
42.513,-0.5415,-0.1466
42.518,-0.533,-0.142
42.523,-0.5334,-0.1422
42.529,-0.5312,-0.1411
42.534,-0.5226,-0.1366
42.54,-0.5147,-0.1325
42.545,-0.5201,-0.1352
42.55,-0.5312,-0.1411
42.556,-0.5276,-0.1392
42.561,-0.5253,-0.138
42.567,-0.5282,-0.1395
42.572,-0.5188,-0.1346
42.577,-0.5296,-0.1402
42.583,-0.5217,-0.1361
42.588,-0.5303,-0.1406
42.594,-0.5355,-0.1434
42.599,-0.5118,-0.131
42.604,-0.5133,-0.1317
42.61,-0.5182,-0.1343
42.615,-0.524,-0.1373
42.621,-0.5123,-0.1313
42.626,-0.5208,-0.1356
42.631,-0.5116,-0.1309
42.637,-0.5224,-0.1365
42.642,-0.5289,-0.1399
42.648,-0.5146,-0.1324
42.653,-0.5239,-0.1372
42.658,-0.5073,-0.1287
42.664,-0.5346,-0.1429
42.669,-0.5206,-0.1355
42.675,-0.5083,-0.1292
42.68,-0.5217,-0.1361
42.685,-0.5266,-0.1386
42.691,-0.5358,-0.1436
