time_s,velocity_m_s,pressure_kpa
28.652,-0.2319,-0.0269
28.657,-0.2185,-0.0239
28.663,-0.2427,-0.0295
28.668,-0.2376,-0.0282
28.674,-0.2356,-0.0277
28.679,-0.2636,-0.0348
28.684,-0.2906,-0.0422
28.69,-0.2669,-0.0356
28.695,-0.2752,-0.0379
28.701,-0.2735,-0.0374
28.706,-0.2906,-0.0422
28.711,-0.288,-0.0415
28.717,-0.2837,-0.0402
28.722,-0.2611,-0.0341
28.727,-0.2604,-0.0339
28.733,-0.2742,-0.0376
28.738,-0.2538,-0.0322
28.744,-0.2672,-0.0357
28.749,-0.218,-0.0238
28.754,-0.2439,-0.0297
28.76,-0.2454,-0.0301
28.765,-0.2356,-0.0277
28.771,-0.2473,-0.0306
28.776,-0.236,-0.0278
28.781,-0.2545,-0.0324
28.787,-0.2644,-0.0349
28.792,-0.2707,-0.0366
28.798,-0.288,-0.0415
28.803,-0.2636,-0.0348
28.808,-0.2523,-0.0318
28.814,-0.2742,-0.0376
28.819,-0.2893,-0.0419
28.825,-0.2864,-0.041
28.83,-0.2661,-0.0354
28.835,-0.2396,-0.0287
28.841,-0.245,-0.03
28.846,-0.2519,-0.0317
28.852,-0.247,-0.0305
28.857,-0.2141,-0.0229
28.862,-0.218,-0.0238
28.868,-0.2626,-0.0345
28.873,-0.2172,-0.0236
28.879,-0.2658,-0.0353
28.884,-0.2556,-0.0327
28.889,-0.264,-0.0348
28.895,-0.27,-0.0365
28.9,-0.2817,-0.0397
28.906,-0.277,-0.0384
28.911,-0.2897,-0.042
28.916,-0.2707,-0.0366
28.922,-0.2552,-0.0326
28.927,-0.2644,-0.0349
28.933,-0.2384,-0.0284
28.938,-0.2431,-0.0295
28.943,-0.2253,-0.0254
28.949,-0.2427,-0.0295
28.954,-0.2372,-0.0281
28.959,-0.2489,-0.031
28.965,-0.25,-0.0313
28.97,-0.2582,-0.0333
28.976,-0.2923,-0.0427
28.981,-0.2942,-0.0433
28.986,-0.3165,-0.0501
28.992,-0.3111,-0.0484
28.997,-0.3186,-0.0508
29.003,-0.299,-0.0447
29.008,-0.2759,-0.0381
29.013,-0.26,-0.0338
29.019,-0.2319,-0.0269
29.024,-0.2462,-0.0303
29.03,-0.2261,-0.0256
29.035,-0.2249,-0.0253
29.04,-0.2519,-0.0317
29.046,-0.2185,-0.0239
29.051,-0.2575,-0.0331
29.057,-0.2676,-0.0358
29.062,-0.2633,-0.0347
29.067,-0.2644,-0.0349
29.073,-0.2932,-0.043
29.078,-0.2776,-0.0385
29.084,-0.26,-0.0338
29.089,-0.2608,-0.034
29.094,-0.2348,-0.0276
29.1,-0.2844,-0.0404
29.105,-0.2105,-0.0222
29.111,-0.2105,-0.0222
29.116,-0.2319,-0.0269
29.121,-0.227,-0.0258
29.127,-0.2403,-0.0289
29.132,-0.238,-0.0283
29.138,-0.2492,-0.0311
29.143,-0.2504,-0.0313
29.148,-0.2549,-0.0325
29.154,-0.26,-0.0338
29.159,-0.278,-0.0386
29.165,-0.2903,-0.0421
29.17,-0.278,-0.0386
29.175,-0.2807,-0.0394
29.181,-0.2746,-0.0377
29.186,-0.2519,-0.0317
29.191,-0.2721,-0.037
29.197,-0.2556,-0.0327
29.202,-0.245,-0.03
29.208,-0.2336,-0.0273
29.213,-0.2315,-0.0268
29.218,-0.2462,-0.0303
29.224,-0.2644,-0.0349
29.229,-0.2575,-0.0331
29.235,-0.2519,-0.0317
29.24,-0.2629,-0.0346
29.245,-0.2423,-0.0294
29.251,-0.2948,-0.0435
29.256,-0.2419,-0.0293
29.262,-0.2415,-0.0292
29.267,-0.278,-0.0386
29.272,-0.2571,-0.033
29.278,-0.2651,-0.0351
29.283,-0.2732,-0.0373
29.289,-0.2618,-0.0343
29.294,-0.2629,-0.0346
29.299,-0.2462,-0.0303
29.305,-0.2311,-0.0267
29.31,-0.2439,-0.0297
29.316,-0.245,-0.03
29.321,-0.2114,-0.0223
29.326,-0.2697,-0.0364
29.332,-0.2693,-0.0363
29.337,-0.2824,-0.0399
29.343,-0.2658,-0.0353
29.348,-0.27,-0.0365
29.353,-0.3006,-0.0452
29.359,-0.2936,-0.0431
29.364,-0.286,-0.0409
29.37,-0.2971,-0.0441
29.375,-0.2714,-0.0368
29.38,-0.2523,-0.0318
29.386,-0.2622,-0.0344
29.391,-0.2232,-0.0249
29.397,-0.2718,-0.0369
29.402,-0.2403,-0.0289
29.407,-0.2219,-0.0246
29.413,-0.1975,-0.0195
29.418,-0.2004,-0.0201
29.423,-0.2466,-0.0304
29.429,-0.2167,-0.0235
29.434,-0.2489,-0.031
29.44,-0.2552,-0.0326
29.445,-0.2458,-0.0302
29.45,-0.2626,-0.0345
29.456,-0.2661,-0.0354
29.461,-0.2575,-0.0331
29.467,-0.25,-0.0313
29.472,-0.2443,-0.0298
29.477,-0.2206,-0.0243
29.483,-0.2163,-0.0234
29.488,-0.234,-0.0274
29.494,-0.1927,-0.0186
29.499,-0.198,-0.0196
29.504,-0.2092,-0.0219
29.51,-0.2245,-0.0252
29.515,-0.1966,-0.0193
29.521,-0.2415,-0.0292
29.526,-0.2236,-0.025
29.531,-0.2658,-0.0353
29.537,-0.2372,-0.0281
29.542,-0.2582,-0.0333
29.548,-0.2575,-0.0331
29.553,-0.2443,-0.0298
29.558,-0.2439,-0.0297
29.564,-0.2504,-0.0313
29.569,-0.247,-0.0305
29.575,-0.2604,-0.0339
29.58,-0.2119,-0.0224
29.585,-0.1999,-0.02
29.591,-0.2185,-0.0239
29.596,-0.2388,-0.0285
29.602,-0.2315,-0.0268
29.607,-0.2481,-0.0308
29.612,-0.2658,-0.0353
29.618,-0.245,-0.03
29.623,-0.2492,-0.0311
29.628,-0.2711,-0.0367
29.634,-0.2679,-0.0359
29.639,-0.2787,-0.0388
29.645,-0.2752,-0.0379
29.65,-0.238,-0.0283
29.655,-0.2582,-0.0333
29.661,-0.2415,-0.0292
29.666,-0.2219,-0.0246
29.672,-0.2278,-0.0259
29.677,-0.2145,-0.023
29.682,-0.1821,-0.0166
29.688,-0.2136,-0.0228
29.693,-0.2051,-0.021
29.699,-0.2176,-0.0237
29.704,-0.229,-0.0262
29.709,-0.2887,-0.0417
29.715,-0.2504,-0.0313
29.72,-0.2883,-0.0416
29.726,-0.2658,-0.0353
29.731,-0.2804,-0.0393
29.736,-0.2654,-0.0352
29.742,-0.2477,-0.0307
29.747,-0.2597,-0.0337
29.753,-0.2278,-0.0259
29.758,-0.2274,-0.0259
29.763,-0.2611,-0.0341
29.769,-0.2266,-0.0257
29.774,-0.2211,-0.0244
29.779,-0.2245,-0.0252
29.785,-0.2286,-0.0261
29.79,-0.2286,-0.0261
29.796,-0.2403,-0.0289
29.801,-0.2435,-0.0296
29.806,-0.2249,-0.0253
29.812,-0.2388,-0.0285
29.817,-0.2582,-0.0333
29.823,-0.2844,-0.0404
29.828,-0.2714,-0.0368
29.833,-0.253,-0.032
29.839,-0.2679,-0.0359
29.844,-0.2654,-0.0352
29.85,-0.2477,-0.0307
29.855,-0.2538,-0.0322
29.86,-0.2073,-0.0215
29.866,-0.236,-0.0278
29.871,-0.197,-0.0194
29.877,-0.1999,-0.02
29.882,-0.2176,-0.0237
29.887,-0.2101,-0.0221
29.893,-0.215,-0.0231
29.898,-0.245,-0.03
29.904,-0.2311,-0.0267
29.909,-0.2407,-0.029
29.914,-0.264,-0.0348
29.92,-0.2776,-0.0385
29.925,-0.2939,-0.0432
29.93,-0.2315,-0.0268
29.936,-0.2615,-0.0342
29.941,-0.2446,-0.0299
29.947,-0.2299,-0.0264
29.952,-0.1852,-0.0171
29.957,-0.199,-0.0198
29.963,-0.1778,-0.0158
29.968,-0.1975,-0.0195
29.974,-0.1966,-0.0193
29.979,-0.215,-0.0231
29.984,-0.236,-0.0278
29.99,-0.2123,-0.0225
29.995,-0.2545,-0.0324
